x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-212.48517104384578,2060.0,-1141.6260381919894,-214.31908732804024,2019.7358806136042,-1146.2783763981613,-195.14045729118354,1972.0448835059578,-1142.8883949699423,-192.61735222077277,1931.84124658373,-1134.3686045787613,-175.52959564726447,1877.902307568583,-1136.378431693658,-166.82302277896306,1839.3534215685236,-1122.166501589254,0.016790652637792364,0.016510146941184772,0.016875866012086876,0.019274071582459806,0.01476393235935472,12.2862369711348,938.6507155761274,-1670.5735591117627,549.193106225342,-2684.0555934486847,-3271.658129996974,0.33367632613047116,0.0,2.0,1.0,1.0,-298.00786804618326,2455.142125874632,-1135.1117508145423,549.193106225342,-2684.0555934486847,-372.8717332448959,-9865.28529617296
693.5089066935,2058.70893582311,-1101.8039587358205,646.8935911524761,1992.390955816876,-1031.694044528046,595.8202584494295,1935.4408596262685,-968.2754971064147,546.1747940481081,1872.671615155683,-914.9280838905669,504.1755011146249,1810.437200031587,-855.1574496052145,453.23247159309267,1763.3868091400134,-808.7242025002299,0.015204541921810963,0.015980033729672452,0.01582672271637227,0.0157353353274218,0.01504035645707355,-543.6125474171397,502.8147943993484,-168.68722393677288,-3053.636861010409,-3834.3535199916378,314.9753459092811,0.32787227314974376,0.0,1.0,1.0,1.0,937.4013301729087,2362.4762515952934,-875.4894264812069,-3053.636861010409,-3834.3535199916378,-3730.2133067324753,-9772.671647754069
-532.2890282645558,2060.0,-469.4788494370882,-521.0319918223535,1988.5843097585775,-478.2388234011984,-518.1009789747208,1922.785662451333,-495.0148359144861,-516.5729685728127,1872.1422760648588,-509.2670908401766,-500.1606707848581,1808.858605170581,-520.5820510152154,-498.96027385181424,1735.4334191039327,-543.9159301622863,0.01574549281127283,0.01649726178261561,0.013260379403255973,0.015832446395056515,0.01700096821189527,-364.70251203129226,296.02745133519267,-806.6041757318834,384.57748547065444,-4175.0799000623765,2640.9191671013873,0.34354745182198926,1.0,1.0,1.0,1.0,-537.7623804930864,2174.813406363263,-457.3405063669718,384.57748547065444,-4175.0799000623765,-356.0653121218528,-9803.741925411465
-111.63895250371736,2055.814297707264,-643.4011077821983,-100.60775809196439,1995.4164714367755,-659.2197205737948,-92.08261861176469,1913.776248441497,-681.1873747448053,-83.4110536283105,1832.2574122716462,-702.7274985055268,-71.70755857456982,1764.9085303500594,-730.2831205592355,-60.547579526419945,1694.280775822554,-755.7856580966461,0.013565467028487481,0.0162211059035587,0.018862786779957813,0.013976252356231053,0.01560898616861979,110.23361284738577,396.939872933523,-803.9130772487102,628.7539225134044,-4640.862984092264,2076.6313853957063,0.27976134032443195,1.0,1.0,1.0,1.0,-150.69926499567714,2322.8980113318107,-599.2456491147315,628.7539225134044,-4640.862984092264,-493.28777639861244,-9942.15155548399
594.2387995501373,2054.6149351274485,-808.0596152835504,562.790494598501,1986.8982915723577,-750.6149012332523,530.7268552339507,1915.1184737511462,-684.3465154906955,504.1844298707117,1841.1706024816503,-623.9867560244317,474.65615370403395,1756.5027327591633,-566.0626880778378,445.1904561203397,1694.1532653229738,-520.0507210276195,0.014983467836619108,0.016715604570744974,0.016483674064950188,0.017370631946986376,0.013824988214266892,-220.13459915324933,59.35772677672537,56.80128737952954,-1855.1573081468825,-4567.965827678405,-134.4176312353867,0.35848237660229787,0.0,1.0,1.0,1.0,883.6839991941467,2777.2973942453773,-794.5492380381027,-1855.1573081468825,-4567.965827678405,-4052.8768615848753,-9636.242390905125
-721.9317254050969,2060.0,-1043.4023275913514,-728.8722321299787,1954.1605474235068,-1123.7090964875338,-734.7326781732531,1852.8731494214078,-1094.7753409436716,-732.6264528278734,1746.843893596905,-1016.4110484135443,-748.2568751848338,1620.3901246418707,-929.2736036832777,-748.4100187740016,1523.0949524917396,-858.0250055420612,0.015955926007807757,0.016074495810846974,0.015659406428787367,0.017953892806376617,0.015460274385141429,-817.2206337552528,336.0546694538365,-203.392754442855,-361.1114470915774,-6677.370032474777,2831.9574096565775,0.17729060118369422,0.0,1.0,1.0,1.0,-721.5261002759864,2105.557728059649,-1011.9008857383863,-361.1114470915774,-6677.370032474777,-4881.0287559625385,-9773.472986147175
-773.2274352295162,2056.1933402442737,-873.6421448809758,-785.488597408783,1987.984229369758,-930.463585158368,-799.64198219996,1927.5676380575208,-979.0086814332559,-817.203058421451,1864.4379347460674,-1036.534878382007,-820.0116831381822,1805.6649324658845,-1083.5358384295535,-834.6388052434695,1739.1468065020135,-1140.2500875080964,0.01755569605853699,0.01463755411838455,0.013887843093599028,0.011742455778583905,0.015932397757538075,-1095.8639245738977,270.14695002814267,-367.83831588701594,-758.1720507831611,-4309.551498825049,640.1515498625181,0.3417876503745408,0.0,1.0,1.0,1.0,-675.078436389249,2661.9480318760443,-519.8032421969269,-758.1720507831611,-4309.551498825049,-1847.0949761495558,-9875.55492190557
-343.07562339864853,2060.0,-772.0678667075885,-311.5241519359215,1953.0092663382493,-786.3017494838135,-270.16357908465073,1838.7908451527985,-803.9084486682857,-226.03344811669484,1708.6286758229353,-820.6611476519768,-173.9226556645049,1569.2854903458867,-854.2903349701868,-125.12473820823121,1430.4895843357444,-876.7042188997997,0.014534522430562274,0.014228297244077207,0.01502308727188309,0.017923006014123125,0.01790506525603794,333.6129829034723,101.7814558686186,-1017.927907290125,2785.060169775476,-8010.595631281047,2408.995764472384,0.16499236697730424,1.0,1.0,1.0,1.0,-390.50266123815163,2184.5363200016923,-760.7396832987276,2785.060169775476,-8010.595631281047,-803.4705760419829,-10027.14052146573
432.05810358329,2059.9628939994864,-1088.2573583782025,424.935930161317,1954.0793540023224,-1017.6120693737801,421.39084993099743,1865.5952315893653,-960.0387443731063,430.71712383557406,1777.1083114964686,-905.3544437415571,421.2833453892264,1674.0396956348893,-837.0731561836443,427.55697940920464,1576.5030520877467,-785.8885780223251,0.017127208302694014,0.01299771767734946,0.015220880496843073,0.018340745148509016,0.01448893952483589,421.0138098643479,130.1355776137249,-243.0422090686834,-18.535403507899616,-6130.341805545295,1150.2282710801624,0.2360124320943597,0.0,1.0,1.0,1.0,427.5938781096504,2306.406918582303,-1044.3248792487668,-18.535403507899616,-6130.341805545295,-4109.227492389058,-9711.09083099302
-764.4654123982056,2059.797962358271,-1062.1334704478152,-775.1416628534223,1996.6946265647578,-1026.9971677472536,-779.2829189118249,1932.501433171209,-999.1699325167584,-786.871784978326,1868.376081608755,-970.6858426513977,-794.8200696589123,1793.31029280886,-942.2270032628107,-809.9298466157329,1736.765325730334,-922.2727850136449,0.015041720845906048,0.01623563110490503,0.015592472336876079,0.016252469449847817,0.013562761236394827,-1012.0587536273704,200.38758742883275,-1040.8228375097258,-561.88031463228,-4161.122470184164,-2120.0007302743998,0.37022920353905336,0.0,1.0,1.0,1.0,-680.5493679943274,2655.4498448374957,-930.3001737427192,-561.88031463228,-4161.122470184164,-1531.2035112091849,-9728.357876868096
-66.20718467432972,2059.9798010756613,-851.4890232680713,-80.88358653753022,1998.6284479149595,-801.027810975819,-98.22323949103753,1933.8885307771868,-741.5220043918728,-108.72934268264748,1862.6837037654518,-694.9549504877339,-135.84780685440964,1785.9226172154515,-651.2509006550373,-148.90936428590754,1724.7744311961915,-602.2805470357677,0.015372530334011453,0.016045844473044885,0.015995544404096812,0.01710288636244256,0.014737696022845082,-600.0438769325084,-17.394068356787244,-323.32846277944293,-1092.7151204989125,-4216.863175770351,-1315.4422209567801,0.41311665883371695,0.0,1.0,1.0,1.0,99.29380018679603,2681.398364136236,-882.2918881230803,-1092.7151204989125,-4216.863175770351,-3544.1828871547873,-9688.046286930889
-486.5071400427077,2060.0,-473.41754312672475,-484.2001633899215,1951.026411027616,-494.2009714941994,-490.66180499471056,1838.538160571346,-518.9950869553794,-485.52999953390406,1733.995658284943,-543.5686344179534,-492.77463234048895,1626.3197527252105,-580.6655652189818,-491.175256709884,1521.1113801162967,-609.4492563419442,0.014699616109214421,0.016192830911152874,0.013747451007240188,0.015015586793500686,0.014040633533476163,-506.22735633593805,-84.06218337072193,-1008.1113771704727,-78.82292768578483,-7320.707186891206,3508.9578552582384,0.2191555485106039,1.0,1.0,1.0,1.0,-482.186363391775,2148.7535086310936,-458.5463113203118,-78.82292768578483,-7320.707186891206,-1315.925341752355,-9627.242471734164
-548.7307311350173,2059.217338981191,-1044.1992942859868,-542.0963428731147,2002.329600467834,-958.4558389564367,-550.9833561208266,1945.7181190079143,-888.308728053654,-538.6782861397486,1887.0925072664522,-808.7851464181807,-538.916185522627,1828.118128300695,-745.4103010534069,-529.9412648570033,1780.5915400400681,-689.4255427687041,0.017251049526199824,0.01606559282548284,0.018767734199403918,0.013750999800834662,0.01642926055750732,-436.49264202389037,-504.58397949963745,-279.37858113022975,150.00729414678665,-3402.3172613465586,-2709.217678275442,0.6715192876931233,0.0,1.0,1.0,1.0,-570.7491702852649,2540.4899694055302,-632.6433519804064,150.00729414678665,-3402.3172613465586,-3783.3421915011986,-9869.827529045057
401.33914501321885,2058.9876894584872,-978.7169130359781,367.39971734400854,1958.5540884450008,-1058.2631272802164,322.5579207678327,1860.4123348191627,-1132.3200773078343,282.8432454828125,1771.347765347262,-1099.475910794466,251.48082108455426,1685.360871395175,-1026.0721544755927,216.39176345794803,1604.3084699481785,-954.6305311835741,0.016618784772381115,0.015568220517026193,0.015102639384647579,0.013079891562782636,0.012651525024443194,-263.93898174154907,383.4879847024362,-246.85645459166625,-2471.408816875648,-6222.433049085985,2707.796831683813,0.1967764863899378,0.0,1.0,1.0,1.0,576.3400159961709,2499.1152213916685,-678.256027811909,-2471.408816875648,-6222.433049085985,-3968.9859368057573,-9759.531819703025
177.02258896706593,2059.079449553811,-1140.0083146228717,122.04543363677945,1977.0299392312709,-1118.042340844198,64.50787135290977,1884.2506335766923,-1086.1263575748262,18.55307984657697,1810.8808186141832,-1064.4243538105977,-38.917515836615564,1726.7602736206813,-1049.200531858354,-94.53839210243333,1646.486877787024,-1024.9675981610008,0.015664030096470168,0.01625258806988812,0.013653570927218736,0.016440947751658205,0.013647459974104936,-803.2064128407078,546.7301668878301,-987.3815437711473,-3491.5190391046813,-5405.294069716975,-818.9362509325719,0.20421909871752858,0.0,1.0,1.0,1.0,383.9100604548835,2384.5301505916,-1056.2440658630408,-3491.5190391046813,-5405.294069716975,-1421.753605813308,-9805.21515039548
140.33758247591,2060.0,-654.8335545699015,139.53160435439273,1978.6435403856515,-675.1084470847593,149.92138444201237,1906.0310828573795,-695.6993753218352,147.31792959756848,1820.572585939097,-725.4776700388408,154.67648224236942,1752.7636133465173,-749.7475293737942,157.56118818048458,1676.082472096019,-778.2750108960304,0.015159090567896133,0.014963158105832486,0.01657017803635613,0.012445749078508622,0.016260000718992806,231.55019206961558,336.3734254315565,-809.0874473617711,277.17113009707475,-5121.345772541307,2161.7021278983652,0.2607469393539127,1.0,1.0,1.0,1.0,104.05147222496066,2692.192480800558,-570.9321862944753,277.17113009707475,-5121.345772541307,-73.90441788875762,-9800.332829771467
-709.4466879140111,2060.0,-919.5981488364201,-675.0370926562862,1995.5280857227406,-957.7546620806852,-625.9092287638628,1951.0013934956517,-999.1931788573016,-587.4070738875946,1892.1716527601013,-1044.8422443984539,-546.6035907645975,1836.7514874445963,-1080.7644504887453,-494.8458560130568,1775.3590581651447,-1132.5280477231424,0.01789599799178604,0.011881641838012269,0.01479995113431759,0.014581066384475427,0.015591639225569554,530.2853711681435,415.8753577701853,-573.6164476205556,2959.887044789106,-3903.8966573111015,29.92061719085509,0.34708779900853914,0.0,1.0,1.0,1.0,-979.2570216743018,2406.8626529988437,-725.4684016604352,2959.887044789106,-3903.8966573111015,-1716.339709923832,-9694.85459310293
205.77165730288905,2060.0,-938.2418099297548,192.65660802759714,1947.0495163196745,-970.6765092919951,187.73942356556347,1827.7753148310248,-1002.9585608606847,181.1360035821546,1723.7130728331301,-1030.217425573328,177.36273654342332,1625.9144496879744,-1059.1056087176833,169.00138471747243,1513.0619591323323,-1099.6038917323835,0.015941310824645408,0.015323034220662293,0.015793827955841153,0.01371642967268516,0.016182753609281314,77.41889916509479,-2.071321975682153,-827.295580242004,-418.24734749156255,-7021.647314490274,670.2098292991323,0.21566856810022178,1.0,1.0,1.0,1.0,219.62299731222652,2385.288764951014,-877.8801745507571,-418.24734749156255,-7021.647314490274,-1203.114903451304,-9861.885523940824
-665.3479317465401,2060.0,-801.1591192240064,-682.7380264161015,2001.9711854649902,-845.9899018507227,-702.8892741533812,1923.660364111854,-889.9197379442477,-742.79654748302,1839.91685505354,-949.8523052060931,-752.198686340533,1772.1313429117865,-1001.2219393867585,-780.07250758995,1706.760257690864,-1044.3443526047279,0.013793455740289534,0.01704768235940818,0.01768285441403683,0.01387626536966552,0.012761510943194498,-1173.150344551568,512.2645411028304,-520.3775036193385,-1557.0787167084195,-4688.903594034935,1669.2414980965664,0.2554221647946815,0.0,1.0,1.0,1.0,-394.6109861973546,2856.716338120303,-453.3934654300747,-1557.0787167084195,-4688.903594034935,-1214.520521809726,-9792.309888458742
-560.4033054316446,2060.0,-748.0418866848464,-495.96241448364344,1958.945154582646,-755.4067035840869,-438.9682167911075,1843.884319823196,-772.8978556305547,-378.7953938538411,1738.9617566058157,-792.2876078518593,-317.81996912740914,1633.6937541201692,-804.4107129455246,-250.58261736621972,1516.9600714985008,-830.0735658959669,0.014362209260517567,0.014677500092662145,0.013810110540838513,0.014366369230106507,0.01623932656823726,555.3444941863385,84.77886415710441,-1018.634171105208,4217.271674034626,-7481.771301880439,2481.4672385049844,0.19107888254636904,1.0,1.0,1.0,1.0,-730.9233663942218,2366.7191112306346,-713.2005228602329,4217.271674034626,-7481.771301880439,-458.0493598906223,-9737.545116309733
578.5772303885573,2060.0,-620.8155780326392,541.5600886687662,1996.4462096808943,-638.2672115035161,498.0153578895353,1952.3756819586697,-649.183679953975,461.8458786612488,1908.5467308671473,-658.723111287191,414.27417636634937,1856.0872960387453,-671.1952610328983,371.90747516000783,1797.0739391910943,-696.0996896868361,0.015577226179418875,0.014238416228270254,0.012538767706447268,0.014529897574432876,0.014280852222961188,-630.542500280482,572.4501834857101,-800.79149183586,-2973.5607191322006,-3633.061666205181,1941.9686258386341,0.33790808778247067,0.0,1.0,1.0,1.0,752.1632341159927,2261.8238582711188,-608.2821118459715,-2973.5607191322006,-3633.061666205181,-23.327609624703086,-9794.0528662496
777.4366633376524,2057.2047103359932,-1084.918988621942,780.5561644913623,1989.2542932729266,-1111.8093049421186,792.3734081426824,1917.830389377461,-1138.6910605723797,800.094911301583,1835.0410218020006,-1128.1146360181856,801.353081250396,1743.3269591008388,-1100.4079440803007,805.9962962740893,1674.3365405659058,-1078.6448789570281,0.013960455560469348,0.013486383007168173,0.01622757960181423,0.015335386041498561,0.01461327980157226,954.9281825502801,122.90240827182339,-996.740708726091,486.61388529831436,-5331.332299133133,-1185.9472370144574,0.29007097646273383,0.0,1.0,1.0,1.0,728.6527258865653,2601.9719273687288,-956.2444156567587,486.61388529831436,-5331.332299133133,-772.5494438793578,-9998.902595423104
-754.844332059099,2057.756783940995,-645.6232917619342,-766.6802464404865,2007.2046700070493,-670.4832640197692,-774.4930182175295,1956.6895609997928,-685.1024442011656,-782.0960571198883,1909.2368702212912,-702.6549946570145,-795.720893862231,1857.44443773682,-727.7379040057808,-803.8789482079221,1799.1721280702905,-755.2794385183519,0.013198203312246096,0.01545523281438535,0.011977944634657872,0.014567987207040306,0.015209787286565218,-1103.39577536757,264.5383260016581,-617.8539281060204,-709.7212705260093,-3640.8186171720718,740.3403346113944,0.4221367102368358,0.0,1.0,1.0,1.0,-670.4658003467059,2485.4376824766227,-589.7242305721079,-709.7212705260093,-3640.8186171720718,56.48821262497711,-9692.904117001362
-9.749785011359396,2060.0,-1110.6865376955207,24.737591240619317,1958.5569249591517,-1038.1985216360467,54.087216966942464,1865.9528196746278,-979.5087785642382,89.59872821310233,1778.5635274306994,-919.9525892651515,118.22708125865678,1686.533414172949,-864.7068328832612,146.26310939526655,1599.7330391599899,-822.0500335482716,0.018223736373098452,0.015580732025473755,0.015713770458633605,0.01601597824251476,0.014648691272955344,575.7322393802704,297.51872709076974,-341.61499830582784,1913.9665729070678,-5762.322878493941,993.1856141317594,0.22579076024318526,0.0,1.0,1.0,1.0,-75.01639540813233,2256.708505778709,-1056.2956832127375,1913.9665729070678,-5762.322878493941,-3887.9607762802684,-9885.060929489602
-201.033433996198,2057.126789453949,-704.990064077033,-245.9486605365402,1974.30257438005,-681.2110476248947,-278.1450941027532,1886.2306970522359,-665.1188639121664,-310.1502621532203,1807.712077900806,-652.5335429830023,-353.40964361221216,1723.1920283816946,-635.8543627171081,-379.61422262102144,1648.5195316744798,-632.0491888030805,0.017397723854227568,0.016047592675241057,0.01580626532217537,0.016994821360708,0.013455992937341676,-923.3193986631187,369.6861376133397,-795.4556350712623,-2196.0572277044603,-5140.693456813683,-1893.6411840827946,0.2493498255487309,0.0,0.0,0.0,1.0,-99.7979382739477,2297.4461839184705,-778.4184413113446,-2196.0572277044603,-5140.693456813683,1802.7761506965496,-9857.11289274492
438.41398095798513,2060.0,-1036.3987063306452,430.5336329253948,2008.5943401855207,-1019.8169675802034,408.31520077789173,1950.0848111437153,-1003.5665275674306,384.62530148972047,1884.9296412399403,-994.82389821321,376.51432355148717,1826.2433401070489,-980.4518874825692,359.25552434848976,1763.5947067904915,-967.348698969267,0.012910051813437573,0.0163396782232222,0.01892693877138188,0.014739027347325157,0.0167465459360234,-121.6644175726907,30.155198491190873,-964.6137219706536,-1031.9223563890007,-3726.842366402232,-240.2540903090328,0.46473744535558914,1.0,2.0,1.0,1.0,554.2447258621046,2471.23694848466,-1083.839832148084,-1031.9223563890007,-3726.842366402232,-1541.9343813123746,-9724.452028530515
-227.011785185068,2058.519294402568,-480.1001335011776,-219.94805388320498,1954.0000579683363,-520.6539526219093,-205.13932843236856,1820.3097327347136,-586.0161918127084,-194.4392209193871,1698.799685746639,-642.3175879141705,-188.93008385567862,1583.5840260049217,-690.2057128161957,-173.2353410906051,1463.356637418969,-754.1981681467593,0.013957386194628406,0.015985990644249146,0.01774430228044207,0.01388005055230429,0.015330399951520496,-62.34487595755183,193.05193645233567,-818.1248056632006,678.9623852591185,-7734.906578489153,4104.340247772103,0.1642216378697126,1.0,1.0,1.0,1.0,-232.08547227233169,2126.778581074624,-453.28294130927827,678.9623852591185,-7734.906578489153,-3100.0493264317715,-9916.04584077996
221.31461505023648,2057.175878904243,-1112.7858421578987,177.3097287657205,1971.1013775383767,-1077.4728642364719,122.62737147600829,1860.0968743778121,-1049.4796298006338,79.83804401359484,1763.608273262013,-1009.0172267610965,29.0714648102229,1667.2942667710404,-977.2452767877691,-9.945872198627246,1588.7913846895165,-954.3489240338516,0.01568350317755606,0.017481741514835274,0.014016531505268104,0.01754518528243973,0.014440755935500704,-639.6645504724173,302.80047962430405,-820.1433212413639,-2966.6080167197283,-6061.099000584236,-407.3255000573896,0.21117751308737365,0.0,1.0,1.0,1.0,339.3160950450931,2302.9631498171007,-1086.843774362419,-2966.6080167197283,-6061.099000584236,-2326.51172702272,-9835.65788837554
-729.2758258522249,2054.509678477144,-754.3766520957263,-699.5033117795945,1980.7422439131135,-763.9987444457612,-665.2936537190441,1895.761761177115,-781.8873517474342,-644.082233158292,1813.1858884807841,-803.105516717279,-613.4529380655481,1722.8596280782908,-817.9538735465526,-581.9420262493328,1649.585812364176,-843.5420745451444,0.01829463867702366,0.01571395261932787,0.015191688688064003,0.01614877543034951,0.01492541960620189,-39.29178149420086,50.87633303698999,-803.9996367985007,1761.3385579073588,-5110.596206226956,1190.6432715756591,0.31333085259991733,1.0,1.0,1.0,1.0,-972.8012171851,2759.4923223372825,-754.2272373543515,1761.3385579073588,-5110.596206226956,662.5746234607578,-9834.20109968705
