x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-194.08102856916608,2060.0,-968.9028462181249,-187.58602346814115,2012.2089787001814,-1000.4568728629994,-190.118372665531,1966.0401965624158,-1036.8780741749,-195.9452182738486,1912.2821501886408,-1079.174283740573,-192.4633291105799,1855.977419437871,-1123.2571380928464,-191.59839529112526,1807.8191332743788,-1142.0680438728616,0.015614393647776614,0.01582975459487168,0.016861490395240375,0.017634847566187745,0.01469423998809044,-172.27898197998644,-106.73124950096711,-1018.3681583784825,32.04654024349878,-3080.4581979022,2269.939648026187,0.6224220994969996,1.0,2.0,1.0,1.0,-198.87761038209067,2450.0490547578565,-786.2507892464821,32.04654024349878,-3080.4581979022,-817.1604314755673,-9663.28591112136
-301.9250696063392,2060.0,-842.365403703473,-294.08452449456627,2030.023886190581,-777.5034568685137,-292.2393398846167,1995.2182930408383,-719.3653106722221,-285.1137139293917,1970.1342858241758,-670.1460055964218,-280.0107954089316,1950.2953256057642,-628.6119370292754,-285.66926445444756,1906.9788776825903,-562.699725288717,0.015732133318865138,0.016454317296135834,0.012413043137061541,0.01237993938054932,0.018042952654247046,-56.10267256540857,324.1498744107221,-1015.9667985632407,279.45950210297804,-1998.5576522104598,-4475.225266739953,0.7936783032822937,1.0,1.0,1.0,1.0,-357.9189348366249,2482.592138798015,-573.910856444418,279.45950210297804,-1998.5576522104598,-3364.7710740776656,-9847.772361645497
34.55828899549957,2060.0,-678.091521657725,44.00084722089936,2018.518678323313,-683.5816478958784,59.25935345557062,1973.8014950209144,-695.6672867859945,65.1919593726035,1946.2174533040513,-706.9021358241392,74.2081479550779,1896.0159265477555,-720.8638377638366,88.46562867014829,1860.588741809948,-735.8960174174031,0.01609998047786665,0.016645105485423972,0.011064169382789424,0.017677565526844158,0.01443212375263847,520.5098912278505,33.51794954176478,-807.87498134568,640.107623997164,-2683.096380712138,-1667.9321066577443,0.6802880427038476,1.0,1.0,1.0,1.0,-58.78750848958316,2461.720174086252,-720.7266072382018,640.107623997164,-2683.096380712138,1036.3038270103652,-9800.509940730415
320.44953736512855,2053.6954767889515,-1003.8016716363426,314.03958905276147,2014.9468399281684,-942.1123554814278,310.0440303465181,1959.404939229779,-889.5766235799738,303.2140145890925,1910.278159057156,-831.9775246319565,297.4353834531147,1863.8486964189278,-788.9987170283642,297.0381806579467,1824.8962312634799,-738.5566059696389,0.016661659929896655,0.017897580453504064,0.016764310323017034,0.01485722181644808,0.015801712063951034,145.76134323058602,21.06491081544658,-928.028956692812,-239.7419784651525,-2857.074395745221,-3394.028647254664,0.6325802072604808,1.0,1.0,1.0,1.0,349.5420249259661,2449.578147198885,-811.9921748418226,-239.7419784651525,-2857.074395745221,-3040.9592220744557,-9792.087761534689
419.26659693486613,2058.231412009114,-940.4913974418921,414.66083625809455,2019.0802572410262,-950.7470740158337,421.1553656573985,1988.737371034303,-967.716083019408,416.8268542125757,1958.4897779597752,-987.0578553742386,420.87280298056,1927.7652995701599,-1000.644675634729,416.02804231152646,1892.8973230626912,-1025.0467855241377,0.014675812208530925,0.013573005779343422,0.014530081716730814,0.012646673577959844,0.014296225061477569,405.09147008770873,-7.2971515589284195,-901.8809989800833,-14.64803079308399,-2411.4414300081703,-357.04843154419797,0.7878898469430053,1.0,2.0,1.0,1.0,420.0324614966505,2452.373107049405,-919.8982927990118,-14.64803079308399,-2411.4414300081703,693.8495941432888,-9806.649512934477
-235.92212670352652,2060.0,-883.8373614689107,-234.08790842837087,2029.8705507625307,-815.8752821131599,-237.6949931893663,1997.4330091135587,-746.332300705768,-234.11648703341854,1960.8804635959225,-684.0195410318014,-234.9173547453584,1935.845104902884,-634.6194719417675,-233.25326775067197,1910.6478197191811,-585.7308228617819,0.016009084866124734,0.019497917503692203,0.017498535762153072,0.016893371613902086,0.013611689082679679,-202.26384723786032,338.79261570706757,-810.9747479507716,39.37598937167931,-1824.2578044998604,3711.4436553209307,0.8599782495962096,1.0,2.0,1.0,1.0,-246.75871522785604,2400.2039347919035,-670.461834827284,39.37598937167931,-1824.2578044998604,-3321.1994798773444,-9770.065290229244
304.52311710321146,2057.7043921936347,-847.82351759075,286.93529247087207,2020.6794900513303,-831.045537422837,273.9663242212349,1980.6874384411958,-817.7678450599282,253.99416121806928,1937.2944700494547,-808.7225293292718,240.47584458675578,1909.2406694145252,-799.8581966098764,225.11083817843706,1871.894801801041,-795.2980257918294,0.016693093402062847,0.01764191983514421,0.017351744770369437,0.01662882491321427,0.015303250742110641,-493.0486846943426,256.4980912672356,-938.6292769429588,-978.6189419593852,-2220.1588134148747,-1694.7008569894156,0.7283946234542112,1.0,2.0,1.0,1.0,505.14263610422825,2521.060080950396,-1045.5945832897498,-978.6189419593852,-2220.1588134148747,-2233.961651886455,-9899.88501900177
184.41614623213346,2058.504420077198,-1046.4516208661876,171.34851756930132,2027.1372959683029,-1101.4306079735363,159.30551171852895,1972.8861620321636,-1137.0561875651908,144.92825650500112,1945.5594996105103,-1087.3006496478456,135.44672900869634,1891.9871556805579,-1026.7422287734373,120.88164018181547,1852.640645187477,-962.4589924568445,0.016066877176097755,0.014786053449225928,0.014043556163802845,0.018402530235284348,0.018073081055866413,-406.20710865613285,188.84608196620144,-938.1006193347109,-818.6856641934198,-2582.2194343865326,-3076.022607397054,0.6436135153648543,1.0,1.0,1.0,1.0,314.2362758340771,2461.199184226352,-638.0070635613131,-818.6856641934198,-2582.2194343865326,-1906.9743090539846,-9706.78784824688
-207.7900172619521,2058.436723559358,-753.0172230022093,-187.7999754430231,2022.3742949064604,-796.5850167036921,-175.0997240242505,1983.4653062241289,-835.6141554998771,-171.8495792604491,1957.4156142738054,-877.5561596155047,-154.87247857071128,1919.5081845849081,-921.6156889720727,-139.11125979651712,1874.305213170808,-977.61894543834,0.015236609027637182,0.014098014232414996,0.01391710830151871,0.013192124701822433,0.016127078121986438,555.142657870733,103.06309897199542,-804.1591680392314,962.4824900818561,-2460.5303649416082,-2840.071674439645,0.7229982435938526,1.0,1.0,1.0,1.0,-368.84053260784924,2465.1722493159277,-451.3592146092235,962.4824900818561,-2460.5303649416082,-1021.1084166510649,-9954.305530246807
139.74272402073652,2060.0,-1001.3521809585267,149.98109226157968,2030.045675212593,-943.3737930951393,155.18059900068528,1997.71017268552,-885.222371919621,165.32983774235714,1952.080709597851,-817.9504563495806,168.19886841370078,1907.2692517570022,-747.5676063909056,180.47552714207544,1867.155400746253,-686.1281302720495,0.012414928265554792,0.013435683856167835,0.016912952153966238,0.017016461949391853,0.015287527734126283,550.9757282750776,-153.30322862042476,-817.4681436355141,474.7647166844274,-2553.939257731552,-4075.870966312205,0.7912103076813487,1.0,1.0,1.0,1.0,78.5848351740758,2387.866332822465,-733.7077549388407,474.7647166844274,-2553.939257731552,-3867.284846939702,-9892.704636084014
-142.4603778939278,2060.0,-1084.7422561509366,-146.75023593734963,2028.2141176653959,-1014.1337059023036,-144.79117122880248,1996.4257176135166,-941.1722942552143,-150.6943914714377,1970.031121984712,-887.7385698229947,-142.45209520170303,1947.0701416416196,-829.0337095661745,-143.9149426379988,1916.4257578362358,-768.2188825485396,0.01754953396655004,0.017351255384555425,0.015563729647457725,0.015256271481749961,0.016499632767619177,-138.65081524831845,434.9952718852262,-808.4866730657543,7.4663870816742985,-1692.0189331910271,3556.7215003762954,0.8786980757109575,1.0,2.0,1.0,1.0,-147.27449232764974,2389.2771397208785,-520.0819922364522,7.4663870816742985,-1692.0189331910271,-2633.7937411708067,-9906.44859367505
-328.83978479756547,2059.7025655120524,-906.8558886233552,-318.3378176078778,2024.6481495036853,-955.0559735183552,-314.4012673861545,1988.5746942099202,-1020.6514792100984,-307.69790010022666,1960.2058410976974,-1088.3732557389692,-300.70135261183475,1918.7667764838193,-1141.6343612733458,-289.2966923924462,1888.8818030652567,-1083.50175541027,0.013542878837582789,0.016295167810043976,0.01476303223441583,0.017030790243189098,0.013376371129727033,118.25598682235598,105.75131179103622,-942.0333181232022,511.593478211338,-2229.6425915056907,-3771.193923803877,0.8009463147706843,1.0,1.0,1.0,1.0,-418.91716529954954,2446.8760328720005,-417.8213479979951,511.593478211338,-2229.6425915056907,-1966.3988837284753,-9877.090938643136
-141.06722872815203,2057.8612248693507,-890.4930356637996,-144.37649355453706,2022.477591600025,-922.195574074343,-152.8366759771818,1991.3418706488155,-953.416766022791,-153.76014704398608,1938.5460195123705,-999.4319798239416,-164.63554949100515,1902.0048606690382,-1033.2410569726305,-164.886221615707,1874.598405276131,-1065.7890034877446,0.017008504570013377,0.014549796795625125,0.017065795617793644,0.015576499982687397,0.013788368859902533,-415.89460439521685,75.88907986964495,-875.841556894237,-332.9504382120838,-2418.1280786678726,1806.293512730691,0.7430476459734857,1.0,2.0,1.0,1.0,-87.93842275631499,2457.7452373575015,-714.0448040176793,-332.9504382120838,-2418.1280786678726,-282.2703777866833,-9838.226194521143
-113.8479327521877,2060.0,-848.1688342345744,-108.92101219513235,2017.0021343719886,-872.0908707836462,-100.38641045801866,1977.2423729880143,-909.0758465798999,-89.89908373975557,1933.3338668006324,-943.3790770047409,-80.9748905617978,1895.9238166046903,-988.8259818191401,-75.12589659107448,1852.891912876208,-1018.4495732979772,0.015484292455525767,0.017880267077627632,0.016569607637794137,0.015992980320116035,0.014909904215818004,323.2186816515157,26.124756766987375,-945.6230070369488,545.1161436905354,-2515.882072191678,2240.0009903297646,0.7277193683544706,1.0,2.0,1.0,1.0,-189.19049341758807,2391.0539046271683,-704.3961560783221,545.1161436905354,-2515.882072191678,-444.6886010274078,-9992.828076096437
-304.50473623121775,2060.0,-1120.1557604038812,-309.8694698879686,2014.2963863938123,-1053.52052225153,-310.83498890786086,1980.8222585560522,-1007.9588796994408,-306.94785745401083,1926.3817738016667,-961.2576486111888,-305.64370376070025,1883.9828393083985,-914.2546021484073,-304.69989395092955,1845.2528336464882,-867.2221352812315,0.017584877757156003,0.013611427776734186,0.01987756649287481,0.01448919588770492,0.013973884347675242,-298.5517768547577,-50.398344058412064,-948.5851880620203,13.569729415665392,-2670.0732752011913,3005.8127349298297,0.7102978748794626,1.0,2.0,1.0,1.0,-310.9680792700931,2392.7187027506793,-797.9592221471428,13.569729415665392,-2670.0732752011913,-2468.2744872734156,-9770.539132141475
419.55598978685134,2060.0,-984.5686074066139,400.70312017472696,2024.9403794153627,-954.013859294802,389.61382181074146,1989.2236710567438,-949.7836677165177,382.62563530339884,1955.877765530833,-928.3868810190264,372.73108978329,1918.3279463819028,-917.083533943918,361.6673974895156,1890.1936412139685,-905.7119583483492,0.01606010232432578,0.015194146992982271,0.014709035039301377,0.017602204529345217,0.014097857109871686,-97.77062460657244,301.53157328314757,-1019.6818033514429,-660.5757679331306,-2271.690642344432,-1632.8040398954424,0.696271089519211,1.0,2.0,1.0,1.0,533.0792337695675,2470.9961367220803,-982.9947555079306,-660.5757679331306,-2271.690642344432,-1394.5262223608406,-9843.193655149518
647.1231463354618,2058.0394946547194,-827.6427326837465,648.9750470956213,2015.8414777180592,-835.9211006618261,649.9957436903397,1978.6302449560233,-833.7881799956458,647.978997059528,1942.2902306594738,-844.1627956802394,646.771626234478,1904.4632922724343,-857.0690397626315,653.0573790408249,1857.9805995830436,-860.5919623949856,0.015158459586244538,0.016641841243045574,0.014141253767472023,0.016963356021177184,0.018217403606973104,682.9159419171467,-55.542404132701996,-1001.5140700666472,40.94584157860483,-2506.579516301105,1817.2079496093077,0.7624204089355942,1.0,2.0,1.0,1.0,641.7653711306489,2463.5700097499043,-949.5091908763652,40.94584157860483,-2506.579516301105,1518.6509161792203,-9583.291738598884
2.396972222327621,2058.706631982642,-883.1071598417635,-11.0514900070618,2016.8929655188936,-932.6526675818769,-19.189183392303878,1967.630572912719,-968.3144613091816,-31.73122664452824,1920.2042656665994,-1017.2226968141939,-29.6944471545102,1864.528577947958,-1081.9413893538401,-61.1770154130568,1813.8069709696974,-1133.9518479137198,0.015546054764470588,0.01530009119751996,0.014760995211295452,0.0186772028253,0.01591845255329341,-495.2271956116203,-63.75170666691729,-802.9110166759077,-727.8703890776454,-3113.662894689207,-2325.59136798434,0.6030531772126383,1.0,1.0,1.0,1.0,79.79041175971963,2396.0419801375547,-660.7468312122397,-727.8703890776454,-3113.662894689207,-1626.8396553340283,-9715.099774989552
-263.6443438046336,2053.7167696085007,-750.1570593506698,-261.4120538750109,2033.21373277947,-765.3759163285085,-249.65744389267948,2000.8937116062582,-799.6198014480086,-241.8112714915437,1966.734938421601,-825.4074338804635,-235.56154012122556,1929.5106286792193,-863.9842098153201,-229.60342826856237,1897.5992463748942,-898.69121331121,0.012765169462036485,0.018059243193496693,0.015639096987551587,0.01818509440348884,0.016249289435965958,127.66080856150866,171.41290466637298,-805.3936989011318,409.1128477839472,-1974.8265832848672,1798.5492452498734,0.8755127821622979,1.0,2.0,1.0,1.0,-336.6822736732704,2412.8410766946963,-645.4722280541234,409.1128477839472,-1974.8265832848672,297.6944831845652,-9839.546732825289
-57.18231292017555,2060.0,-742.0424399571824,-54.05569421435598,2036.5023163684334,-679.8721819888015,-48.767638166361216,2011.3859251644699,-608.7320106428505,-46.36615429890439,1983.354378922213,-544.7471283507318,-38.19201904523317,1950.1044234649514,-473.61249069488775,-42.11116006567995,1926.4259665628426,-408.9624163802362,0.01470215955090956,0.01368437591832719,0.015565238279999671,0.01430340697664978,0.014762843884255028,248.11415688987807,-8.145107523994094,-902.2147759492065,268.6229249024774,-1825.0342189612704,5271.916413585947,1.060264015943254,1.0,2.0,1.0,1.0,-117.21302097749151,2473.9014302633273,-399.8929555610622,268.6229249024774,-1825.0342189612704,-4233.779355922883,-9823.0703370136
246.37881206761392,2060.0,-1009.7112489187847,255.53376662004618,2028.2642113083364,-923.7201023924953,261.5381654247174,1992.2500068430068,-852.2241080867334,263.93346106377925,1953.3217762838656,-774.7457268114529,272.9318003975259,1922.290391345152,-708.1160775335164,283.77353135460186,1880.0400532955368,-635.5321833057736,0.017640593430869322,0.013731089045607797,0.017715532789746108,0.01544084275167562,0.016866217250534138,609.8002030866672,-60.50511008908035,-815.430185782896,375.220648744162,-2220.4044603568645,-4563.737732881988,0.8734305273144548,1.0,1.0,1.0,1.0,183.9247667620441,2459.6539524159602,-468.6151149045353,375.220648744162,-2220.4044603568645,-3729.1212411690926,-9979.315673606905
-229.18596405023646,2060.0,-1057.335030899374,-222.11077894935926,2031.686044844486,-1125.7497409861055,-231.29470273091985,1990.3888167930977,-1113.2731692576674,-233.43583833673205,1964.8672932243805,-1053.0752377896952,-244.2974502524399,1934.3212247069957,-1001.9297633072165,-249.56147529397344,1896.1511922267541,-938.5160659364561,0.015308834245137293,0.01675188028523575,0.011609121528730254,0.014942195284078696,0.015235184325839646,-535.2590019561719,82.1146716245395,-890.9530535896033,-333.0746982493002,-2099.946455304038,3537.1062961839225,0.8667785847820588,1.0,2.0,1.0,1.0,-170.54220737318803,2381.5560401824687,-565.0633780055163,-333.0746982493002,-2099.946455304038,-2467.489927377582,-9855.333813641031
106.90468333472829,2056.8461088372733,-918.3295484359237,106.87078063816797,2029.3501299530117,-874.9758582148198,99.09234268767383,1997.5747145548983,-827.5735512599402,93.07365155973436,1965.7332964570217,-794.966316941971,93.12734963259585,1941.002275937153,-763.8198148939223,89.41862290648973,1914.5603753708135,-737.1409497503876,0.014258224733665559,0.017365575081752932,0.017487246484530122,0.01145895887679843,0.017382432505302414,-255.23983073366136,-188.98610730783713,-805.7928283864102,-300.43719513241734,-1861.3348427284366,-2250.5635706711055,1.1301347373082706,1.0,2.0,1.0,1.0,163.87005647606088,2407.575998298337,-834.8215622736528,-300.43719513241734,-1861.3348427284366,-2373.354994911171,-9761.715988760418
-120.53160407918782,2056.1729693461984,-963.9634346644925,-108.05054194893135,2023.5561050102897,-892.9531611700584,-103.64637702460807,1988.1355364268722,-841.9344382572694,-98.55179866047031,1952.7869934543914,-786.7219835428539,-93.91386312558977,1907.4109745357514,-718.3095483453714,-80.43280498405164,1873.3346974266167,-678.0650212574911,0.016742201909039828,0.01412902927551729,0.01766793935851202,0.017311432954304817,0.013676250153767527,272.8952567047307,22.245386734445873,-920.0688871524693,445.9008567754474,-2312.4992054661266,3763.7211686666355,0.8017460003692163,1.0,2.0,1.0,1.0,-199.75965147724418,2473.494544528539,-666.9429093978325,445.9008567754474,-2312.4992054661266,-3022.4790549659947,-9938.4213578699
497.2382263138492,2058.5261861048634,-891.8175092236673,488.7893236067517,2029.2842391291254,-807.7571881300579,478.0901429072783,1997.633157939304,-733.756774674668,468.63707582134947,1963.8140552375737,-659.6191282108464,462.7019536256325,1929.2245139149873,-577.4527883108826,449.1998899119527,1900.7107174550147,-523.2737862186136,0.0157612856642044,0.015428984249232641,0.013770170410252441,0.016591304651774164,0.013824642497685669,-237.21168722446544,-146.1313463573016,-800.0158837402187,-697.062127498694,-2084.2650562479334,-5101.652411710741,0.9833397165251769,1.0,1.0,1.0,1.0,644.571904061384,2490.4639497963326,-366.0648815453553,-697.062127498694,-2084.2650562479334,-4186.862220606373,-9790.966664620551
-164.51158227108584,2060.0,-1055.5815216306564,-168.2078908466745,2027.4599892149536,-1025.7847573937147,-166.78608297869965,1990.7024462156808,-993.6806454830142,-170.9153085662771,1948.1190392461806,-963.2794504540936,-176.19013311263666,1911.5848298004062,-930.2407019568328,-184.50399203908384,1866.8504920657122,-912.5258997416214,0.013144955949834974,0.01732243937265604,0.017044789020829676,0.015407781787168479,0.019232429297332182,-373.64394034814643,33.436988824015714,-887.4723287253096,-244.37829720621409,-2365.3285245017196,-1212.7379680047236,0.7743264867658421,1.0,2.0,1.0,1.0,-130.48753462796094,2386.9388707032335,-945.0989560506956,-244.37829720621409,-2365.3285245017196,-1621.278179040517,-10039.180556920797
-291.2384576892622,2059.4752302467164,-822.0991002509347,-298.44446586713025,2033.8403228222867,-758.9377812170636,-303.20404984162724,1996.6004631251546,-687.6785443139707,-311.41988712543144,1966.487965642173,-630.1712531047705,-315.1370789007917,1933.4466052090456,-558.4796695270378,-324.7193208525832,1897.2212309943457,-509.7501435294154,0.01498210920417431,0.015748031994721967,0.017282940694023335,0.0160649114559972,0.016244538520823165,-633.2445513265559,203.14620598399858,-931.3437733446967,-371.05269663741535,-2041.780629139814,-4567.213670788559,0.8292843074598942,1.0,1.0,1.0,1.0,-226.94184850858946,2438.895994892082,-635.9298183537423,-371.05269663741535,-2041.780629139814,-3883.0940421681266,-9785.102145242923
-248.75771627999447,2060.0,-846.6259090473042,-238.95734622258763,2019.5755299155937,-804.2450513460905,-230.5723678978299,1971.4141436513764,-752.0990026278146,-223.11845356455865,1917.3671236839596,-693.5573141178353,-208.4035031751053,1856.882805050419,-644.8625718576974,-200.73890814803076,1809.7124278210872,-606.2199315818824,0.013651584876722772,0.012879597142960594,0.017658336101105232,0.01646953899923273,0.015988640707114088,125.33577693342917,-325.1332247673349,-808.4913271349486,516.9971039103443,-3326.098036437563,-3543.8049883663416,0.6410215812499896,1.0,1.0,1.0,1.0,-301.18683379260403,2418.897655293647,-1011.3107978470093,516.9971039103443,-3326.098036437563,-4078.1185866016476,-10038.18868003119
72.05512232388227,2060.0,-1116.0484652729056,71.39489973634731,2019.5351238912458,-1063.7062373942153,69.81217008518537,1980.2120878901537,-1011.8787251140537,62.829219555847864,1936.4718886257722,-957.3802021691505,55.9121396921645,1889.7056278229031,-889.331608040589,63.40534587859301,1840.2885215435035,-829.8899846582393,0.013144022441924558,0.011596239155176852,0.01844169464297929,0.015272775359505442,0.018475502650268122,-84.61915970778942,-187.50954292806958,-813.230486961861,-208.35977965434455,-2945.174786741473,-3294.6930535057736,0.685997717870021,1.0,1.0,1.0,1.0,100.82104418457709,2433.696017271847,-725.3972628990334,-208.35977965434455,-2945.174786741473,-3025.993888995656,-9671.166015811703
-150.02262084398237,2060.0,-971.7589312881403,-140.90655647132505,2014.5993844847903,-892.0421235291711,-134.44185102557265,1976.817013862289,-833.8726016396599,-132.14558545091296,1935.5539447679569,-780.3731323192916,-117.99167887246362,1901.3691636065234,-721.2120836332901,-112.19123581366787,1859.070598889491,-684.7745563614197,0.01911342230841004,0.014738636288086415,0.016731912809192784,0.015322291467024268,0.0152294399363605,155.70308897483937,111.31602911616199,-947.5668381928907,379.5019589311603,-2427.407274581236,-3895.011145397587,0.7210342902292685,1.0,1.0,1.0,1.0,-204.82377200976322,2417.3529399683284,-752.9815522558372,379.5019589311603,-2427.407274581236,-3372.4653189902324,-9759.683925963483
