throw_id,frame_idx,timestamp_s,dt_ms,cam_x,cam_y,cam_z,rob_x,rob_y,rob_z,accepted,reject_reason,disparity,reproj_err,kf_pos_x,kf_pos_y,kf_pos_z,vel_x,vel_y,vel_z,kf_ready,kf_updates,buf_size,pred_x,pred_y,pred_z,pred_t_ms,pred_vx,pred_vy,pred_vz,confidence,spread_mm,hit_ratio,clamped,clamp_dist,bounces
3,38,1407912.649598,15.1,-29.61,18.66,203.13,-1297.6,1345.0,-760.6,True,,150.9,4.6,-1311.4,1346.6,-689.8,,,,False,5,5,,,,,,,,,,,,,1
3,39,1407912.664621,15.02,-28.67,14.64,202.51,-1288.1,1351.7,-800.8,True,,151.4,5.4,-1294.7,1348.0,-725.1,,,,False,6,6,,,,,,,,,,,,,1
3,40,1407912.679293,14.67,-28.68,11.23,204.39,-1261.1,1342.2,-827.2,True,,150.0,4.1,-1273.5,1345.3,-765.0,1010.3,-71.6,-567.3,True,7,7,,,,,,,,,,,,,1
3,41,1407912.693907,14.61,-28.35,8.11,205.95,-1236.8,1337.3,-851.9,True,,148.9,4.4,-1250.0,1341.5,-805.1,1139.5,-112.9,-1167.5,True,8,8,,,,,,,,,,,,,1
3,42,1407912.709196,15.29,-27.93,5.16,207.18,-1215.6,1334.4,-876.0,True,,148.1,4.2,-1226.0,1337.7,-844.2,1228.8,-140.9,-1590.1,True,9,9,,,,,,,,,,,,,1
3,43,1407912.72399,,,,,,,,,,,,-1226.0,1337.7,-844.2,1228.8,-140.9,-1590.1,True,9,9,,,,,,,,,,,,,1
3,44,1407912.738329,29.13,-27.57,0.14,211.42,-1161.4,1319.4,-910.2,True,,145.1,2.9,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,45,1407912.753783,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,46,1407912.76933,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,47,1407912.784813,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,48,1407912.80087,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,49,1407912.817436,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,50,1407912.833129,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,51,1407912.928697,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,52,1407912.960431,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,53,1407912.976745,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,54,1407912.992443,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,55,1407913.008093,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,56,1407913.023992,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,57,1407913.040284,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,58,1407913.053161,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,59,1407913.067413,,,,,,,,,,,,-1177.2,1327.2,-901.7,1372.9,-211.8,-1954.0,True,10,10,,,,,,,,,,,,,1
3,60,1407913.083566,345.24,-24.38,6.31,255.73,-772.1,1218.5,-711.8,True,,120.3,0.1,-772.1,1218.5,-711.8,,,,False,1,1,,,,,,,,,,,,,0
