throw_id,frame_idx,timestamp_s,dt_ms,cam_x,cam_y,cam_z,rob_x,rob_y,rob_z,accepted,reject_reason,disparity,reproj_err,kf_pos_x,kf_pos_y,kf_pos_z,vel_x,vel_y,vel_z,kf_ready,kf_updates,buf_size,pred_x,pred_y,pred_z,pred_t_ms,pred_vx,pred_vy,pred_vz,confidence,spread_mm,hit_ratio,clamped,clamp_dist,bounces
1,10,1407875.12962,15.06,14.63,13.45,130.9,-1785.0,1981.9,-1038.1,True,,238.5,0.1,-1796.3,1986.1,-1075.0,-575.8,-3134.9,1834.5,True,10,10,,,,,,,,,,,,,0
1,11,1407875.144839,15.22,10.15,17.77,133.46,-1789.6,1936.1,-989.1,True,,233.4,0.0,-1799.9,1937.6,-1028.4,-520.9,-3143.1,1895.7,True,10,10,,,,,,,,,,,,,0
1,12,1407875.159641,14.8,5.65,22.38,136.22,-1793.4,1889.7,-936.7,True,,228.1,0.2,-1803.0,1890.6,-980.7,-476.5,-3147.2,1953.7,True,10,10,,,,,,,,,,,,,0
1,13,1407875.17409,14.45,1.24,26.96,138.58,-1800.2,1845.4,-885.7,True,,223.7,0.8,-1807.0,1845.3,-933.1,-449.4,-3146.5,2001.0,True,10,10,,,,,,,,,,,,,0
1,14,1407875.189603,15.51,-3.17,32.12,140.98,-1808.6,1801.7,-829.2,True,,219.4,0.2,-1812.4,1798.0,-881.6,-435.7,-3133.2,2036.6,True,10,10,,,,,,,,,,,,,0
1,15,1407875.205771,16.17,-7.5,37.2,143.8,-1812.6,1757.2,-772.1,True,,214.7,0.2,-1817.5,1750.1,-827.9,-419.7,-3110.0,2059.9,True,10,10,,,,,,,,,,,,,0
1,16,1407875.221492,15.72,-11.07,38.93,145.36,-1815.5,1720.5,-750.7,True,,212.0,0.4,-1815.5,1720.5,-750.7,,,,False,2,2,,,,,,,,,,,,,1
1,17,1407875.237197,15.71,-13.45,34.12,145.51,-1807.5,1692.5,-795.9,True,,211.5,0.4,-1809.6,1690.9,-783.4,,,,False,3,3,,,,,,,,,,,,,1
1,18,1407875.253461,16.26,-15.65,29.56,145.44,-1801.8,1667.3,-839.4,True,,211.4,0.0,-1807.1,1660.1,-802.6,,,,False,4,4,,,,,,,,,,,,,1
1,19,1407875.269264,15.8,-17.74,25.05,145.63,-1793.5,1642.3,-881.6,True,,210.9,0.8,-1802.4,1632.0,-831.0,,,,False,5,5,,,,,,,,,,,,,1
1,20,1407875.284644,15.38,-20.16,21.0,146.34,-1782.9,1613.0,-917.8,True,,209.6,0.0,-1794.6,1604.7,-868.0,,,,False,6,6,,,,,,,,,,,,,1
1,21,1407875.300611,15.97,-22.37,17.08,146.45,-1777.4,1587.7,-954.6,True,,209.2,0.2,-1786.4,1578.5,-912.0,207.9,-1955.4,-1395.9,True,7,7,,,,,,,,,,,,,1
1,22,1407875.316666,16.06,-24.59,13.67,146.61,-1773.1,1562.7,-986.5,True,,208.8,0.3,-1779.0,1553.6,-956.7,267.8,-1861.0,-1859.7,True,8,8,,,,,,,,,,,,,1
1,23,1407875.332914,16.25,-26.9,10.51,146.89,-1768.8,1536.8,-1015.6,True,,208.2,0.5,-1772.3,1528.7,-999.2,298.6,-1790.3,-2163.0,True,9,9,,,,,,,,,,,,,1
1,24,1407875.348439,15.52,-29.25,7.47,147.96,-1757.7,1508.1,-1041.1,True,,206.4,0.5,-1763.9,1503.6,-1036.7,343.3,-1758.0,-2347.3,True,10,10,,,,,,,,,,,,,1
1,25,1407875.363503,15.06,-32.07,4.42,149.56,-1743.6,1473.4,-1065.0,True,,204.0,0.2,-1753.3,1475.8,-1070.2,402.2,-1772.6,-2463.4,True,10,10,,,,,,,,,,,,,1
1,26,1407875.378536,15.03,-33.71,1.98,148.19,-1753.9,1459.6,-1092.5,True,,205.7,0.3,-1749.5,1452.7,-1103.1,379.7,-1737.2,-2556.9,True,10,10,,,,,,,,,,,,,1
1,27,1407875.393446,14.91,-35.72,-0.18,148.77,-1748.9,1436.6,-1111.1,True,,204.7,0.5,-1745.4,1429.9,-1132.4,364.6,-1707.9,-2610.1,True,10,10,,,,,,,,,,,,,1
1,28,1407875.408802,15.36,-38.09,-2.17,149.83,-1741.2,1408.8,-1126.6,True,,203.0,0.0,-1740.2,1405.2,-1159.5,361.0,-1694.0,-2634.3,True,10,10,,,,,,,,,,,,,1
1,29,1407875.425806,17.0,-40.44,-3.97,150.56,-1736.9,1382.5,-1141.4,True,,201.8,0.1,-1734.9,1378.2,-1186.8,354.1,-1678.9,-2642.2,True,10,10,,,,,,,,,,,,,1
1,30,1407875.441124,15.32,-42.38,-5.41,151.0,-1735.1,1361.3,-1153.6,True,,201.1,0.2,-1731.1,1355.0,-1207.4,341.5,-1658.9,-2623.8,True,10,10,,,,,,,,,,,,,1
1,31,1407875.457574,16.45,-44.74,-6.72,151.82,-1731.5,1335.1,-1163.5,True,,199.8,0.0,-1727.1,1329.7,-1227.8,328.8,-1643.2,-2598.9,True,10,10,,,,,,,,,,,,,1
1,32,1407875.473591,16.02,-47.37,-7.79,153.54,-1721.5,1303.8,-1168.3,True,,197.4,0.2,-1721.7,1303.5,-1243.7,329.4,-1642.4,-2553.0,True,10,10,,,,,,,,,,,,,1
1,33,1407875.489752,16.16,-49.77,-8.6,154.63,-1717.1,1276.8,-1172.5,True,,195.8,0.1,-1716.6,1276.9,-1257.0,328.1,-1642.6,-2497.2,True,10,10,,,,,,,,,,,,,1
1,34,1407875.504979,15.23,-51.58,-9.19,154.76,-1720.1,1258.8,-1177.7,True,,195.5,0.2,-1713.7,1253.6,-1266.7,312.7,-1630.2,-2433.9,True,10,10,,,,,,,,,,,,,1
1,35,1407875.519899,14.92,-53.54,-9.45,155.21,-1721.8,1238.6,-1178.7,True,,194.7,0.1,-1712.1,1231.5,-1273.9,290.9,-1614.2,-2364.2,True,10,10,,,,,,,,,,,,,1
1,36,1407875.534956,15.06,-56.08,-9.5,156.95,-1714.3,1209.1,-1173.7,True,,192.4,0.2,-1709.3,1207.7,-1278.4,279.9,-1611.0,-2283.1,True,10,10,,,,,,,,,,,,,1
1,37,1407875.550496,15.54,-57.98,-9.39,157.4,-1716.8,1189.9,-1171.2,True,,191.7,0.2,-1707.7,1184.3,-1281.7,260.4,-1599.1,-2199.5,True,10,10,,,,,,,,,,,,,1
1,38,1407875.565674,15.18,-60.55,-9.27,158.94,-1711.7,1160.9,-1165.2,True,,189.7,0.1,-1705.6,1160.3,-1281.7,247.5,-1597.7,-2104.7,True,10,10,,,,,,,,,,,,,1
1,39,1407875.580953,15.28,-62.84,-8.6,160.23,-1709.7,1136.0,-1154.7,True,,188.0,0.3,-1703.6,1135.9,-1278.8,234.9,-1597.4,-1998.8,True,10,10,,,,,,,,,,,,,1
1,40,1407875.5956,14.65,-64.85,-7.72,160.99,-1712.1,1115.5,-1144.0,True,,187.0,0.0,-1702.8,1113.2,-1272.4,216.0,-1592.6,-1882.9,True,10,10,,,,,,,,,,,,,1
1,41,1407875.609851,14.25,-66.99,-6.61,162.2,-1711.6,1092.7,-1129.7,True,,185.5,0.4,-1702.3,1091.0,-1262.8,197.7,-1589.2,-1758.5,True,10,10,,,,,,,,,,,,,1
1,42,1407875.624759,14.91,-69.3,-5.45,163.52,-1710.7,1068.0,-1114.5,True,,183.9,0.0,-1701.8,1067.4,-1251.9,180.1,-1588.0,-1633.4,True,10,10,,,,,,,,,,,,,1
1,43,1407875.63946,14.7,-71.74,-3.91,165.23,-1707.9,1041.3,-1094.4,True,,181.8,0.1,-1701.1,1043.5,-1237.4,166.7,-1592.3,-1497.1,True,10,10,,,,,,,,,,,,,1
1,44,1407875.653765,14.3,-73.77,-2.19,166.27,-1710.4,1020.6,-1074.9,True,,180.6,0.1,-1701.2,1020.7,-1220.1,148.8,-1592.5,-1355.2,True,10,10,,,,,,,,,,,,,1
1,45,1407875.669305,15.54,-76.01,-0.34,167.45,-1712.6,997.7,-1053.6,True,,179.2,0.0,-1701.9,996.3,-1201.5,127.7,-1589.8,-1217.2,True,10,10,,,,,,,,,,,,,1
1,46,1407875.685418,16.11,-78.07,1.87,168.64,-1715.4,976.8,-1028.8,True,,177.8,0.1,-1703.2,972.0,-1180.0,103.5,-1580.2,-1073.6,True,10,10,,,,,,,,,,,,,1
1,47,1407875.701547,16.13,-78.84,3.95,168.46,-1725.7,972.2,-1009.7,True,,177.9,0.9,-1706.9,952.2,-1156.8,65.5,-1539.8,-934.6,True,10,10,,,,,,,,,,,,,1
1,48,1407875.717351,15.8,-81.92,6.88,170.81,-1723.4,938.9,-974.5,True,,175.4,0.3,-1709.7,930.3,-1128.8,37.8,-1522.4,-776.2,True,10,10,,,,,,,,,,,,,1
1,49,1407875.733263,15.91,-84.07,9.65,172.47,-1723.8,916.2,-943.0,True,,173.6,0.5,-1712.4,908.4,-1098.0,14.5,-1506.4,-616.0,True,10,10,,,,,,,,,,,,,1
1,50,1407875.748681,15.42,-86.45,12.76,174.27,-1724.8,891.3,-907.7,True,,171.7,0.0,-1715.0,886.5,-1064.0,-5.4,-1496.6,-449.4,True,10,10,,,,,,,,,,,,,1
1,51,1407875.764193,15.51,-88.41,15.87,175.68,-1727.8,871.7,-873.9,True,,170.2,0.4,-1717.9,865.2,-1028.0,-25.6,-1483.3,-288.1,True,10,10,,,,,,,,,,,,,1
1,52,1407875.780191,16.0,-90.23,18.98,177.03,-1731.0,853.5,-840.0,True,,168.9,1.0,-1721.1,844.1,-990.6,-45.7,-1464.1,-137.1,True,10,10,,,,,,,,,,,,,1
1,53,1407875.795345,15.15,-92.57,23.0,178.67,-1735.9,830.4,-796.7,True,,167.2,0.6,-1724.9,823.8,-950.0,-67.8,-1450.7,25.7,True,10,10,,,,,,,,,,,,,1
1,54,1407875.810594,15.25,-94.27,26.9,179.8,-1742.9,815.0,-756.1,True,,166.1,0.1,-1729.7,804.6,-907.7,-94.5,-1429.8,182.7,True,10,10,,,,,,,,,,,,,1
1,55,1407875.825535,14.94,-96.22,29.65,181.52,-1742.1,794.0,-724.6,True,,164.5,0.3,-1733.5,785.6,-866.1,-111.6,-1413.1,320.3,True,10,10,,,,,,,,,,,,,1
1,56,1407875.841113,15.58,-97.62,25.78,180.97,-1740.1,778.5,-763.1,True,,164.9,0.3,-1736.3,766.9,-840.5,-119.2,-1389.7,323.3,True,10,10,,,,,,,,,,,,,1
1,57,1407875.857187,16.07,-101.31,22.8,184.06,-1715.6,730.9,-781.6,True,,162.0,0.6,-1733.2,741.5,-824.3,-83.2,-1411.2,252.5,True,10,10,,,,,,,,,,,,,1
1,58,1407875.871374,,,,,,,,,,,,-1733.2,741.5,-824.3,-83.2,-1411.2,252.5,True,10,10,,,,,,,,,,,,,1
1,59,1407875.885556,,,,,,,,,,,,-1733.2,741.5,-824.3,-83.2,-1411.2,252.5,True,10,10,,,,,,,,,,,,,1
1,60,1407875.8995,,,,,,,,,,,,-1733.2,741.5,-824.3,-83.2,-1411.2,252.5,True,10,10,,,,,,,,,,,,,1
1,61,1407875.91429,,,,,,,,,,,,-1733.2,741.5,-824.3,-83.2,-1411.2,252.5,True,10,10,,,,,,,,,,,,,1
1,62,1407875.928613,,,,,,,,,,,,-1733.2,741.5,-824.3,-83.2,-1411.2,252.5,True,10,10,,,,,,,,,,,,,1
