throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
12,predicted,26,14233.038294,0.674403,-9.033778,846.824689,-892.825016,11,14232.9082944,,,,791.264338,-4510.517385,-793.602884,0,,,,
12,predicted,27,14233.043294,0.679403,-5.094005,824.366437,-897.021683,11,14232.9082944,,,,787.954569,-4491.6504,-839.333333,0,,,,
12,predicted,28,14233.048294,0.684403,-1.170674,802.001907,-901.446086,11,14232.9082944,,,,784.666312,-4472.906046,-884.880664,0,,,,
12,predicted,29,14233.053294,0.689403,2.736321,779.730501,-906.097316,11,14232.9082944,,,,781.398995,-4454.281057,-930.246059,0,,,,
12,predicted,30,14233.058294,0.694403,6.627082,757.55164,-910.97447,11,14232.9082944,,,,778.152058,-4435.772238,-975.430619,0,,,,
12,predicted,31,14233.063294,0.699403,10.501706,735.464758,-916.076646,11,14232.9082944,,,,774.924951,-4417.376465,-1020.435371,0,,,,
12,predicted,32,14233.068294,0.704403,14.360292,713.469304,-921.402953,11,14232.9082944,,,,771.71714,-4399.090682,-1065.261267,0,,,,
12,predicted,33,14233.073294,0.709403,18.202932,691.564745,-926.952499,11,14232.9082944,,,,768.5281,-4380.911903,-1109.909187,0,,,,
12,predicted,34,14233.078294,0.714403,22.029719,669.750559,-932.724398,11,14232.9082944,,,,765.35732,-4362.83721,-1154.379942,0,,,,
12,predicted,35,14233.083294,0.719403,25.840741,648.02624,-938.71777,11,14232.9082944,,,,762.204299,-4344.863751,-1198.674275,0,,,,
12,predicted,36,14233.088294,0.724403,29.636083,626.391296,-944.931734,11,14232.9082944,,,,759.068548,-4326.988743,-1242.792863,0,,,,
12,predicted,37,14233.093294,0.729403,33.415831,604.845249,-951.365416,11,14232.9082944,,,,755.949592,-4309.209464,-1286.736319,0,,,,
12,predicted,38,14233.098294,0.734403,37.180066,583.387633,-958.017942,11,14232.9082944,,,,752.846963,-4291.523263,-1330.505193,0,,,,
12,predicted,39,14233.103294,0.739403,40.928867,562.017995,-964.888442,11,14232.9082944,,,,749.760208,-4273.927547,-1374.099976,0,,,,
12,predicted,40,14233.108294,0.744403,44.662312,540.735896,-971.976047,11,14232.9082944,,,,746.688884,-4256.419793,-1417.5211,0,,,,
12,predicted,41,14233.113294,0.749403,48.380474,519.540908,-979.279892,11,14232.9082944,,,,743.632558,-4238.997535,-1460.768943,0,,,,
12,predicted,42,14233.118294,0.754403,52.083428,498.432616,-986.799111,11,14232.9082944,,,,740.590809,-4221.658373,-1503.843825,0,,,,
12,predicted,43,14233.123294,0.759403,55.771244,477.410617,-994.532841,11,14232.9082944,,,,737.563227,-4204.399967,-1546.746017,0,,,,
12,predicted,44,14233.128294,0.764403,59.443992,456.474516,-1002.48022,11,14232.9082944,,,,734.549412,-4187.220038,-1589.475736,0,,,,
12,predicted,45,14233.133294,0.769403,63.101736,435.623935,-1010.640385,11,14232.9082944,,,,731.548974,-4170.116367,-1632.033154,0,,,,
12,predicted,46,14233.138294,0.774403,66.744544,414.858501,-1019.012477,11,14232.9082944,,,,728.561536,-4153.086794,-1674.418393,0,,,,
12,predicted,47,14233.143294,0.779403,70.372478,394.177855,-1027.595635,11,14232.9082944,,,,725.586728,-4136.12922,-1716.631533,0,,,,
12,predicted,48,14233.148294,0.784403,73.985599,373.581647,-1036.388998,11,14232.9082944,,,,722.624192,-4119.241601,-1758.672608,0,,,,
12,predicted,49,14233.153294,0.789403,77.583967,353.069537,-1045.391706,11,14232.9082944,,,,719.673579,-4102.421952,-1800.541613,0,,,,
12,predicted,50,14233.158294,0.794403,81.167639,332.641195,-1054.602899,11,14232.9082944,,,,716.734552,-4085.668345,-1842.238501,0,,,,
12,predicted,51,14233.163294,0.799403,84.736673,312.296301,-1064.021715,11,14232.9082944,,,,713.806782,-4068.978907,-1883.76319,0,,,,
12,predicted,52,14233.168294,0.804403,88.291123,292.034541,-1073.647292,11,14232.9082944,,,,710.88995,-4052.351819,-1925.115559,0,,,,
12,predicted,53,14233.173294,0.809403,91.831042,271.855615,-1083.47877,11,14232.9082944,,,,707.983747,-4035.785321,-1966.295457,0,,,,
12,predicted,54,14233.178294,0.814403,95.356481,251.759226,-1093.515283,11,14232.9082944,,,,705.087873,-4019.277701,-2007.302696,0,,,,
12,predicted,55,14233.183294,0.819403,98.867491,231.74509,-1103.755968,11,14232.9082944,,,,702.202038,-4002.827305,-2048.137059,0,,,,
12,predicted,56,14233.188294,0.824403,102.193558,212.785201,-1106.055587,11,14232.9082944,,,,614.498738,-3502.884062,1961.705199,1,,,,
12,predicted,57,14233.193294,0.829403,105.254821,195.334803,-1096.528165,11,14232.9082944,,,,612.252509,-3490.079674,1905.484413,1,,,,
12,predicted,58,14233.198294,0.834403,108.304999,177.947591,-1087.280491,11,14232.9082944,,,,610.035599,-3477.44242,1849.534831,1,,,,
12,predicted,59,14233.203294,0.839403,111.344236,160.622748,-1078.311239,11,14232.9082944,,,,607.847341,-3464.968491,1793.850367,1,,,,
12,predicted,60,14233.208294,0.844403,114.372671,143.359478,-1069.619113,11,14232.9082944,,,,605.687075,-3452.654127,1738.425092,1,,,,
12,predicted,61,14233.213294,0.849403,117.390442,126.156999,-1061.202847,11,14232.9082944,,,,603.55415,-3440.495617,1683.253234,1,,,,
12,predicted,62,14233.218294,0.854403,120.397681,109.014553,-1053.061201,11,14232.9082944,,,,601.447924,-3428.489298,1628.329175,1,,,,
12,predicted,63,14233.223294,0.859403,123.39452,91.931395,-1045.192964,11,14232.9082944,,,,599.36776,-3416.63155,1573.647447,1,,,,
12,predicted,64,14233.228294,0.864403,126.381085,74.906801,-1037.596951,11,14232.9082944,,,,597.313032,-3404.918794,1519.202733,1,,,,
12,predicted,65,14233.233294,0.869403,129.357501,57.940064,-1030.272001,11,14232.9082944,,,,595.28312,-3393.347495,1464.989865,1,,,,
12,predicted,66,14233.238294,0.874403,132.323888,41.030493,-1023.216982,11,14232.9082944,,,,593.277409,-3381.914157,1411.003817,1,,,,
12,predicted,67,14233.243294,0.879403,135.280365,24.177416,-1016.430784,11,14232.9082944,,,,591.295294,-3370.615322,1357.239712,1,,,,
12,predicted,68,14233.248294,0.884403,138.227045,7.380179,-1009.912319,11,14232.9082944,,,,589.336173,-3359.447567,1303.692812,1,,,,
12,predicted,69,14233.253294,0.889403,141.164043,-9.361859,-1003.660527,11,14232.9082944,,,,587.399454,-3348.407509,1250.358523,1,,,,
12,predicted,70,14233.258294,0.894403,144.091465,-26.049318,-997.674365,11,14232.9082944,,,,585.484549,-3337.491794,1197.232389,1,,,,
12,predicted,71,14233.263294,0.899403,147.00942,-42.682804,-991.952814,11,14232.9082944,,,,583.590874,-3326.697107,1144.310095,1,,,,
12,predicted,72,14233.268294,0.904403,149.918009,-59.262904,-986.494877,11,14232.9082944,,,,581.717855,-3316.020161,1091.587462,1,,,,
12,predicted,73,14233.273294,0.909403,152.817334,-75.790193,-981.299575,11,14232.9082944,,,,579.86492,-3305.457703,1039.060449,1,,,,
12,predicted,74,14233.278294,0.914403,155.707491,-92.265225,-976.365949,11,14232.9082944,,,,578.031504,-3295.006511,986.725149,1,,,,
12,predicted,75,14233.283294,0.919403,158.588576,-108.688542,-971.69306,11,14232.9082944,,,,576.217046,-3284.663391,934.57779,1,,,,
12,predicted,76,14233.288294,0.924403,161.460681,-125.060668,-967.279987,11,14232.9082944,,,,574.420993,-3274.425182,882.614736,1,,,,
12,predicted,77,14233.293294,0.929403,164.323895,-141.382112,-963.125824,11,14232.9082944,,,,572.642794,-3264.288749,830.832481,1,,,,
12,predicted,78,14233.298294,0.934403,167.178305,-157.653367,-959.229686,11,14232.9082944,,,,570.881904,-3254.250987,779.227652,1,,,,
12,predicted,79,14233.303294,0.939403,170.023994,-173.874911,-955.590701,11,14232.9082944,,,,569.137784,-3244.30882,727.797008,1,,,,
12,predicted,80,14233.308294,0.944403,172.861043,-190.047207,-952.208014,11,14232.9082944,,,,567.4099,-3234.459198,676.537439,1,,,,
12,predicted,81,14233.313294,0.949403,175.689532,-206.170703,-949.080784,11,14232.9082944,,,,565.69772,-3224.699103,625.445963,1,,,,
12,predicted,82,14233.318294,0.954403,178.509536,-222.24583,-946.208185,11,14232.9082944,,,,564.000721,-3215.025541,574.519729,1,,,,
12,predicted,83,14233.323294,0.959403,181.321127,-238.273008,-943.589405,11,14232.9082944,,,,562.318382,-3205.435549,523.756014,1,,,,
12,predicted,84,14233.328294,0.964403,184.124378,-254.252639,-941.223644,11,14232.9082944,,,,560.650189,-3195.926191,473.152221,1,,,,
12,predicted,85,14233.333294,0.969403,186.919357,-270.185112,-939.110115,11,14232.9082944,,,,558.99563,-3186.494559,422.705881,1,,,,
12,predicted,86,14233.338294,0.974403,189.706128,-286.070801,-937.248041,11,14232.9082944,,,,557.354202,-3177.137776,372.414653,1,,,,
12,predicted,87,14233.343294,0.979403,192.484755,-301.910066,-935.63666,11,14232.9082944,,,,555.725405,-3167.852992,322.276318,1,,,,
12,predicted,88,14233.348294,0.984403,195.255298,-317.703253,-934.275216,11,14232.9082944,,,,554.108744,-3158.637388,272.288784,1,,,,
12,predicted,89,14233.353294,0.989403,198.017817,-333.450693,-933.162965,11,14232.9082944,,,,552.503729,-3149.488175,222.45008,1,,,,
12,predicted,90,14233.358294,0.994403,200.772366,-349.152706,-932.299174,11,14232.9082944,,,,550.909878,-3140.402594,172.758361,1,,,,
12,predicted,91,14233.363294,0.999403,203.519,-364.809596,-931.683114,11,14232.9082944,,,,549.32671,-3131.377919,123.2119,1,,,,
12,predicted,92,14233.368294,1.004403,206.257769,-380.421653,-931.314069,11,14232.9082944,,,,547.753755,-3122.411455,73.809092,1,,,,
12,predicted,93,14233.373294,1.009403,208.988721,-395.989156,-931.191326,11,14232.9082944,,,,546.190544,-3113.50054,24.548451,1,,,,
12,predicted,94,14233.378294,1.014403,211.711904,-411.512369,-931.314183,11,14232.9082944,,,,544.636617,-3104.642547,-24.57139,1,,,,
12,predicted,95,14233.383294,1.019403,214.427362,-426.991543,-931.681942,11,14232.9082944,,,,543.091519,-3095.834883,-73.551682,1,,,,
12,predicted,96,14233.388294,1.024403,217.135136,-442.426918,-932.29391,11,14232.9082944,,,,541.554802,-3087.074991,-122.393563,1,,,,
12,predicted,97,14233.393294,1.029403,219.835266,-457.81872,-933.1494,11,14232.9082944,,,,540.026023,-3078.360348,-171.098052,1,,,,
12,predicted,98,14233.398294,1.034403,222.52779,-473.167162,-934.24773,11,14232.9082944,,,,538.504746,-3069.688472,-219.666062,1,,,,
12,predicted,99,14233.403294,1.039403,225.212743,-488.472447,-935.588222,11,14232.9082944,,,,536.990542,-3061.056917,-268.09839,1,,,,
12,predicted,100,14233.408294,1.044403,227.890158,-503.734763,-937.170201,11,14232.9082944,,,,535.48299,-3052.463277,-316.395728,1,,,,
12,predicted,101,14233.413294,1.049403,230.560066,-518.954289,-938.992994,11,14232.9082944,,,,533.981674,-3043.905187,-364.55866,1,,,,
12,predicted,102,14233.418294,1.054403,233.222497,-534.131191,-941.055932,11,14232.9082944,,,,532.486186,-3035.380322,-412.587664,1,,,,
12,predicted,103,14233.423294,1.059403,235.877477,-549.265623,-943.358348,11,14232.9082944,,,,530.996127,-3026.886399,-460.483118,1,,,,
12,predicted,104,14233.428294,1.064403,238.525033,-564.357729,-945.899574,11,14232.9082944,,,,529.511103,-3018.421179,-508.245296,1,,,,
12,predicted,105,14233.433294,1.069403,241.165187,-579.407641,-948.678946,11,14232.9082944,,,,528.03073,-3009.982468,-555.874376,1,,,,
12,predicted,106,14233.438294,1.074403,243.79796,-594.415481,-951.695798,11,14232.9082944,,,,526.554629,-3001.568114,-603.370438,1,,,,
12,predicted,107,14233.443294,1.079403,246.423372,-609.381362,-954.949466,11,14232.9082944,,,,525.082432,-2993.176012,-650.733472,1,,,,
12,predicted,108,14233.448294,1.084403,249.041441,-624.305382,-958.439283,11,14232.9082944,,,,523.613777,-2984.804105,-697.963371,1,,,,
12,predicted,109,14233.453294,1.089403,251.652182,-639.187634,-962.164582,11,14232.9082944,,,,522.148313,-2976.450382,-745.059946,1,,,,
12,predicted,110,14233.458294,1.094403,254.255611,-654.028198,-966.124697,11,14232.9082944,,,,520.685693,-2968.112878,-792.022916,1,,,,
12,predicted,111,14233.463294,1.099403,256.851739,-668.827147,-970.318957,11,14232.9082944,,,,519.225584,-2959.78968,-838.851921,1,,,,
12,predicted,112,14233.468294,1.104403,259.440577,-683.584541,-974.746689,11,14232.9082944,,,,517.767657,-2951.478923,-885.546519,1,,,,
12,predicted,113,14233.473294,1.109403,262.022135,-698.300435,-979.40722,11,14232.9082944,,,,516.311593,-2943.17879,-932.10619,1,,,,
12,predicted,114,14233.478294,1.114403,264.59642,-712.974873,-984.299872,11,14232.9082944,,,,514.857084,-2934.887516,-978.53034,1,,,,
12,predicted,115,14233.483294,1.119403,267.16344,-727.60789,-989.423963,11,14232.9082944,,,,513.403828,-2926.603387,-1024.818301,1,,,,
12,predicted,116,14233.488294,1.124403,269.723197,-742.199514,-994.77881,11,14232.9082944,,,,511.951534,-2918.324739,-1070.96934,1,,,,
12,predicted,117,14233.493294,1.129403,272.275697,-756.749763,-1000.363723,11,14232.9082944,,,,510.499918,-2910.049959,-1116.982654,1,,,,
12,predicted,118,14233.498294,1.134403,274.82094,-771.258651,-1006.17801,11,14232.9082944,,,,509.048707,-2901.777486,-1162.857379,1,,,,
12,predicted,119,14233.503294,1.139403,277.358929,-785.72618,-1012.220973,11,14232.9082944,,,,507.597636,-2893.505811,-1208.592591,1,,,,
12,predicted,120,14233.508294,1.144403,279.889661,-800.152347,-1018.49191,11,14232.9082944,,,,506.146449,-2885.233476,-1254.187307,1,,,,
12,predicted,121,14233.513294,1.149403,282.413135,-814.537143,-1024.990112,11,14232.9082944,,,,504.6949,-2876.959076,-1299.640493,1,,,,
12,predicted,122,14233.518294,1.154403,284.929349,-828.880549,-1031.714867,11,14232.9082944,,,,503.24275,-2868.681255,-1344.951062,1,,,,
12,predicted,123,14233.523294,1.159403,287.438298,-843.182542,-1038.665457,11,14232.9082944,,,,501.789773,-2860.398712,-1390.117879,1,,,,
12,predicted,124,14233.528294,1.164403,289.939977,-857.443093,-1045.841156,11,14232.9082944,,,,500.335747,-2852.110196,-1435.139764,1,,,,
12,predicted,125,14233.533294,1.169403,292.434379,-871.662166,-1053.241233,11,14232.9082944,,,,498.880463,-2843.814505,-1480.015495,1,,,,
12,predicted,126,14233.538294,1.174403,294.921498,-885.839718,-1060.864952,11,14232.9082944,,,,497.423719,-2835.510493,-1524.743811,1,,,,
12,predicted,127,14233.543294,1.179403,297.401324,-899.975704,-1068.711569,11,14232.9082944,,,,495.965323,-2827.197059,-1569.323414,1,,,,
12,predicted,128,14233.548294,1.184403,299.87385,-914.070069,-1076.780334,11,14232.9082944,,,,494.505089,-2818.873156,-1613.752973,1,,,,
12,predicted,129,14233.553294,1.189403,302.339064,-928.122758,-1085.07049,11,14232.9082944,,,,493.042844,-2810.537785,-1658.031127,1,,,,
12,predicted,130,14233.558294,1.194403,304.796956,-942.133708,-1093.581272,11,14232.9082944,,,,491.578421,-2802.189996,-1702.156485,1,,,,
12,predicted,131,14233.563294,1.199403,307.247514,-956.102853,-1102.31191,11,14232.9082944,,,,490.111661,-2793.82889,-1746.127632,1,,,,
12,predicted,132,14233.568294,1.204403,309.649281,-969.793864,-1108.806787,11,14232.9082944,,,,429.84089,-2450.261834,1692.881224,2,,,,
12,predicted,133,14233.573294,1.209403,311.792665,-982.011995,-1100.610554,11,14232.9082944,,,,428.676818,-2443.626166,1639.246653,2,,,,
12,predicted,134,14233.578294,1.214403,313.930313,-994.197427,-1092.681506,11,14232.9082944,,,,427.529582,-2437.08647,1585.809659,2,,,,
12,predicted,135,14233.583294,1.219403,316.062306,-1006.350629,-1085.01868,11,14232.9082944,,,,426.398773,-2430.640415,1532.565218,2,,,,
12,predicted,136,14233.588294,1.224403,318.188726,-1018.472057,-1077.621137,11,14232.9082944,,,,425.283983,-2424.285672,1479.508431,2,,,,
12,predicted,137,14233.593294,1.229403,320.30965,-1030.562157,-1070.487965,11,14232.9082944,,,,424.184803,-2418.019914,1426.634524,2,,,,
12,predicted,138,14233.598294,1.234403,322.425155,-1042.621361,-1063.618271,11,14232.9082944,,,,423.100826,-2411.84082,1373.938852,2,,,,
12,predicted,139,14233.603294,1.239403,324.535313,-1054.650091,-1057.011186,11,14232.9082944,,,,422.031644,-2405.746066,1321.41689,2,,,,
12,predicted,140,14233.608294,1.244403,326.640197,-1066.648758,-1050.665865,11,14232.9082944,,,,420.976851,-2399.733331,1269.064243,2,,,,
12,predicted,141,14233.613294,1.249403,328.739877,-1078.61776,-1044.581482,11,14232.9082944,,,,419.936039,-2393.800291,1216.876641,2,,,,
12,predicted,142,14233.618294,1.254403,330.834421,-1090.557483,-1038.757232,11,14232.9082944,,,,418.908799,-2387.94462,1164.849939,2,,,,
12,predicted,143,14233.623294,1.259403,332.923895,-1102.468303,-1033.192331,11,14232.9082944,,,,417.894723,-2382.163989,1112.980122,2,,,,
12,predicted,144,14233.628294,1.264403,335.008362,-1114.350583,-1027.886015,11,14232.9082944,,,,416.893402,-2376.456067,1061.263301,2,,,,
12,predicted,145,14233.633294,1.269403,337.087884,-1126.204676,-1022.837536,11,14232.9082944,,,,415.904426,-2370.818517,1009.695718,2,,,,
12,predicted,146,14233.638294,1.274403,339.162521,-1138.030921,-1018.046168,11,14232.9082944,,,,414.927385,-2365.248997,958.273744,2,,,,
12,predicted,147,14233.643294,1.279403,341.23233,-1149.829646,-1013.511198,11,14232.9082944,,,,413.961866,-2359.745162,906.993882,2,,,,
12,predicted,148,14233.648294,1.284403,343.297367,-1161.60117,-1009.231934,11,14232.9082944,,,,413.007458,-2354.304661,855.852765,2,,,,
12,predicted,149,14233.653294,1.289403,345.357686,-1173.345795,-1005.207698,11,14232.9082944,,,,412.063747,-2348.925136,804.847164,2,,,,
12,predicted,150,14233.658294,1.294403,347.413338,-1185.063816,-1001.437829,11,14232.9082944,,,,411.130318,-2343.604227,753.973982,2,,,,
12,predicted,151,14233.663294,1.299403,349.464372,-1196.755514,-997.921677,11,14232.9082944,,,,410.206757,-2338.339567,703.230259,2,,,,
12,predicted,152,14233.668294,1.304403,351.510835,-1208.421158,-994.658611,11,14232.9082944,,,,409.292648,-2333.128786,652.613173,2,,,,
12,predicted,153,14233.673294,1.309403,353.552773,-1220.061006,-991.648011,11,14232.9082944,,,,408.387574,-2327.969511,602.120042,2,,,,
12,predicted,154,14233.678294,1.314403,355.590228,-1231.675303,-988.88927,11,14232.9082944,,,,407.491119,-2322.859363,551.748322,2,,,,
12,predicted,155,14233.683294,1.319403,357.623243,-1243.264282,-986.381792,11,14232.9082944,,,,406.602865,-2317.795966,501.495615,2,,,,
12,predicted,156,14233.688294,1.324403,359.651855,-1254.828167,-984.124993,11,14232.9082944,,,,405.722394,-2312.776938,451.35966,2,,,,
12,predicted,157,14233.693294,1.329403,361.676101,-1266.367167,-982.118301,11,14232.9082944,,,,404.84929,-2307.799903,401.338346,2,,,,
12,predicted,158,14233.698294,1.334403,363.696017,-1277.881479,-980.361153,11,14232.9082944,,,,403.983136,-2302.862483,351.429703,2,,,,
12,predicted,159,14233.703294,1.339403,365.711634,-1289.371291,-978.852993,11,14232.9082944,,,,403.123515,-2297.962306,301.631909,2,,,,
12,predicted,160,14233.708294,1.344403,367.722984,-1300.836776,-977.593277,11,14232.9082944,,,,402.270012,-2293.097004,251.943286,2,,,,
12,predicted,161,14233.713294,1.349403,369.730095,-1312.278097,-976.581465,11,14232.9082944,,,,401.422214,-2288.26422,202.362307,2,,,,
12,predicted,162,14233.718294,1.354403,371.732994,-1323.695405,-975.817028,11,14232.9082944,,,,400.579707,-2283.461602,152.887588,2,,,,
12,predicted,163,14233.723294,1.359403,373.731704,-1335.088839,-975.299438,11,14232.9082944,,,,399.742083,-2278.686814,103.517895,2,,,,
12,predicted,164,14233.728294,1.364403,375.726249,-1346.458526,-975.028177,11,14232.9082944,,,,398.908933,-2273.937532,54.252142,2,,,,
12,predicted,165,14233.733294,1.369403,377.716648,-1357.804584,-975.00273,11,14232.9082944,,,,398.079853,-2269.21145,5.089386,2,,,,
12,predicted,166,14233.738294,1.374403,379.702921,-1369.127115,-975.222586,11,14232.9082944,,,,397.254441,-2264.50628,-43.971167,2,,,,
12,predicted,167,14233.743294,1.379403,381.685082,-1380.426214,-975.687237,11,14232.9082944,,,,396.432301,-2259.819756,-92.930166,2,,,,
12,predicted,168,14233.748294,1.384403,383.663147,-1391.701962,-976.396178,11,14232.9082944,,,,395.613038,-2255.149638,-141.788118,2,,,,
12,predicted,169,14233.753294,1.389403,385.637129,-1402.954431,-977.348905,11,14232.9082944,,,,394.796265,-2250.49371,-190.545386,2,,,,
12,predicted,170,14233.758294,1.394403,387.607037,-1414.18368,-978.544916,11,14232.9082944,,,,393.981598,-2245.849788,-239.202193,2,,,,
