throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
9,raw,37,14162.254658,0.566587,128.881376,1221.957599,-743.486877,,,,,,,,,,1,0.477823,155.109302,
9,raw,38,14162.270749,0.582678,154.821792,1217.564433,-772.082406,,,,,,,,,,1,0.282702,156.003163,
9,raw,39,14162.28675,0.598679,134.288817,1139.277123,-817.775491,,,,,,,,,,1,0.058868,150.523102,
9,raw,40,14162.303767,0.615696,149.448831,1118.154235,-850.490493,,,,,,,,,,1,0.082,149.95753,
9,raw,41,14162.320765,0.632694,162.335329,1089.506629,-893.396778,,,,,,,,,,1,0.768121,148.798035,
9,raw,42,14162.33677,0.648699,169.46594,1058.685872,-933.017661,,,,,,,,,,1,0.404529,147.300508,
9,raw,43,14162.351764,0.663693,178.831682,1028.864733,-976.010397,,,,,,,,,,1,0.22286,145.945606,
9,raw,44,14162.366963,0.678892,191.272016,1002.580498,-1017.243001,,,,,,,,,,1,0.358829,144.943488,
9,raw,45,14162.383783,0.695712,193.064247,960.499813,-1074.838124,,,,,,,,,,1,0.105039,142.564126,
9,raw,46,14162.400424,0.712353,210.833048,950.767543,-1100.20793,,,,,,,,,,1,0.268728,142.7354,
9,raw,47,14162.41479,0.726719,207.284521,920.378857,-1062.298879,,,,,,,,,,1,0.115382,141.85111,
9,raw,48,14162.430786,0.742715,217.415989,913.31402,-1013.392223,,,,,,,,,,1,0.600263,142.7185,
9,raw,49,14162.447786,0.759715,214.174174,882.07186,-976.77319,,,,,,,,,,1,0.487093,141.799242,
9,raw,50,14162.454778,0.766707,222.164928,871.357716,-936.428261,,,,,,,,,,1,0.071643,142.300882,
9,raw,51,14162.47194,0.783869,223.130487,847.939451,-903.512855,,,,,,,,,,1,0.332605,141.854332,
9,raw,52,14162.554975,0.866904,464.557625,1079.481033,-677.81835,,,,,,,,,,1,7.249081,170.856663,
9,raw,53,14162.568464,0.880393,450.443525,1041.146906,-672.430411,,,,,,,,,,1,4.117287,167.775033,
9,raw,54,14162.581469,0.893398,433.662037,997.416263,-671.512515,,,,,,,,,,1,2.162576,164.280375,
9,raw,55,14162.594458,0.906387,411.840788,943.660033,-670.382028,,,,,,,,,,1,0.184778,160.11253,
9,raw,56,14162.779701,1.09163,735.201033,1241.85928,-614.475932,,,,,,,,,,1,5.434394,207.162567,
9,raw,57,14162.794959,1.106888,310.728942,472.874112,-725.101432,,,,,,,,,,1,0.981933,134.203685,
9,raw,58,14162.84367,1.155599,330.600117,439.047164,-779.043617,,,,,,,,,,1,0.15993,133.272347,
9,predicted,0,14163.305072,1.617001,40.925218,1464.661285,-564.04033,29,14163.3050721,,,,582.131058,-2025.714299,-881.109543,0,,,,
9,predicted,1,14163.310072,1.622001,43.829889,1454.553538,-568.68207,29,14163.3050721,,,,580.934189,-2021.549406,-928.347971,0,,,,
9,predicted,2,14163.315072,1.627001,46.72855,1444.466706,-573.559455,29,14163.3050721,,,,579.732113,-2017.36639,-975.477022,0,,,,
9,predicted,3,14163.320072,1.632001,49.621172,1434.400886,-578.67193,29,14163.3050721,,,,578.524445,-2013.163918,-1022.494959,0,,,,
9,predicted,4,14163.325072,1.637001,52.507726,1424.356183,-584.01893,29,14163.3050721,,,,577.31082,-2008.940714,-1069.399975,0,,,,
9,predicted,5,14163.330072,1.642001,55.38818,1414.332705,-589.599881,29,14163.3050721,,,,576.090886,-2004.695558,-1116.190192,0,,,,
9,predicted,6,14163.335072,1.647001,58.262502,1404.330569,-595.414199,29,14163.3050721,,,,574.86431,-2000.427289,-1162.863672,0,,,,
9,predicted,7,14163.340072,1.652001,61.130656,1394.349895,-601.461291,29,14163.3050721,,,,573.630776,-1996.134804,-1209.418417,0,,,,
9,predicted,8,14163.345072,1.657001,63.992606,1384.390809,-607.740553,29,14163.3050721,,,,572.389981,-1991.817057,-1255.85238,0,,,,
9,predicted,9,14163.350072,1.662001,66.848314,1374.453444,-614.25137,29,14163.3050721,,,,571.141643,-1987.473057,-1302.163463,0,,,,
9,predicted,10,14163.355072,1.667001,69.697741,1364.537935,-620.993118,29,14163.3050721,,,,569.885492,-1983.10187,-1348.349525,0,,,,
9,predicted,11,14163.360072,1.672001,72.540848,1354.644422,-627.96516,29,14163.3050721,,,,568.621275,-1978.702618,-1394.408387,0,,,,
9,predicted,12,14163.365072,1.677001,75.377591,1344.773049,-635.166849,29,14163.3050721,,,,567.348757,-1974.274476,-1440.337838,0,,,,
9,predicted,13,14163.370072,1.682001,78.20793,1334.923966,-642.597527,29,14163.3050721,,,,566.067714,-1969.816673,-1486.135635,0,,,,
9,predicted,14,14163.375072,1.687001,81.03182,1325.097323,-650.256525,29,14163.3050721,,,,564.777942,-1965.32849,-1531.799508,0,,,,
9,predicted,15,14163.380072,1.692001,83.849216,1315.293277,-658.143161,29,14163.3050721,,,,563.479247,-1960.80926,-1577.327169,0,,,,
9,predicted,16,14163.385072,1.697001,86.660073,1305.511985,-666.256742,29,14163.3050721,,,,562.171454,-1956.258367,-1622.716309,0,,,,
9,predicted,17,14163.390072,1.702001,89.464345,1295.753609,-674.596565,29,14163.3050721,,,,560.854398,-1951.675244,-1667.964608,0,,,,
9,predicted,18,14163.395072,1.707001,92.261985,1286.018312,-683.161914,29,14163.3050721,,,,559.527931,-1947.05937,-1713.069734,0,,,,
9,predicted,19,14163.400072,1.712001,95.052944,1276.306261,-691.952061,29,14163.3050721,,,,558.191917,-1942.410274,-1758.029347,0,,,,
9,predicted,20,14163.405072,1.717001,97.837176,1266.617623,-700.966266,29,14163.3050721,,,,556.846232,-1937.727528,-1802.841105,0,,,,
9,predicted,21,14163.410072,1.722001,100.614629,1256.952569,-710.203779,29,14163.3050721,,,,555.490768,-1933.01075,-1847.502665,0,,,,
9,predicted,22,14163.415072,1.727001,103.385257,1247.311271,-719.663838,29,14163.3050721,,,,554.125427,-1928.259601,-1892.011687,0,,,,
9,predicted,23,14163.420072,1.732001,106.149007,1237.693903,-729.345667,29,14163.3050721,,,,552.750123,-1923.473784,-1936.365834,0,,,,
9,predicted,24,14163.425072,1.737001,108.905831,1228.100637,-739.248481,29,14163.3050721,,,,551.364782,-1918.653041,-1980.56278,0,,,,
9,predicted,25,14163.430072,1.742001,111.655678,1218.531652,-749.371482,29,14163.3050721,,,,549.969343,-1913.797155,-2024.600208,0,,,,
9,predicted,26,14163.435072,1.747001,114.398497,1208.987122,-759.713861,29,14163.3050721,,,,548.563753,-1908.905946,-2068.475814,0,,,,
9,predicted,27,14163.440072,1.752001,117.134236,1199.467225,-770.274798,29,14163.3050721,,,,547.147971,-1903.979274,-2112.187309,0,,,,
9,predicted,28,14163.445072,1.757001,119.862846,1189.97214,-781.05346,29,14163.3050721,,,,545.721967,-1899.01703,-2155.732423,0,,,,
9,predicted,29,14163.450072,1.762001,122.584275,1180.502045,-792.049004,29,14163.3050721,,,,544.285721,-1894.019143,-2199.108905,0,,,,
9,predicted,30,14163.455072,1.767001,125.298471,1171.057117,-803.260577,29,14163.3050721,,,,542.83922,-1888.985574,-2242.314526,0,,,,
9,predicted,31,14163.460072,1.772001,128.005383,1161.637535,-814.687312,29,14163.3050721,,,,541.382463,-1883.916316,-2285.347079,0,,,,
9,predicted,32,14163.465072,1.777001,130.704961,1152.243478,-826.328334,29,14163.3050721,,,,539.915458,-1878.811394,-2328.204384,0,,,,
9,predicted,33,14163.470072,1.782001,133.397152,1142.875124,-838.182756,29,14163.3050721,,,,538.438219,-1873.670861,-2370.884287,0,,,,
9,predicted,34,14163.475072,1.787001,136.081906,1133.53265,-850.249679,29,14163.3050721,,,,536.950771,-1868.494801,-2413.384663,0,,,,
9,predicted,35,14163.480072,1.792001,138.759171,1124.216233,-862.528196,29,14163.3050721,,,,535.453145,-1863.283324,-2455.703417,0,,,,
9,predicted,36,14163.485072,1.797001,141.428898,1114.92605,-875.017388,29,14163.3050721,,,,533.945381,-1858.036568,-2497.838485,0,,,,
9,predicted,37,14163.490072,1.802001,144.091036,1105.662277,-887.716328,29,14163.3050721,,,,532.427525,-1852.754695,-2539.787836,0,,,,
9,predicted,38,14163.495072,1.807001,146.745534,1096.425087,-900.624075,29,14163.3050721,,,,530.899631,-1847.437893,-2581.549473,0,,,,
9,predicted,39,14163.500072,1.812001,149.392343,1087.214656,-913.739682,29,14163.3050721,,,,529.361761,-1842.086374,-2623.121435,0,,,,
9,predicted,40,14163.505072,1.817001,152.031413,1078.031154,-927.062191,29,14163.3050721,,,,527.813981,-1836.70037,-2664.501793,0,,,,
9,predicted,41,14163.510072,1.822001,154.662694,1068.874753,-940.590634,29,14163.3050721,,,,526.256365,-1831.280138,-2705.688661,0,,,,
9,predicted,42,14163.515072,1.827001,157.286139,1059.745623,-954.324035,29,14163.3050721,,,,524.688992,-1825.825954,-2746.680186,0,,,,
9,predicted,43,14163.520072,1.832001,159.901699,1050.643933,-968.261408,29,14163.3050721,,,,523.111947,-1820.338113,-2787.474557,0,,,,
9,predicted,44,14163.525072,1.837001,162.509326,1041.569848,-982.401758,29,14163.3050721,,,,521.525321,-1814.816933,-2828.070001,0,,,,
9,predicted,45,14163.530072,1.842001,165.108972,1032.523534,-996.744082,29,14163.3050721,,,,519.92921,-1809.262745,-2868.464786,0,,,,
9,predicted,46,14163.535072,1.847001,167.70059,1023.505155,-1011.287368,29,14163.3050721,,,,518.323715,-1803.675902,-2908.657221,0,,,,
9,predicted,47,14163.540072,1.852001,170.284135,1014.514871,-1026.030596,29,14163.3050721,,,,516.708941,-1798.056771,-2948.645656,0,,,,
9,predicted,48,14163.545072,1.857001,172.85956,1005.552842,-1040.972739,29,14163.3050721,,,,515.084998,-1792.405736,-2988.428484,0,,,,
9,predicted,49,14163.550072,1.862001,175.42682,996.619226,-1056.11276,29,14163.3050721,,,,513.452002,-1786.723194,-3028.00414,0,,,,
9,predicted,50,14163.555072,1.867001,177.98587,987.714178,-1071.449615,29,14163.3050721,,,,511.810071,-1781.00956,-3067.371102,0,,,,
9,predicted,51,14163.560072,1.872001,180.536667,978.837852,-1086.982255,29,14163.3050721,,,,510.159327,-1775.26526,-3106.527894,0,,,,
9,predicted,52,14163.565072,1.877001,183.079167,969.990399,-1102.70962,29,14163.3050721,,,,508.499897,-1769.490735,-3145.473079,0,,,,
9,predicted,53,14163.570072,1.882001,185.446454,961.752651,-1101.886673,29,14163.3050721,,,,445.265917,-1549.447539,2993.344712,1,,,,
9,predicted,54,14163.575072,1.887001,187.665972,954.029119,-1087.210996,29,14163.3050721,,,,443.903453,-1544.706401,2935.13541,1,,,,
9,predicted,55,14163.580072,1.892001,189.878804,946.328849,-1072.824768,29,14163.3050721,,,,442.566534,-1540.054159,2877.245567,1,,,,
9,predicted,56,14163.585072,1.897001,192.085078,938.651401,-1058.726431,29,14163.3050721,,,,441.254759,-1535.489411,2819.66736,1,,,,
9,predicted,57,14163.590072,1.902001,194.284917,930.996348,-1044.914466,29,14163.3050721,,,,439.967732,-1531.010782,2762.393112,1,,,,
9,predicted,58,14163.595072,1.907001,196.478442,923.363263,-1031.387389,29,14163.3050721,,,,438.705064,-1526.616917,2705.41529,1,,,,
9,predicted,59,14163.600072,1.912001,198.665774,915.751731,-1018.143757,29,14163.3050721,,,,437.466372,-1522.306486,2648.7265,1,,,,
9,predicted,60,14163.605072,1.917001,200.84703,908.16134,-1005.182159,29,14163.3050721,,,,436.251279,-1518.078177,2592.319483,1,,,,
9,predicted,61,14163.610072,1.922001,203.022327,900.591686,-992.501224,29,14163.3050721,,,,435.059415,-1513.930697,2536.187112,1,,,,
9,predicted,62,14163.615072,1.927001,205.191779,893.042372,-980.099612,29,14163.3050721,,,,433.890413,-1509.862773,2480.322391,1,,,,
9,predicted,63,14163.620072,1.932001,207.355499,885.513007,-967.976019,29,14163.3050721,,,,432.743911,-1505.873146,2424.718444,1,,,,
9,predicted,64,14163.625072,1.937001,209.513597,878.003204,-956.129177,29,14163.3050721,,,,431.619552,-1501.960574,2369.36852,1,,,,
9,predicted,65,14163.630072,1.942001,211.666182,870.512585,-944.557847,29,14163.3050721,,,,430.516983,-1498.123827,2314.265986,1,,,,
9,predicted,66,14163.635072,1.947001,213.813361,863.040776,-933.260825,29,14163.3050721,,,,429.435854,-1494.361689,2259.404324,1,,,,
9,predicted,67,14163.640072,1.952001,215.95524,855.587411,-922.23694,29,14163.3050721,,,,428.375819,-1490.672953,2204.777129,1,,,,
9,predicted,68,14163.645072,1.957001,218.091923,848.152129,-911.485049,29,14163.3050721,,,,427.336534,-1487.056422,2150.378107,1,,,,
9,predicted,69,14163.650072,1.962001,220.223511,840.734575,-901.004044,29,14163.3050721,,,,426.317657,-1483.510909,2096.201069,1,,,,
9,predicted,70,14163.655072,1.967001,222.350105,833.334399,-890.792844,29,14163.3050721,,,,425.318849,-1480.035231,2042.239936,1,,,,
9,predicted,71,14163.660072,1.972001,224.471804,825.951257,-880.8504,29,14163.3050721,,,,424.339771,-1476.628212,1988.48873,1,,,,
9,predicted,72,14163.665072,1.977001,226.588704,818.584814,-871.175693,29,14163.3050721,,,,423.380087,-1473.288677,1934.941574,1,,,,
9,predicted,73,14163.670072,1.982001,228.700902,811.234737,-861.767729,29,14163.3050721,,,,422.439458,-1470.015455,1881.592692,1,,,,
9,predicted,74,14163.675072,1.987001,230.808489,803.9007,-852.625547,29,14163.3050721,,,,421.51755,-1466.807373,1828.436407,1,,,,
9,predicted,75,14163.680072,1.992001,232.91156,796.582384,-843.748211,29,14163.3050721,,,,420.614023,-1463.663259,1775.467138,1,,,,
9,predicted,76,14163.685072,1.997001,235.010202,789.279474,-835.134814,29,14163.3050721,,,,419.728541,-1460.581936,1722.679401,1,,,,
9,predicted,77,14163.690072,2.002001,237.104506,781.991663,-826.784475,29,14163.3050721,,,,418.860763,-1457.562221,1670.067806,1,,,,
9,predicted,78,14163.695072,2.007001,239.194558,774.718648,-818.69634,29,14163.3050721,,,,418.010348,-1454.602926,1617.62706,1,,,,
9,predicted,79,14163.700072,2.012001,241.280443,767.460134,-810.86958,29,14163.3050721,,,,417.176952,-1451.702851,1565.351961,1,,,,
9,predicted,80,14163.705072,2.017001,243.362244,760.21583,-803.303393,29,14163.3050721,,,,416.360226,-1448.860789,1513.237402,1,,,,
9,predicted,81,14163.710072,2.022001,245.440043,752.985452,-795.997001,29,14163.3050721,,,,415.55982,-1446.075516,1461.278372,1,,,,
9,predicted,82,14163.715072,2.027001,247.51392,745.768723,-788.949652,29,14163.3050721,,,,414.775378,-1443.345794,1409.469953,1,,,,
9,predicted,83,14163.720072,2.032001,249.583952,738.565372,-782.160615,29,14163.3050721,,,,414.006539,-1440.67037,1357.807322,1,,,,
9,predicted,84,14163.725072,2.037001,251.650217,731.375132,-775.629186,29,14163.3050721,,,,413.252938,-1438.047968,1306.285753,1,,,,
9,predicted,85,14163.730072,2.042001,253.712788,724.197745,-769.354683,29,14163.3050721,,,,412.514201,-1435.477293,1254.900617,1,,,,
9,predicted,86,14163.735072,2.047001,255.771738,717.03296,-763.336446,29,14163.3050721,,,,411.789949,-1432.957024,1203.647387,1,,,,
9,predicted,87,14163.740072,2.052001,257.827137,709.880531,-757.573838,29,14163.3050721,,,,411.079796,-1430.485815,1152.521634,1,,,,
9,predicted,88,14163.745072,2.057001,259.879054,702.74022,-752.066243,29,14163.3050721,,,,410.383346,-1428.062291,1101.519036,1,,,,
9,predicted,89,14163.750072,2.062001,261.927555,695.611794,-746.813066,29,14163.3050721,,,,409.700195,-1425.685046,1050.635377,1,,,,
9,predicted,90,14163.755072,2.067001,263.972704,688.495031,-741.813733,29,14163.3050721,,,,409.029931,-1423.352643,999.86655,1,,,,
9,predicted,91,14163.760072,2.072001,266.014565,681.389713,-737.06769,29,14163.3050721,,,,408.372129,-1421.063608,949.208565,1,,,,
9,predicted,92,14163.765072,2.077001,268.053197,674.295631,-732.574403,29,14163.3050721,,,,407.726356,-1418.81643,898.657548,1,,,,
9,predicted,93,14163.770072,2.082001,270.088657,667.212583,-728.333354,29,14163.3050721,,,,407.092166,-1416.60956,848.209749,1,,,,
9,predicted,94,14163.775072,2.087001,272.121003,660.140376,-724.344046,29,14163.3050721,,,,406.469103,-1414.44141,797.861547,1,,,,
9,predicted,95,14163.780072,2.092001,274.150286,653.078824,-720.605999,29,14163.3050721,,,,405.856698,-1412.310349,747.609453,1,,,,
9,predicted,96,14163.785072,2.097001,276.176559,646.027751,-717.118748,29,14163.3050721,,,,405.254471,-1410.214702,697.450117,1,,,,
9,predicted,97,14163.790072,2.102001,278.199868,638.986987,-713.881847,29,14163.3050721,,,,404.661926,-1408.152752,647.380338,1,,,,
9,predicted,98,14163.795072,2.107001,280.220261,631.956373,-710.894861,29,14163.3050721,,,,404.07856,-1406.122737,597.397065,1,,,,
9,predicted,99,14163.800072,2.112001,282.237781,624.935759,-708.157374,29,14163.3050721,,,,403.503851,-1404.122852,547.497406,1,,,,
9,predicted,100,14163.805072,2.117001,284.252467,617.925003,-705.668981,29,14163.3050721,,,,402.93727,-1402.151249,497.678636,1,,,,
9,predicted,101,14163.810072,2.122001,286.264358,610.923973,-703.42929,29,14163.3050721,,,,402.378273,-1400.206037,447.938203,1,,,,
9,predicted,102,14163.815072,2.127001,288.27349,603.932546,-701.437921,29,14163.3050721,,,,401.826305,-1398.285284,398.273737,1,,,,
9,predicted,103,14163.820072,2.132001,290.279894,596.950611,-699.694506,29,14163.3050721,,,,401.280799,-1396.38702,348.683055,1,,,,
9,predicted,104,14163.825072,2.137001,292.2836,589.978065,-698.198685,29,14163.3050721,,,,400.741181,-1394.509242,299.164167,1,,,,
9,predicted,105,14163.830072,2.142001,294.284634,583.014815,-696.950109,29,14163.3050721,,,,400.206864,-1392.649913,249.715284,1,,,,
9,predicted,106,14163.835072,2.147001,296.28302,576.060781,-695.948435,29,14163.3050721,,,,399.677256,-1390.806969,200.334827,1,,,,
9,predicted,107,14163.840072,2.152001,298.278779,569.115889,-695.193328,29,14163.3050721,,,,399.151757,-1388.978326,151.021426,1,,,,
9,predicted,108,14163.845072,2.157001,300.271928,562.18008,-694.684458,29,14163.3050721,,,,398.629764,-1387.161881,101.773926,1,,,,
9,predicted,109,14163.850072,2.162001,302.262481,555.253302,-694.421501,29,14163.3050721,,,,398.110669,-1385.355521,52.591397,1,,,,
9,predicted,110,14163.855072,2.167001,304.250451,548.335516,-694.404135,29,14163.3050721,,,,397.593864,-1383.55713,3.473125,1,,,,
9,predicted,111,14163.860072,2.172001,306.235844,541.426693,-694.632042,29,14163.3050721,,,,397.078741,-1381.764592,-45.581374,1,,,,
9,predicted,112,14163.865072,2.177001,308.218668,534.526814,-695.104904,29,14163.3050721,,,,396.564695,-1379.975803,-94.572366,1,,,,
9,predicted,113,14163.870072,2.182001,310.198923,527.635871,-695.822403,29,14163.3050721,,,,396.051127,-1378.188674,-143.499891,1,,,,
9,predicted,114,14163.875072,2.187001,312.176611,520.753865,-696.784222,29,14163.3050721,,,,395.537442,-1376.401141,-192.363769,1,,,,
9,predicted,115,14163.880072,2.192001,314.151726,513.880809,-697.99004,29,14163.3050721,,,,395.023057,-1374.61117,-241.163606,1,,,,
9,predicted,116,14163.885072,2.197001,316.124263,507.016726,-699.439534,29,14163.3050721,,,,394.507397,-1372.816766,-289.898793,1,,,,
9,predicted,117,14163.890072,2.202001,318.094212,500.161646,-701.132377,29,14163.3050721,,,,393.989903,-1371.015975,-338.568518,1,,,,
9,predicted,118,14163.895072,2.207001,320.061562,493.315611,-703.068236,29,14163.3050721,,,,393.470026,-1369.206894,-387.171771,1,,,,
9,predicted,119,14163.900072,2.212001,322.026299,486.478673,-705.246773,29,14163.3050721,,,,392.947235,-1367.387675,-435.707349,1,,,,
9,predicted,120,14163.905072,2.217001,323.988404,479.65089,-707.667642,29,14163.3050721,,,,392.421018,-1365.55653,-484.173869,1,,,,
9,predicted,121,14163.910072,2.222001,325.947858,472.832332,-710.330491,29,14163.3050721,,,,391.890877,-1363.711734,-532.569775,1,,,,
9,predicted,122,14163.915072,2.227001,327.90464,466.023073,-713.234957,29,14163.3050721,,,,391.356337,-1361.851627,-580.893348,1,,,,
9,predicted,123,14163.920072,2.232001,329.858724,459.2232,-716.380671,29,14163.3050721,,,,390.81694,-1359.974621,-629.142718,1,,,,
9,predicted,124,14163.925072,2.237001,331.810086,452.432804,-719.76725,29,14163.3050721,,,,390.272251,-1358.079198,-677.315869,1,,,,
9,predicted,125,14163.930072,2.242001,333.758695,445.651985,-723.394304,29,14163.3050721,,,,389.721855,-1356.163915,-725.410659,1,,,,
9,predicted,126,14163.935072,2.247001,335.704522,438.880848,-727.261428,29,14163.3050721,,,,389.165357,-1354.2274,-773.424819,1,,,,
9,predicted,127,14163.940072,2.252001,337.647534,432.119506,-731.368208,29,14163.3050721,,,,388.602385,-1352.268357,-821.355973,1,,,,
9,predicted,128,14163.945072,2.257001,339.587697,425.368078,-735.714216,29,14163.3050721,,,,388.032588,-1350.285563,-869.20164,1,,,,
9,predicted,129,14163.950072,2.262001,341.524975,418.626689,-740.299012,29,14163.3050721,,,,387.455635,-1348.277867,-916.959253,1,,,,
9,predicted,130,14163.955072,2.267001,343.459331,411.895468,-745.122143,29,14163.3050721,,,,386.871217,-1346.244192,-964.626157,1,,,,
9,predicted,131,14163.960072,2.272001,345.390726,405.17455,-750.183141,29,14163.3050721,,,,386.279043,-1344.183531,-1012.199629,1,,,,
9,predicted,132,14163.965072,2.277001,347.31912,398.464076,-755.481525,29,14163.3050721,,,,385.678845,-1342.094946,-1059.676879,1,,,,
9,predicted,133,14163.970072,2.282001,349.244472,391.764188,-761.016801,29,14163.3050721,,,,385.070372,-1339.977567,-1107.055062,1,,,,
9,predicted,134,14163.975072,2.287001,351.166739,385.075035,-766.788457,29,14163.3050721,,,,384.453393,-1337.830588,-1154.331282,1,,,,
9,predicted,135,14163.980072,2.292001,353.085878,378.396768,-772.79597,29,14163.3050721,,,,383.827694,-1335.653266,-1201.502606,1,,,,
9,predicted,136,14163.985072,2.297001,355.001843,371.729544,-779.038801,29,14163.3050721,,,,383.193081,-1333.444922,-1248.566064,1,,,,
9,predicted,137,14163.990072,2.302001,356.91459,365.073519,-785.516394,29,14163.3050721,,,,382.549373,-1331.204932,-1295.518658,1,,,,
9,predicted,138,14163.995072,2.307001,358.824072,358.428855,-792.228181,29,14163.3050721,,,,381.896409,-1328.932731,-1342.357369,1,,,,
9,predicted,139,14164.000072,2.312001,360.730242,351.795716,-799.173576,29,14163.3050721,,,,381.234041,-1326.627807,-1389.079162,1,,,,
9,predicted,140,14164.005072,2.317001,362.633053,345.174268,-806.351981,29,14163.3050721,,,,380.562138,-1324.289701,-1435.680989,1,,,,
9,predicted,141,14164.010072,2.322001,364.532456,338.564678,-813.76278,29,14163.3050721,,,,379.880581,-1321.918003,-1482.159798,1,,,,
9,predicted,142,14164.015072,2.327001,366.428402,331.967116,-821.405343,29,14163.3050721,,,,379.189267,-1319.51235,-1528.512533,1,,,,
9,predicted,143,14164.020072,2.332001,368.320843,325.381754,-829.279024,29,14163.3050721,,,,378.488104,-1317.072426,-1574.736144,1,,,,
