throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
5,predicted,39,14125.068579,1.075574,-73.958239,738.421038,-691.555289,14,14124.873578800001,,,,1087.337435,-3202.782104,-854.465212,0,,,,
5,predicted,40,14125.073579,1.080574,-68.538622,722.457407,-696.059451,14,14124.873578800001,,,,1083.923493,-3192.726244,-900.832425,0,,,,
5,predicted,41,14125.078579,1.085574,-63.136027,706.543917,-700.794716,14,14124.873578800001,,,,1080.518918,-3182.697977,-947.052934,0,,,,
5,predicted,42,14125.083579,1.090574,-57.750412,690.68044,-705.760349,14,14124.873578800001,,,,1077.123073,-3172.695421,-993.126545,0,,,,
5,predicted,43,14125.088579,1.095574,-52.381735,674.866856,-710.955614,14,14124.873578800001,,,,1073.735334,-3162.716743,-1039.052989,0,,,,
5,predicted,44,14125.093579,1.100574,-47.02996,659.103056,-716.379773,14,14124.873578800001,,,,1070.355095,-3152.760158,-1084.831935,0,,,,
5,predicted,45,14125.098579,1.105574,-41.695051,643.388936,-722.032088,14,14124.873578800001,,,,1066.981768,-3142.823932,-1130.462983,0,,,,
5,predicted,46,14125.103579,1.110574,-36.376977,627.724404,-727.911817,14,14124.873578800001,,,,1063.614781,-3132.906378,-1175.945673,0,,,,
5,predicted,47,14125.108579,1.115574,-31.075709,612.109375,-734.018214,14,14124.873578800001,,,,1060.253577,-3123.005862,-1221.279484,0,,,,
5,predicted,48,14125.113579,1.120574,-25.791221,596.543771,-740.350533,14,14124.873578800001,,,,1056.897619,-3113.120796,-1266.463841,0,,,,
5,predicted,49,14125.118579,1.125574,-20.523489,581.027523,-746.908024,14,14124.873578800001,,,,1053.546385,-3103.249644,-1311.498109,0,,,,
5,predicted,50,14125.123579,1.130574,-15.272492,565.560568,-753.689932,14,14124.873578800001,,,,1050.199369,-3093.390918,-1356.381606,0,,,,
5,predicted,51,14125.128579,1.135574,-10.038212,550.142852,-760.6955,14,14124.873578800001,,,,1046.856084,-3083.543181,-1401.113597,0,,,,
5,predicted,52,14125.133579,1.140574,-4.820632,534.774327,-767.923966,14,14124.873578800001,,,,1043.516058,-3073.705042,-1445.693301,0,,,,
5,predicted,53,14125.138579,1.145574,0.380262,519.454951,-775.374566,14,14124.873578800001,,,,1040.178836,-3063.875162,-1490.119893,0,,,,
5,predicted,54,14125.143579,1.150574,5.564482,504.18469,-783.046528,14,14124.873578800001,,,,1036.843978,-3054.052249,-1534.392506,0,,,,
5,predicted,55,14125.148579,1.155574,10.732038,488.963515,-790.939079,14,14124.873578800001,,,,1033.511065,-3044.235061,-1578.510233,0,,,,
5,predicted,56,14125.153579,1.160574,15.882936,473.791403,-799.05144,14,14124.873578800001,,,,1030.179688,-3034.422401,-1622.472129,0,,,,
5,predicted,57,14125.158579,1.165574,21.017183,458.668337,-807.382826,14,14124.873578800001,,,,1026.84946,-3024.613123,-1666.277216,0,,,,
5,predicted,58,14125.163579,1.170574,26.134783,443.594306,-815.932449,14,14124.873578800001,,,,1023.520006,-3014.806126,-1709.924484,0,,,,
5,predicted,59,14125.168579,1.175574,31.235738,428.569304,-824.699513,14,14124.873578800001,,,,1020.19097,-3005.000357,-1753.412891,0,,,,
5,predicted,60,14125.173579,1.180574,36.320048,413.59333,-833.68322,14,14124.873578800001,,,,1016.862008,-2995.194809,-1796.74137,0,,,,
5,predicted,61,14125.178579,1.185574,41.387712,398.666388,-842.882764,14,14124.873578800001,,,,1013.532795,-2985.388522,-1839.908827,0,,,,
5,predicted,62,14125.183579,1.190574,46.438727,383.788485,-852.297335,14,14124.873578800001,,,,1010.20302,-2975.580579,-1882.914146,0,,,,
5,predicted,63,14125.188579,1.195574,51.473089,368.959634,-861.926116,14,14124.873578800001,,,,1006.872388,-2965.77011,-1925.756191,0,,,,
5,predicted,64,14125.193579,1.200574,56.490792,354.179853,-871.768285,14,14124.873578800001,,,,1003.540617,-2955.956289,-1968.433806,0,,,,
5,predicted,65,14125.198579,1.205574,61.49183,339.449161,-881.823014,14,14124.873578800001,,,,1000.207442,-2946.138331,-2010.945821,0,,,,
5,predicted,66,14125.203579,1.210574,66.476193,324.767584,-892.089469,14,14124.873578800001,,,,996.872612,-2936.315498,-2053.291049,0,,,,
5,predicted,67,14125.208579,1.215574,71.443872,310.135148,-902.56681,14,14124.873578800001,,,,993.53589,-2926.487091,-2095.468293,0,,,,
5,predicted,68,14125.213579,1.220574,76.394857,295.551886,-913.254192,14,14124.873578800001,,,,990.197052,-2916.652454,-2137.476345,0,,,,
5,predicted,69,14125.218579,1.225574,81.329137,281.017831,-924.150762,14,14124.873578800001,,,,986.855891,-2906.810973,-2179.31399,0,,,,
5,predicted,70,14125.223579,1.230574,86.246698,266.533021,-935.255662,14,14124.873578800001,,,,983.512211,-2896.962071,-2220.980004,0,,,,
5,predicted,71,14125.228579,1.235574,91.147527,252.097495,-946.568028,14,14124.873578800001,,,,980.165829,-2887.105213,-2262.473163,0,,,,
5,predicted,72,14125.233579,1.240574,96.03161,237.711295,-958.086989,14,14124.873578800001,,,,976.816578,-2877.239904,-2303.792236,0,,,,
5,predicted,73,14125.238579,1.245574,100.898931,223.374467,-969.811669,14,14124.873578800001,,,,973.464302,-2867.365682,-2344.935994,0,,,,
5,predicted,74,14125.243579,1.250574,105.749476,209.087056,-981.741185,14,14124.873578800001,,,,970.108857,-2857.482128,-2385.903208,0,,,,
5,predicted,75,14125.248579,1.255574,110.583226,194.849112,-993.874648,14,14124.873578800001,,,,966.750113,-2847.588854,-2426.692652,0,,,,
5,predicted,76,14125.253579,1.260574,115.400166,180.660684,-1006.211164,14,14124.873578800001,,,,963.38795,-2837.685512,-2467.303103,0,,,,
5,predicted,77,14125.258579,1.265574,120.200277,166.521825,-1018.749831,14,14124.873578800001,,,,960.022262,-2827.771787,-2507.733343,0,,,,
5,predicted,78,14125.263579,1.270574,124.983542,152.432588,-1031.489742,14,14124.873578800001,,,,956.652954,-2817.847397,-2547.982165,0,,,,
5,predicted,79,14125.268579,1.275574,129.749942,138.393028,-1044.429983,14,14124.873578800001,,,,953.279941,-2807.912095,-2588.048367,0,,,,
5,predicted,80,14125.273579,1.280574,134.499458,124.4032,-1057.569637,14,14124.873578800001,,,,949.90315,-2797.965664,-2627.930757,0,,,,
5,predicted,81,14125.278579,1.285574,139.23207,110.46316,-1070.907778,14,14124.873578800001,,,,946.522518,-2788.007922,-2667.628155,0,,,,
5,predicted,82,14125.283579,1.290574,143.94776,96.572966,-1084.443475,14,14124.873578800001,,,,943.137994,-2778.038714,-2707.139395,0,,,,
5,predicted,83,14125.288579,1.295574,148.646508,82.732677,-1098.175791,14,14124.873578800001,,,,939.749536,-2768.057918,-2746.463323,0,,,,
5,predicted,84,14125.293579,1.300574,153.243121,69.193227,-1108.008,14,14124.873578800001,,,,823.581578,-2425.882026,2637.584636,1,,,,
5,predicted,85,14125.298579,1.305574,157.347402,57.103956,-1095.108969,14,14124.873578800001,,,,820.856128,-2417.854139,2579.80617,1,,,,
5,predicted,86,14125.303579,1.310574,161.438275,45.054178,-1082.497327,14,14124.873578800001,,,,818.174562,-2409.955512,2522.328479,1,,,,
5,predicted,87,14125.308579,1.315574,165.515955,33.04326,-1070.171606,14,14124.873578800001,,,,815.536035,-2402.18366,2465.144237,1,,,,
5,predicted,88,14125.313579,1.320574,169.580653,21.070579,-1058.130374,14,14124.873578800001,,,,812.939716,-2394.536131,2408.246268,1,,,,
5,predicted,89,14125.318579,1.325574,173.632577,9.135527,-1046.372237,14,14124.873578800001,,,,810.384782,-2387.010503,2351.627551,1,,,,
5,predicted,90,14125.323579,1.330574,177.671929,-2.762495,-1034.895831,14,14124.873578800001,,,,807.87042,-2379.604381,2295.281211,1,,,,
5,predicted,91,14125.328579,1.335574,181.698909,-14.624072,-1023.699828,14,14124.873578800001,,,,805.395826,-2372.315398,2239.200519,1,,,,
5,predicted,92,14125.333579,1.340574,185.71371,-26.449778,-1012.782934,14,14124.873578800001,,,,802.960206,-2365.141211,2183.378888,1,,,,
5,predicted,93,14125.338579,1.345574,189.716523,-38.240175,-1002.143884,14,14124.873578800001,,,,800.56277,-2358.079498,2127.809872,1,,,,
5,predicted,94,14125.343579,1.350574,193.707537,-49.995815,-991.781448,14,14124.873578800001,,,,798.202738,-2351.127961,2072.487161,1,,,,
5,predicted,95,14125.348579,1.355574,197.686934,-61.717237,-981.694425,14,14124.873578800001,,,,795.879337,-2344.284317,2017.404583,1,,,,
5,predicted,96,14125.353579,1.360574,201.654893,-73.404968,-971.881645,14,14124.873578800001,,,,793.591796,-2337.546303,1962.556097,1,,,,
5,predicted,97,14125.358579,1.365574,205.61159,-85.059527,-962.341966,14,14124.873578800001,,,,791.339353,-2330.911671,1907.935795,1,,,,
5,predicted,98,14125.363579,1.370574,209.557196,-96.681418,-953.074277,14,14124.873578800001,,,,789.121249,-2324.378186,1853.5379,1,,,,
5,predicted,99,14125.368579,1.375574,213.491879,-108.271136,-944.077493,14,14124.873578800001,,,,786.93673,-2317.943624,1799.356763,1,,,,
5,predicted,100,14125.373579,1.380574,217.415805,-119.829165,-935.350558,14,14124.873578800001,,,,784.785044,-2311.605775,1745.386863,1,,,,
5,predicted,101,14125.378579,1.385574,221.329132,-131.355977,-926.892444,14,14124.873578800001,,,,782.665443,-2305.362434,1691.622804,1,,,,
5,predicted,102,14125.383579,1.390574,225.232018,-142.852034,-918.702148,14,14124.873578800001,,,,780.577183,-2299.211406,1638.059319,1,,,,
5,predicted,103,14125.388579,1.395574,229.124615,-154.317786,-910.778691,14,14124.873578800001,,,,778.519519,-2293.1505,1584.691263,1,,,,
5,predicted,104,14125.393579,1.400574,233.007074,-165.753674,-903.121123,14,14124.873578800001,,,,776.491709,-2287.177531,1531.513618,1,,,,
5,predicted,105,14125.398579,1.405574,236.879539,-177.160126,-895.728516,14,14124.873578800001,,,,774.493013,-2281.290317,1478.521489,1,,,,
5,predicted,106,14125.403579,1.410574,240.742152,-188.537559,-888.599965,14,14124.873578800001,,,,772.52269,-2275.486676,1425.710105,1,,,,
5,predicted,107,14125.408579,1.415574,244.595052,-199.886381,-881.734591,14,14124.873578800001,,,,770.579999,-2269.764428,1373.07482,1,,,,
5,predicted,108,14125.413579,1.420574,248.438373,-211.206988,-875.131536,14,14124.873578800001,,,,768.664201,-2264.121391,1320.611113,1,,,,
5,predicted,109,14125.418579,1.425574,252.272246,-222.499765,-868.789963,14,14124.873578800001,,,,766.774554,-2258.555384,1268.314586,1,,,,
5,predicted,110,14125.423579,1.430574,256.096798,-233.765086,-862.709058,14,14124.873578800001,,,,764.910316,-2253.06422,1216.180968,1,,,,
5,predicted,111,14125.428579,1.435574,259.912152,-245.003315,-856.888027,14,14124.873578800001,,,,763.070744,-2247.645711,1164.206112,1,,,,
5,predicted,112,14125.433579,1.440574,263.718427,-256.214803,-851.326097,14,14124.873578800001,,,,761.255093,-2242.297661,1112.385999,1,,,,
5,predicted,113,14125.438579,1.445574,267.51574,-267.399892,-846.022514,14,14124.873578800001,,,,759.462616,-2237.017873,1060.716739,1,,,,
5,predicted,114,14125.443579,1.450574,271.304203,-278.558913,-840.976541,14,14124.873578800001,,,,757.692566,-2231.804141,1009.194567,1,,,,
5,predicted,115,14125.448579,1.455574,275.083924,-289.692184,-836.187462,14,14124.873578800001,,,,755.944191,-2226.654255,957.815851,1,,,,
5,predicted,116,14125.453579,1.460574,278.855008,-300.800014,-831.654576,14,14124.873578800001,,,,754.216738,-2221.565997,906.57709,1,,,,
5,predicted,117,14125.458579,1.465574,282.617555,-311.8827,-827.377202,14,14124.873578800001,,,,752.509453,-2216.537142,855.474914,1,,,,
5,predicted,118,14125.463579,1.470574,286.371663,-322.940527,-823.354671,14,14124.873578800001,,,,750.821578,-2211.56546,804.506088,1,,,,
5,predicted,119,14125.468579,1.475574,290.117424,-333.973771,-819.586334,14,14124.873578800001,,,,749.152354,-2206.648713,753.667512,1,,,,
5,predicted,120,14125.473579,1.480574,293.85493,-344.982694,-816.071553,14,14124.873578800001,,,,747.501017,-2201.784657,702.956223,1,,,,
5,predicted,121,14125.478579,1.485574,297.584264,-355.967549,-812.809706,14,14124.873578800001,,,,745.866806,-2196.971042,652.369397,1,,,,
5,predicted,122,14125.483579,1.490574,301.305508,-366.928577,-809.800184,14,14124.873578800001,,,,744.248953,-2192.205613,601.904348,1,,,,
5,predicted,123,14125.488579,1.495574,305.018742,-377.866008,-807.042391,14,14124.873578800001,,,,742.646692,-2187.48611,551.558535,1,,,,
5,predicted,124,14125.493579,1.500574,308.724038,-388.780059,-804.535743,14,14124.873578800001,,,,741.059255,-2182.810271,501.329557,1,,,,
5,predicted,125,14125.498579,1.505574,312.421467,-399.670938,-802.279668,14,14124.873578800001,,,,739.485873,-2178.17583,451.215157,1,,,,
5,predicted,126,14125.503579,1.510574,316.111096,-410.538841,-800.273601,14,14124.873578800001,,,,737.925776,-2173.580521,401.213226,1,,,,
5,predicted,127,14125.508579,1.515574,319.792987,-421.383951,-798.516992,14,14124.873578800001,,,,736.378194,-2169.022078,351.3218,1,,,,
5,predicted,128,14125.513579,1.520574,323.467199,-432.206443,-797.009297,14,14124.873578800001,,,,734.842361,-2164.498238,301.539062,1,,,,
5,predicted,129,14125.518579,1.525574,327.133787,-443.006476,-795.74998,14,14124.873578800001,,,,733.317508,-2160.006742,251.863346,1,,,,
5,predicted,130,14125.523579,1.530574,330.792801,-453.784203,-794.738515,14,14124.873578800001,,,,731.80287,-2155.545335,202.293133,1,,,,
5,predicted,131,14125.528579,1.535574,334.444289,-464.539762,-793.974379,14,14124.873578800001,,,,730.297685,-2151.111773,152.827053,1,,,,
5,predicted,132,14125.533579,1.540574,338.088295,-475.273281,-793.45706,14,14124.873578800001,,,,728.801196,-2146.703821,103.463887,1,,,,
5,predicted,133,14125.538579,1.545574,341.724859,-485.984877,-793.186047,14,14124.873578800001,,,,727.312646,-2142.319257,54.202566,1,,,,
5,predicted,134,14125.543579,1.550574,345.354015,-496.674657,-793.160836,14,14124.873578800001,,,,725.831287,-2137.955875,5.042168,1,,,,
5,predicted,135,14125.548579,1.555574,348.975797,-507.342714,-793.380927,14,14124.873578800001,,,,724.356376,-2133.611484,-44.018077,1,,,,
5,predicted,136,14125.553579,1.560574,352.590233,-517.989134,-793.845821,14,14124.873578800001,,,,722.887176,-2129.283916,-92.978796,1,,,,
5,predicted,137,14125.558579,1.565574,356.197348,-528.613989,-794.555023,14,14124.873578800001,,,,721.42296,-2124.971026,-141.840467,1,,,,
5,predicted,138,14125.563579,1.570574,359.797163,-539.217342,-795.50804,14,14124.873578800001,,,,719.963006,-2120.670692,-190.603422,1,,,,
5,predicted,139,14125.568579,1.575574,363.389696,-549.799246,-796.704379,14,14124.873578800001,,,,718.506605,-2116.380824,-239.267854,1,,,,
5,predicted,140,14125.573579,1.580574,366.974961,-560.359743,-798.143548,14,14124.873578800001,,,,717.053057,-2112.099358,-287.833812,1,,,,
5,predicted,141,14125.578579,1.585574,370.552969,-570.898865,-799.825055,14,14124.873578800001,,,,715.601673,-2107.824268,-336.301209,1,,,,
5,predicted,142,14125.583579,1.590574,374.123728,-581.416632,-801.748404,14,14124.873578800001,,,,714.151778,-2103.553561,-384.669822,1,,,,
5,predicted,143,14125.588579,1.595574,377.687242,-591.913059,-803.9131,14,14124.873578800001,,,,712.702706,-2099.285282,-432.939296,1,,,,
5,predicted,144,14125.593579,1.600574,381.243511,-602.388146,-806.318646,14,14124.873578800001,,,,711.25381,-2095.017518,-481.109147,1,,,,
5,predicted,145,14125.598579,1.605574,384.792533,-612.841888,-808.96454,14,14124.873578800001,,,,709.804453,-2090.748398,-529.178768,1,,,,
5,predicted,146,14125.603579,1.610574,388.334303,-623.274269,-811.850277,14,14124.873578800001,,,,708.354016,-2086.476095,-577.147427,1,,,,
5,predicted,147,14125.608579,1.615574,391.868813,-633.685263,-814.975348,14,14124.873578800001,,,,706.901893,-2082.198829,-625.014277,1,,,,
5,predicted,148,14125.613579,1.620574,395.39605,-644.074837,-818.33924,14,14124.873578800001,,,,705.447498,-2077.914868,-672.778359,1,,,,
5,predicted,149,14125.618579,1.625574,398.916001,-654.44295,-821.941433,14,14124.873578800001,,,,703.990259,-2073.622531,-720.438605,1,,,,
5,predicted,150,14125.623579,1.630574,402.42865,-664.789551,-825.781402,14,14124.873578800001,,,,702.529623,-2069.320186,-767.993841,1,,,,
5,predicted,151,14125.628579,1.635574,405.933975,-675.114582,-829.858616,14,14124.873578800001,,,,701.065053,-2065.006255,-815.442797,1,,,,
5,predicted,152,14125.633579,1.640574,409.431955,-685.417978,-834.172537,14,14124.873578800001,,,,699.596031,-2060.679212,-862.784107,1,,,,
5,predicted,153,14125.638579,1.645574,412.922565,-695.699666,-838.722618,14,14124.873578800001,,,,698.122059,-2056.337587,-910.016316,1,,,,
5,predicted,154,14125.643579,1.650574,416.405779,-705.959566,-843.508308,14,14124.873578800001,,,,696.642656,-2051.979965,-957.137883,1,,,,
5,predicted,155,14125.648579,1.655574,419.881565,-716.197591,-848.529044,14,14124.873578800001,,,,695.157359,-2047.604983,-1004.147191,1,,,,
5,predicted,156,14125.653579,1.660574,423.349894,-726.413648,-853.784256,14,14124.873578800001,,,,693.665727,-2043.211338,-1051.042544,1,,,,
5,predicted,157,14125.658579,1.665574,426.810731,-736.607636,-859.273367,14,14124.873578800001,,,,692.167334,-2038.797781,-1097.822178,1,,,,
5,predicted,158,14125.663579,1.670574,430.264039,-746.779452,-864.995789,14,14124.873578800001,,,,690.661776,-2034.36312,-1144.484266,1,,,,
5,predicted,159,14125.668579,1.675574,433.709783,-756.928983,-870.950923,14,14124.873578800001,,,,689.148667,-2029.906217,-1191.026919,1,,,,
