throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
2,predicted,144,14086.599677,1.582845,453.663527,-364.760159,-1080.94756,17,14085.8796771,,,,488.837078,-1996.159375,-1967.631557,1,,,,
2,predicted,145,14086.604677,1.587845,456.101454,-374.715398,-1091.005776,17,14085.8796771,,,,487.585321,-1991.047842,-2011.643074,1,,,,
2,predicted,146,14086.609677,1.592845,458.533079,-384.644904,-1101.283242,17,14085.8796771,,,,486.324984,-1985.901277,-2055.493274,1,,,,
2,predicted,147,14086.614677,1.597845,460.908878,-394.346448,-1108.317554,17,14085.8796771,,,,426.674603,-1742.319778,1985.090348,2,,,,
2,predicted,148,14086.619677,1.602845,463.037114,-403.03707,-1098.661252,17,14085.8796771,,,,425.647191,-1738.124356,1931.260345,2,,,,
2,predicted,149,14086.624677,1.607845,465.160307,-411.707099,-1089.273082,17,14085.8796771,,,,424.638584,-1734.005721,1877.634059,2,,,,
2,predicted,150,14086.629677,1.612845,467.278549,-420.356911,-1080.152053,17,14085.8796771,,,,423.648419,-1729.962398,1824.205825,2,,,,
2,predicted,151,14086.634677,1.617845,469.391931,-428.986875,-1071.297202,17,14085.8796771,,,,422.676335,-1725.992905,1770.970086,2,,,,
2,predicted,152,14086.639677,1.622845,471.500541,-437.597354,-1062.707595,17,14085.8796771,,,,421.721968,-1722.095762,1717.921388,2,,,,
2,predicted,153,14086.644677,1.627845,473.604465,-446.188701,-1054.382323,17,14085.8796771,,,,420.784955,-1718.269483,1665.054385,2,,,,
2,predicted,154,14086.649677,1.632845,475.70379,-454.761264,-1046.320504,17,14085.8796771,,,,419.864931,-1714.512578,1612.363831,2,,,,
2,predicted,155,14086.654677,1.637845,477.798598,-463.315382,-1038.521281,17,14085.8796771,,,,418.961528,-1710.823545,1559.844587,2,,,,
2,predicted,156,14086.659677,1.642845,479.88897,-471.851386,-1030.983823,17,14085.8796771,,,,418.074377,-1707.200877,1507.491617,2,,,,
2,predicted,157,14086.664677,1.647845,481.974985,-480.369602,-1023.707323,17,14085.8796771,,,,417.203106,-1703.643052,1455.299988,2,,,,
2,predicted,158,14086.669677,1.652845,484.056722,-488.870344,-1016.690999,17,14085.8796771,,,,416.347338,-1700.148537,1403.264874,2,,,,
2,predicted,159,14086.674677,1.657845,486.134255,-497.353923,-1009.934091,17,14085.8796771,,,,415.506695,-1696.715781,1351.381554,2,,,,
