throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
6,predicted,44,14138.011839,1.250558,123.037896,858.632127,-774.68798,21,14137.7918395,,,,599.587709,-2623.952165,-1810.359092,0,,,,
6,predicted,45,14138.01684,1.255559,126.027083,845.550668,-783.9586,21,14137.7918395,,,,597.837278,-2616.291822,-1854.123946,0,,,,
6,predicted,46,14138.021839,1.260559,129.007494,832.507613,-793.447254,21,14137.7918395,,,,596.082186,-2608.611084,-1897.730731,0,,,,
6,predicted,47,14138.02684,1.265559,131.979105,819.503066,-803.153143,21,14137.7918395,,,,594.322294,-2600.909338,-1941.17781,0,,,,
6,predicted,48,14138.031839,1.270559,134.941892,806.537136,-813.07546,21,14137.7918395,,,,592.557472,-2593.186014,-1984.463539,0,,,,
6,predicted,49,14138.03684,1.275559,137.89583,793.609933,-823.213392,21,14137.7918395,,,,590.787598,-2585.440585,-2027.586267,0,,,,
6,predicted,50,14138.041839,1.280559,140.840893,780.72157,-833.566113,21,14137.7918395,,,,589.012563,-2577.67257,-2070.544337,0,,,,
6,predicted,51,14138.046839,1.285558,143.777055,767.872163,-844.132794,21,14137.7918395,,,,587.232266,-2569.881526,-2113.336094,0,,,,
6,predicted,52,14138.051839,1.290559,146.704288,755.061827,-854.912593,21,14137.7918395,,,,585.446616,-2562.067053,-2155.95988,0,,,,
6,predicted,53,14138.056839,1.295558,149.622565,742.290684,-865.904663,21,14137.7918395,,,,583.655529,-2554.22879,-2198.414042,0,,,,
6,predicted,54,14138.06184,1.300559,152.53186,729.558851,-877.108148,21,14137.7918395,,,,581.858932,-2546.366416,-2240.696929,0,,,,
6,predicted,55,14138.066839,1.305559,155.432144,716.866453,-888.522183,21,14137.7918395,,,,580.056762,-2538.479647,-2282.806899,0,,,,
6,predicted,56,14138.07184,1.310559,158.323389,704.213612,-900.145894,21,14137.7918395,,,,578.24896,-2530.568237,-2324.742317,0,,,,
6,predicted,57,14138.076839,1.315559,161.205566,691.600452,-911.978402,21,14137.7918395,,,,576.43548,-2522.631976,-2366.501559,0,,,,
6,predicted,58,14138.08184,1.320559,164.078647,679.027099,-924.018817,21,14137.7918395,,,,574.616282,-2514.670689,-2408.083011,0,,,,
6,predicted,59,14138.086839,1.325559,166.942604,666.493678,-936.266242,21,14137.7918395,,,,572.791333,-2506.684236,-2449.485075,0,,,,
6,predicted,60,14138.091839,1.330558,169.797407,654.000315,-948.719773,21,14137.7918395,,,,570.960609,-2498.67251,-2490.706166,0,,,,
6,predicted,61,14138.096839,1.335559,172.643028,641.547138,-961.378497,21,14137.7918395,,,,569.124093,-2490.635437,-2531.744717,0,,,,
6,predicted,62,14138.101839,1.340559,175.479436,629.134273,-974.241493,21,14137.7918395,,,,567.281775,-2482.572974,-2572.599178,0,,,,
6,predicted,63,14138.10684,1.345559,178.306605,616.761847,-987.307833,21,14137.7918395,,,,565.433652,-2474.485108,-2613.26802,0,,,,
6,predicted,64,14138.111839,1.350559,181.124503,604.429988,-1000.576581,21,14137.7918395,,,,563.579729,-2466.371857,-2653.749732,0,,,,
6,predicted,65,14138.11684,1.355559,183.933103,592.138822,-1014.046796,21,14137.7918395,,,,561.720016,-2458.233267,-2694.042829,0,,,,
6,predicted,66,14138.121839,1.360559,186.732376,579.888475,-1027.717525,21,14137.7918395,,,,559.85453,-2450.069412,-2734.145844,0,,,,
6,predicted,67,14138.126839,1.365558,189.522293,567.679073,-1041.587812,21,14137.7918395,,,,557.983293,-2441.880394,-2774.05734,0,,,,
6,predicted,68,14138.131839,1.370559,192.302824,555.510741,-1055.656691,21,14137.7918395,,,,556.106336,-2433.666338,-2813.775899,0,,,,
6,predicted,69,14138.136839,1.375558,195.073943,543.383604,-1069.923192,21,14137.7918395,,,,554.223692,-2425.427398,-2853.300135,0,,,,
6,predicted,70,14138.14184,1.380559,197.83562,531.297785,-1084.386335,21,14137.7918395,,,,552.335402,-2417.16375,-2892.628687,0,,,,
6,predicted,71,14138.146839,1.385559,200.587827,519.253407,-1099.045136,21,14137.7918395,,,,550.441512,-2408.875594,-2931.76022,0,,,,
6,predicted,72,14138.15184,1.390559,203.243619,507.630969,-1106.316335,21,14137.7918395,,,,482.311294,-2110.719993,2806.912498,1,,,,
6,predicted,73,14138.156839,1.395559,205.647482,497.111039,-1092.571799,21,14137.7918395,,,,480.772511,-2103.985876,2748.907223,1,,,,
6,predicted,74,14138.16184,1.400559,208.043783,486.624199,-1079.115745,21,14137.7918395,,,,479.26028,-2097.36796,2691.21076,1,,,,
6,predicted,75,14138.166839,1.405559,210.432654,476.169878,-1065.946668,21,14137.7918395,,,,477.774131,-2090.864185,2633.815525,1,,,,
6,predicted,76,14138.171839,1.410558,212.814222,465.747516,-1053.063097,21,14137.7918395,,,,476.3136,-2084.472519,2576.714083,1,,,,
6,predicted,77,14138.176839,1.415559,215.188613,455.356561,-1040.463602,21,14137.7918395,,,,474.878228,-2078.190955,2519.899148,1,,,,
6,predicted,78,14138.181839,1.420558,217.555951,444.996474,-1028.146784,21,14137.7918395,,,,473.467562,-2072.017516,2463.363578,1,,,,
6,predicted,79,14138.18684,1.425559,219.916357,434.666722,-1016.111282,21,14137.7918395,,,,472.081157,-2065.950244,2407.100369,1,,,,
6,predicted,80,14138.191839,1.430559,222.26995,424.366786,-1004.355769,21,14137.7918395,,,,470.71857,-2059.987207,2351.102655,1,,,,
6,predicted,81,14138.19684,1.435559,224.616846,414.096154,-992.87895,21,14137.7918395,,,,469.379363,-2054.126489,2295.363707,1,,,,
6,predicted,82,14138.201839,1.440559,226.957162,403.854323,-981.679565,21,14137.7918395,,,,468.063104,-2048.366196,2239.876923,1,,,,
6,predicted,83,14138.20684,1.445559,229.291009,393.640801,-970.756386,21,14137.7918395,,,,466.769363,-2042.704448,2184.635834,1,,,,
6,predicted,84,14138.211839,1.450559,231.618497,383.455104,-960.108216,21,14137.7918395,,,,465.497714,-2037.139381,2129.634094,1,,,,
6,predicted,85,14138.216839,1.455558,233.939736,373.296758,-949.733888,21,14137.7918395,,,,464.247734,-2031.669143,2074.865484,1,,,,
6,predicted,86,14138.221839,1.460559,236.254831,363.165299,-939.632269,21,14137.7918395,,,,463.019003,-2026.291894,2020.323907,1,,,,
6,predicted,87,14138.226839,1.465559,238.563886,353.06027,-929.802252,21,14137.7918395,,,,461.811101,-2021.005802,1966.003384,1,,,,
6,predicted,88,14138.23184,1.470559,240.867005,342.981224,-920.242762,21,14137.7918395,,,,460.623613,-2015.809045,1911.898059,1,,,,
6,predicted,89,14138.236839,1.475559,243.164285,332.927725,-910.952751,21,14137.7918395,,,,459.456123,-2010.699806,1858.002191,1,,,,
6,predicted,90,14138.24184,1.480559,245.455826,322.899344,-901.9312,21,14137.7918395,,,,458.308218,-2005.67627,1804.310155,1,,,,
6,predicted,91,14138.246839,1.485559,247.741724,312.895661,-893.177118,21,14137.7918395,,,,457.179482,-2000.736628,1750.816443,1,,,,
6,predicted,92,14138.251839,1.490558,250.022071,302.916265,-884.689539,21,14137.7918395,,,,456.069502,-1995.879068,1697.515662,1,,,,
6,predicted,93,14138.256839,1.495559,252.29696,292.960757,-876.467527,21,14137.7918395,,,,454.977865,-1991.101781,1644.402529,1,,,,
6,predicted,94,14138.261839,1.500558,254.566481,283.028742,-868.510167,21,14137.7918395,,,,453.904157,-1986.402951,1591.47188,1,,,,
6,predicted,95,14138.26684,1.505559,256.830721,273.119838,-860.816574,21,14137.7918395,,,,452.84796,-1981.78076,1538.71866,1,,,,
6,predicted,96,14138.271839,1.510559,259.089765,263.233671,-853.385884,21,14137.7918395,,,,451.808859,-1977.233384,1486.137931,1,,,,
6,predicted,97,14138.27684,1.515559,261.343698,253.369876,-846.21726,21,14137.7918395,,,,450.786436,-1972.758991,1433.724865,1,,,,
6,predicted,98,14138.281839,1.520559,263.592599,243.528097,-839.309886,21,14137.7918395,,,,449.780268,-1968.355738,1381.474751,1,,,,
6,predicted,99,14138.28684,1.525559,265.836549,233.707989,-832.662971,21,14137.7918395,,,,448.789933,-1964.021773,1329.382992,1,,,,
6,predicted,100,14138.291839,1.530559,268.075624,223.909212,-826.275746,21,14137.7918395,,,,447.815004,-1959.755231,1277.445108,1,,,,
6,predicted,101,14138.296839,1.535558,270.309899,214.131441,-820.147462,21,14137.7918395,,,,446.855052,-1955.554233,1225.656733,1,,,,
6,predicted,102,14138.301839,1.540559,272.539447,204.374357,-814.277394,21,14137.7918395,,,,445.909645,-1951.416886,1174.013623,1,,,,
6,predicted,103,14138.306839,1.545558,274.764339,194.63765,-808.664836,21,14137.7918395,,,,444.978346,-1947.341278,1122.511651,1,,,,
6,predicted,104,14138.31184,1.550559,276.984642,184.921023,-803.309102,21,14137.7918395,,,,444.060715,-1943.325484,1071.146815,1,,,,
6,predicted,105,14138.316839,1.555559,279.200424,175.224185,-798.209526,21,14137.7918395,,,,443.156306,-1939.367555,1019.915234,1,,,,
6,predicted,106,14138.32184,1.560559,281.411747,165.546858,-793.36546,21,14137.7918395,,,,442.264671,-1935.465527,968.813153,1,,,,
6,predicted,107,14138.326839,1.565559,283.618674,155.888771,-788.776275,21,14137.7918395,,,,441.385356,-1931.617414,917.836949,1,,,,
6,predicted,108,14138.33184,1.570559,285.821264,146.249664,-784.441359,21,14137.7918395,,,,440.517902,-1927.82121,866.983126,1,,,,
6,predicted,109,14138.336839,1.575559,288.019573,136.62929,-780.360118,21,14137.7918395,,,,439.661846,-1924.074887,816.248323,1,,,,
6,predicted,110,14138.341839,1.580558,290.213656,127.027408,-776.531971,21,14137.7918395,,,,438.816721,-1920.376397,765.629316,1,,,,
6,predicted,111,14138.346839,1.585559,292.403567,117.44379,-772.956356,21,14137.7918395,,,,437.982052,-1916.723671,715.123021,1,,,,
6,predicted,112,14138.351839,1.590559,294.589353,107.878217,-769.632724,21,14137.7918395,,,,437.157364,-1913.114619,664.726496,1,,,,
6,predicted,113,14138.35684,1.595559,296.771064,98.330481,-766.560539,21,14137.7918395,,,,436.342172,-1909.547129,614.436944,1,,,,
6,predicted,114,14138.361839,1.600559,298.948744,88.800386,-763.73928,21,14137.7918395,,,,435.535992,-1906.019073,564.251718,1,,,,
6,predicted,115,14138.36684,1.605559,301.122436,79.287744,-761.168439,21,14137.7918395,,,,434.738331,-1902.528302,514.168322,1,,,,
6,predicted,116,14138.371839,1.610559,303.292179,69.792381,-758.847517,21,14137.7918395,,,,433.948696,-1899.072652,464.184414,1,,,,
6,predicted,117,14138.376839,1.615558,305.458012,60.314131,-756.776028,21,14137.7918395,,,,433.166588,-1895.649942,414.297812,1,,,,
6,predicted,118,14138.381839,1.620559,307.61997,50.852841,-754.953495,21,14137.7918395,,,,432.391505,-1892.257978,364.506492,1,,,,
6,predicted,119,14138.386839,1.625558,309.778085,41.408368,-753.379452,21,14137.7918395,,,,431.622945,-1888.894558,314.808594,1,,,,
6,predicted,120,14138.39184,1.630559,311.932387,31.980581,-752.05344,21,14137.7918395,,,,430.860401,-1885.557467,265.202425,1,,,,
6,predicted,121,14138.396839,1.635559,314.082903,22.569359,-750.975008,21,14137.7918395,,,,430.103366,-1882.244486,215.686457,1,,,,
6,predicted,122,14138.40184,1.640559,316.22966,13.174592,-750.143711,21,14137.7918395,,,,429.351334,-1878.953396,166.259331,1,,,,
6,predicted,123,14138.406839,1.645559,318.372679,3.796182,-749.559112,21,14137.7918395,,,,428.603796,-1875.681974,116.919859,1,,,,
6,predicted,124,14138.41184,1.650559,320.51198,-5.565958,-749.220777,21,14137.7918395,,,,427.860245,-1872.428004,67.667024,1,,,,
6,predicted,125,14138.416839,1.655559,322.647581,-14.911905,-749.128277,21,14137.7918395,,,,427.120178,-1869.189277,18.49998,1,,,,
6,predicted,126,14138.421839,1.660558,324.779497,-24.241723,-749.281186,21,14137.7918395,,,,426.383092,-1865.963596,-30.581945,1,,,,
6,predicted,127,14138.426839,1.665559,326.907739,-33.555466,-749.679083,21,14137.7918395,,,,425.648488,-1862.748777,-79.579256,1,,,,
6,predicted,128,14138.431839,1.670558,329.032318,-42.85318,-750.321544,21,14137.7918395,,,,424.915872,-1859.542658,-128.492286,1,,,,
6,predicted,129,14138.43684,1.675559,331.153242,-52.134895,-751.20815,21,14137.7918395,,,,424.184755,-1856.343099,-177.321201,1,,,,
6,predicted,130,14138.441839,1.680559,333.270516,-61.400635,-752.33848,21,14137.7918395,,,,423.454654,-1853.147987,-226.065998,1,,,,
6,predicted,131,14138.44684,1.685559,335.384141,-70.650411,-753.712113,21,14137.7918395,,,,422.725093,-1849.95524,-274.726514,1,,,,
6,predicted,132,14138.451839,1.690559,337.494119,-79.884225,-755.328625,21,14137.7918395,,,,421.995605,-1846.76281,-323.302424,1,,,,
6,predicted,133,14138.45684,1.695559,339.600448,-89.102069,-757.187591,21,14137.7918395,,,,421.265731,-1843.568689,-371.793247,1,,,,
6,predicted,134,14138.461839,1.700559,341.703123,-98.303923,-759.288583,21,14137.7918395,,,,420.53502,-1840.370909,-420.198349,1,,,,
6,predicted,135,14138.466839,1.705558,343.802138,-107.489761,-761.631168,21,14137.7918395,,,,419.803035,-1837.167549,-468.51695,1,,,,
6,predicted,136,14138.471839,1.710559,345.897485,-116.659545,-764.214908,21,14137.7918395,,,,419.069345,-1833.956733,-516.748123,1,,,,
6,predicted,137,14138.476839,1.715559,347.989152,-125.813228,-767.039362,21,14137.7918395,,,,418.333536,-1830.736639,-564.890807,1,,,,
6,predicted,138,14138.48184,1.720559,350.077128,-134.950755,-770.104081,21,14137.7918395,,,,417.595202,-1827.505496,-612.943808,1,,,,
6,predicted,139,14138.486839,1.725559,352.161398,-144.072063,-773.40861,21,14137.7918395,,,,416.853951,-1824.26159,-660.905805,1,,,,
6,predicted,140,14138.49184,1.730559,354.241945,-153.17708,-776.952487,21,14137.7918395,,,,416.109405,-1821.003262,-708.775356,1,,,,
6,predicted,141,14138.496839,1.735559,356.318751,-162.265724,-780.735242,21,14137.7918395,,,,415.361198,-1817.728916,-756.550907,1,,,,
6,predicted,142,14138.501839,1.740558,358.391796,-171.337909,-784.756396,21,14137.7918395,,,,414.60898,-1814.437011,-804.230794,1,,,,
6,predicted,143,14138.506839,1.745559,360.461058,-180.39354,-789.015462,21,14137.7918395,,,,413.852412,-1811.126071,-851.813254,1,,,,
6,predicted,144,14138.511839,1.750558,362.526514,-189.432513,-793.511944,21,14137.7918395,,,,413.091171,-1807.794682,-899.296426,1,,,,
6,predicted,145,14138.51684,1.755559,364.588139,-198.454721,-798.245336,21,14137.7918395,,,,412.324948,-1804.441491,-946.678365,1,,,,
6,predicted,146,14138.521839,1.760559,366.645906,-207.460047,-803.215121,21,14137.7918395,,,,411.553448,-1801.065208,-993.957039,1,,,,
6,predicted,147,14138.52684,1.765559,368.699788,-216.44837,-808.420773,21,14137.7918395,,,,410.776392,-1797.664608,-1041.130344,1,,,,
6,predicted,148,14138.531839,1.770559,370.749755,-225.419562,-813.861753,21,14137.7918395,,,,409.993513,-1794.238524,-1088.196103,1,,,,
6,predicted,149,14138.53684,1.775559,372.795778,-234.373492,-819.537514,21,14137.7918395,,,,409.204559,-1790.785857,-1135.152078,1,,,,
6,predicted,150,14138.541839,1.780559,374.837825,-243.310019,-825.447494,21,14137.7918395,,,,408.409293,-1787.305564,-1181.995974,1,,,,
6,predicted,151,14138.546839,1.785558,376.875862,-252.229003,-831.591121,21,14137.7918395,,,,407.60749,-1783.796667,-1228.72544,1,,,,
6,predicted,152,14138.551839,1.790559,378.909857,-261.130294,-837.967811,21,14137.7918395,,,,406.798942,-1780.258247,-1275.338084,1,,,,
6,predicted,153,14138.556839,1.795558,380.939774,-270.013741,-844.576968,21,14137.7918395,,,,405.98345,-1776.689441,-1321.83147,1,,,,
