throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
4,predicted,10,14106.031174,1.193896,-324.411478,1361.0719,-804.9964,22,14105.981173600001,,,,-46.768015,-2574.923324,-1140.15431,0,,,,
4,predicted,11,14106.036174,1.198896,-324.644725,1348.229918,-810.927971,22,14105.981173600001,,,,-46.649467,-2568.396404,-1186.314245,0,,,,
4,predicted,12,14106.041174,1.203896,-324.877378,1335.420639,-817.089687,22,14105.981173600001,,,,-46.530671,-2561.855811,-1232.343216,0,,,,
4,predicted,13,14106.046174,1.208896,-325.109437,1322.644137,-823.480886,22,14105.981173600001,,,,-46.411604,-2555.300267,-1278.239768,0,,,,
4,predicted,14,14106.051174,1.213896,-325.340898,1309.900495,-830.100898,22,14105.981173600001,,,,-46.292242,-2548.728551,-1324.002394,0,,,,
4,predicted,15,14106.056174,1.218896,-325.571761,1297.189797,-836.949046,22,14105.981173600001,,,,-46.172566,-2542.139496,-1369.62954,0,,,,
4,predicted,16,14106.061174,1.223896,-325.802023,1284.512137,-844.024644,22,14105.981173600001,,,,-46.052555,-2535.531988,-1415.11961,0,,,,
4,predicted,17,14106.066174,1.228896,-326.031684,1271.867612,-851.326999,22,14105.981173600001,,,,-45.932189,-2528.904968,-1460.470968,0,,,,
4,predicted,18,14106.071174,1.233896,-326.260742,1259.256325,-858.855409,22,14105.981173600001,,,,-45.811451,-2522.257429,-1505.68194,0,,,,
4,predicted,19,14106.076174,1.238896,-326.489193,1246.678383,-866.609163,22,14105.981173600001,,,,-45.690322,-2515.588418,-1550.75082,0,,,,
4,predicted,20,14106.081174,1.243896,-326.717037,1234.133898,-874.587542,22,14105.981173600001,,,,-45.568787,-2508.897032,-1595.675872,0,,,,
4,predicted,21,14106.086174,1.248896,-326.944271,1221.622986,-882.789819,22,14105.981173600001,,,,-45.446831,-2502.182422,-1640.455333,0,,,,
4,predicted,22,14106.091174,1.253896,-327.170893,1209.145767,-891.215256,22,14105.981173600001,,,,-45.324438,-2495.443788,-1685.087419,0,,,,
4,predicted,23,14106.096174,1.258896,-327.396901,1196.702365,-899.863107,22,14105.981173600001,,,,-45.201595,-2488.680381,-1729.570322,0,,,,
4,predicted,24,14106.101174,1.263896,-327.622293,1184.292908,-908.732619,22,14105.981173600001,,,,-45.078289,-2481.8915,-1773.902221,0,,,,
4,predicted,25,14106.106174,1.268896,-327.847065,1171.917525,-917.823025,22,14105.981173600001,,,,-44.954509,-2475.076494,-1818.081277,0,,,,
4,predicted,26,14106.111174,1.273896,-328.071217,1159.576351,-927.133553,22,14105.981173600001,,,,-44.830244,-2468.234759,-1862.105642,0,,,,
4,predicted,27,14106.116174,1.278896,-328.294744,1147.269523,-936.66342,22,14105.981173600001,,,,-44.705482,-2461.365736,-1905.973458,0,,,,
4,predicted,28,14106.121174,1.283896,-328.517645,1134.997178,-946.411835,22,14105.981173600001,,,,-44.580216,-2454.468915,-1949.682863,0,,,,
4,predicted,29,14106.126174,1.288896,-328.739917,1122.759459,-956.377995,22,14105.981173600001,,,,-44.454437,-2447.543827,-1993.231988,0,,,,
4,predicted,30,14106.131174,1.293896,-328.961558,1110.556509,-966.56109,22,14105.981173600001,,,,-44.328136,-2440.590049,-2036.618967,0,,,,
4,predicted,31,14106.136174,1.298896,-329.182565,1098.388473,-976.960299,22,14105.981173600001,,,,-44.201308,-2433.607201,-2079.841933,0,,,,
4,predicted,32,14106.141174,1.303896,-329.402934,1086.255498,-987.574794,22,14105.981173600001,,,,-44.073945,-2426.594943,-2122.899023,0,,,,
4,predicted,33,14106.146174,1.308896,-329.622664,1074.157733,-998.403736,22,14105.981173600001,,,,-43.946042,-2419.552976,-2165.788381,0,,,,
4,predicted,34,14106.151174,1.313896,-329.841752,1062.095328,-1009.446277,22,14105.981173600001,,,,-43.817596,-2412.481043,-2208.508158,0,,,,
4,predicted,35,14106.156174,1.318896,-330.060195,1050.068433,-1020.70156,22,14105.981173600001,,,,-43.688601,-2405.378923,-2251.056515,0,,,,
4,predicted,36,14106.161174,1.323896,-330.277991,1038.077201,-1032.168718,22,14105.981173600001,,,,-43.559054,-2398.246433,-2293.431626,0,,,,
4,predicted,37,14106.166174,1.328896,-330.495135,1026.121784,-1043.846876,22,14105.981173600001,,,,-43.428954,-2391.083428,-2335.631678,0,,,,
4,predicted,38,14106.171174,1.333896,-330.711627,1014.202335,-1055.73515,22,14105.981173600001,,,,-43.298296,-2383.889796,-2377.654874,0,,,,
4,predicted,39,14106.176174,1.338896,-330.927462,1002.319008,-1067.832648,22,14105.981173600001,,,,-43.167082,-2376.665462,-2419.499434,0,,,,
4,predicted,40,14106.181174,1.343896,-331.142639,990.471956,-1080.138466,22,14105.981173600001,,,,-43.035309,-2369.410382,-2461.163599,0,,,,
4,predicted,41,14106.186174,1.348896,-331.357154,978.661333,-1092.651694,22,14105.981173600001,,,,-42.902977,-2362.124547,-2502.645627,0,,,,
4,predicted,42,14106.191174,1.353896,-331.571004,966.887293,-1105.371413,22,14105.981173600001,,,,-42.770087,-2354.807978,-2543.9438,0,,,,
4,predicted,43,14106.196174,1.358896,-331.767543,956.066378,-1102.233804,22,14105.981173600001,,,,-37.450679,-2061.935408,2419.765393,1,,,,
4,predicted,44,14106.201174,1.363896,-331.954261,945.786201,-1090.414847,22,14105.981173600001,,,,-37.343517,-2056.035361,2363.791447,1,,,,
4,predicted,45,14106.206174,1.368896,-332.140452,935.535012,-1078.874466,22,14105.981173600001,,,,-37.238217,-2050.237812,2308.076096,1,,,,
4,predicted,46,14106.211174,1.373896,-332.326126,925.312308,-1067.611403,22,14105.981173600001,,,,-37.134744,-2044.540886,2252.612724,1,,,,
4,predicted,47,14106.216174,1.378896,-332.511291,915.117594,-1056.624428,22,14105.981173600001,,,,-37.033065,-2038.94273,2197.394846,1,,,,
4,predicted,48,14106.221174,1.383896,-332.695957,904.950387,-1045.912348,22,14105.981173600001,,,,-36.933147,-2033.441499,2142.416099,1,,,,
4,predicted,49,14106.226174,1.388896,-332.880131,894.81021,-1035.473997,22,14105.981173600001,,,,-36.834956,-2028.035367,2087.670246,1,,,,
4,predicted,50,14106.231174,1.393896,-333.063824,884.696597,-1025.308241,22,14105.981173600001,,,,-36.73846,-2022.722516,2033.151168,1,,,,
4,predicted,51,14106.236174,1.398896,-333.247042,874.609092,-1015.413976,22,14105.981173600001,,,,-36.643624,-2017.501136,1978.852868,1,,,,
4,predicted,52,14106.241174,1.403896,-333.429794,864.547244,-1005.790129,22,14105.981173600001,,,,-36.550418,-2012.369426,1924.769464,1,,,,
4,predicted,53,14106.246174,1.408896,-333.612088,854.510617,-996.435653,22,14105.981173600001,,,,-36.458807,-2007.325591,1870.895192,1,,,,
4,predicted,54,14106.251174,1.413896,-333.793932,844.498777,-987.349531,22,14105.981173600001,,,,-36.36876,-2002.36784,1817.2244,1,,,,
4,predicted,55,14106.256174,1.418896,-333.975333,834.511305,-978.530773,22,14105.981173600001,,,,-36.280244,-1997.494382,1763.751553,1,,,,
4,predicted,56,14106.261174,1.423896,-334.156299,824.547788,-969.978417,22,14105.981173600001,,,,-36.193227,-1992.703427,1710.471226,1,,,,
4,predicted,57,14106.266174,1.428896,-334.336837,814.607822,-961.691527,22,14105.981173600001,,,,-36.107675,-1987.993184,1657.378108,1,,,,
4,predicted,58,14106.271174,1.433896,-334.516955,804.691013,-953.669192,22,14105.981173600001,,,,-36.023557,-1983.361859,1604.467,1,,,,
4,predicted,59,14106.276174,1.438896,-334.696659,794.796975,-945.910528,22,14105.981173600001,,,,-35.940839,-1978.807652,1551.732813,1,,,,
4,predicted,60,14106.281174,1.443896,-334.875957,784.925331,-938.414675,22,14105.981173600001,,,,-35.85949,-1974.328755,1499.170571,1,,,,
4,predicted,61,14106.286174,1.448896,-335.054854,775.075714,-931.180798,22,14105.981173600001,,,,-35.779475,-1969.923353,1446.775409,1,,,,
4,predicted,62,14106.291174,1.453896,-335.233358,765.247766,-924.208085,22,14105.981173600001,,,,-35.700762,-1965.58962,1394.542576,1,,,,
4,predicted,63,14106.296174,1.458896,-335.411475,755.441138,-917.495748,22,14105.981173600001,,,,-35.623317,-1961.325718,1342.467431,1,,,,
4,predicted,64,14106.301174,1.463896,-335.58921,745.655489,-911.04302,22,14105.981173600001,,,,-35.547107,-1957.129795,1290.545451,1,,,,
4,predicted,65,14106.306174,1.468896,-335.766571,735.890489,-904.849159,22,14105.981173600001,,,,-35.472098,-1952.999985,1238.772224,1,,,,
4,predicted,66,14106.311174,1.473896,-335.943562,726.145817,-898.913442,22,14105.981173600001,,,,-35.398255,-1948.934404,1187.143459,1,,,,
4,predicted,67,14106.316174,1.478896,-336.12019,716.421161,-893.235167,22,14105.981173600001,,,,-35.325545,-1944.931151,1135.65498,1,,,,
4,predicted,68,14106.321174,1.483896,-336.296459,706.716219,-887.813653,22,14105.981173600001,,,,-35.253931,-1940.988305,1084.302732,1,,,,
4,predicted,69,14106.326174,1.488896,-336.472376,697.0307,-882.64824,22,14105.981173600001,,,,-35.18338,-1937.103923,1033.082783,1,,,,
4,predicted,70,14106.331174,1.493896,-336.647946,687.36432,-877.738283,22,14105.981173600001,,,,-35.113854,-1933.276045,981.991326,1,,,,
4,predicted,71,14106.336174,1.498896,-336.823172,677.716806,-873.08316,22,14105.981173600001,,,,-35.045319,-1929.502685,931.024679,1,,,,
4,predicted,72,14106.341174,1.503896,-336.998061,668.087897,-868.682263,22,14105.981173600001,,,,-34.977738,-1925.781834,880.179292,1,,,,
4,predicted,73,14106.346174,1.508896,-337.172616,658.47734,-864.535004,22,14105.981173600001,,,,-34.911073,-1922.11146,829.451747,1,,,,
4,predicted,74,14106.351174,1.513896,-337.346843,648.884892,-860.640811,22,14105.981173600001,,,,-34.845288,-1918.489509,778.838761,1,,,,
4,predicted,75,14106.356174,1.518896,-337.520744,639.310323,-856.999125,22,14105.981173600001,,,,-34.780345,-1914.913902,728.33719,1,,,,
4,predicted,76,14106.361174,1.523896,-337.694325,629.75341,-853.609404,22,14105.981173600001,,,,-34.716205,-1911.382534,677.944035,1,,,,
4,predicted,77,14106.366174,1.528896,-337.86759,620.213944,-850.471122,22,14105.981173600001,,,,-34.65283,-1907.893279,627.656439,1,,,,
4,predicted,78,14106.371174,1.533896,-338.04054,610.691724,-847.583764,22,14105.981173600001,,,,-34.590181,-1904.443989,577.471696,1,,,,
4,predicted,79,14106.376174,1.538896,-338.213182,601.186561,-844.946827,22,14105.981173600001,,,,-34.528219,-1901.032494,527.387251,1,,,,
4,predicted,80,14106.381174,1.543896,-338.385516,591.698278,-842.559824,22,14105.981173600001,,,,-34.466903,-1897.656603,477.400707,1,,,,
4,predicted,81,14106.386174,1.548896,-338.557547,582.226708,-840.422275,22,14105.981173600001,,,,-34.406194,-1894.314108,427.509822,1,,,,
4,predicted,82,14106.391174,1.553896,-338.729277,572.771694,-838.533712,22,14105.981173600001,,,,-34.34605,-1891.002782,377.712521,1,,,,
4,predicted,83,14106.396174,1.558896,-338.900709,563.333092,-836.893678,22,14105.981173600001,,,,-34.286433,-1887.720387,328.006889,1,,,,
4,predicted,84,14106.401174,1.563896,-339.071846,553.910768,-835.501722,22,14105.981173600001,,,,-34.2273,-1884.464671,278.391181,1,,,,
4,predicted,85,14106.406174,1.568896,-339.242689,544.504601,-834.357403,22,14105.981173600001,,,,-34.16861,-1881.233376,228.863824,1,,,,
4,predicted,86,14106.411174,1.573896,-339.413241,535.11448,-833.460286,22,14105.981173600001,,,,-34.110323,-1878.024236,179.423412,1,,,,
4,predicted,87,14106.416174,1.578896,-339.583503,525.740305,-832.809942,22,14105.981173600001,,,,-34.052397,-1874.834983,130.068715,1,,,,
4,predicted,88,14106.421174,1.583896,-339.753477,516.381989,-832.405949,22,14105.981173600001,,,,-33.994791,-1871.663353,80.79868,1,,,,
4,predicted,89,14106.426174,1.588896,-339.923164,507.039453,-832.247887,22,14105.981173600001,,,,-33.937464,-1868.507086,31.612426,1,,,,
4,predicted,90,14106.431174,1.593896,-340.092566,497.712634,-832.33534,22,14105.981173600001,,,,-33.880375,-1865.363931,-17.490752,1,,,,
4,predicted,91,14106.436174,1.598896,-340.261683,488.401475,-832.667897,22,14105.981173600001,,,,-33.823484,-1862.231653,-66.511382,1,,,,
4,predicted,92,14106.441174,1.603896,-340.430517,479.105935,-833.245146,22,14105.981173600001,,,,-33.76675,-1859.108032,-115.449819,1,,,,
4,predicted,93,14106.446174,1.608896,-340.599068,469.825981,-834.066678,22,14105.981173600001,,,,-33.710133,-1855.990873,-164.306244,1,,,,
4,predicted,94,14106.451174,1.613896,-340.767336,460.561591,-835.132081,22,14105.981173600001,,,,-33.653595,-1852.878008,-213.08067,1,,,,
4,predicted,95,14106.456174,1.618896,-340.935321,451.312754,-836.440946,22,14105.981173600001,,,,-33.597095,-1849.767296,-261.772939,1,,,,
4,predicted,96,14106.461174,1.623896,-341.103024,442.079471,-837.992859,22,14105.981173600001,,,,-33.540597,-1846.656634,-310.382728,1,,,,
4,predicted,97,14106.466174,1.628896,-341.270444,432.861751,-839.787407,22,14105.981173600001,,,,-33.484062,-1843.543958,-358.909555,1,,,,
4,predicted,98,14106.471174,1.633896,-341.437582,423.659615,-841.824171,22,14105.981173600001,,,,-33.427453,-1840.427246,-407.352779,1,,,,
4,predicted,99,14106.476174,1.638896,-341.604435,414.473092,-844.102729,22,14105.981173600001,,,,-33.370736,-1837.304522,-455.711608,1,,,,
4,predicted,100,14106.481174,1.643896,-341.771005,405.302223,-846.622654,22,14105.981173600001,,,,-33.313874,-1834.173858,-503.985101,1,,,,
4,predicted,101,14106.486174,1.648896,-341.937289,396.147056,-849.383515,22,14105.981173600001,,,,-33.256834,-1831.033381,-552.172177,1,,,,
4,predicted,102,14106.491174,1.653896,-342.103287,387.00765,-852.384873,22,14105.981173600001,,,,-33.199582,-1827.881273,-600.271617,1,,,,
4,predicted,103,14106.496174,1.658896,-342.268997,377.884071,-855.626284,22,14105.981173600001,,,,-33.142088,-1824.71577,-648.282074,1,,,,
4,predicted,104,14106.501174,1.663896,-342.434419,368.776395,-859.107294,22,14105.981173600001,,,,-33.084319,-1821.535173,-696.202076,1,,,,
4,predicted,105,14106.506174,1.668896,-342.59955,359.684706,-862.827444,22,14105.981173600001,,,,-33.026246,-1818.33784,-744.030036,1,,,,
4,predicted,106,14106.511174,1.673896,-342.764389,350.609095,-866.786266,22,14105.981173600001,,,,-32.967841,-1815.122193,-791.764253,1,,,,
4,predicted,107,14106.516174,1.678896,-342.928935,341.549661,-870.98328,22,14105.981173600001,,,,-32.909075,-1811.886719,-839.402925,1,,,,
4,predicted,108,14106.521174,1.683896,-343.093184,332.506512,-875.418001,22,14105.981173600001,,,,-32.849923,-1808.629968,-886.944152,1,,,,
4,predicted,109,14106.526174,1.688896,-343.257136,323.479759,-880.089931,22,14105.981173600001,,,,-32.79036,-1805.350556,-934.385943,1,,,,
4,predicted,110,14106.531174,1.693896,-343.420788,314.469523,-884.998562,22,14105.981173600001,,,,-32.73036,-1802.047165,-981.726223,1,,,,
4,predicted,111,14106.536174,1.698896,-343.584137,305.47593,-890.143376,22,14105.981173600001,,,,-32.669903,-1798.718541,-1028.962843,1,,,,
4,predicted,112,14106.541174,1.703896,-343.747182,296.499113,-895.523844,22,14105.981173600001,,,,-32.608966,-1795.363495,-1076.093578,1,,,,
4,predicted,113,14106.546174,1.708896,-343.90992,287.539208,-901.139425,22,14105.981173600001,,,,-32.547528,-1791.980904,-1123.116142,1,,,,
4,predicted,114,14106.551174,1.713896,-344.072348,278.59636,-906.989566,22,14105.981173600001,,,,-32.485571,-1788.569708,-1170.02819,1,,,,
4,predicted,115,14106.556174,1.718896,-344.234463,269.670715,-913.073702,22,14105.981173600001,,,,-32.423076,-1785.128911,-1216.827325,1,,,,
4,predicted,116,14106.561174,1.723896,-344.396263,260.762427,-919.391258,22,14105.981173600001,,,,-32.360027,-1781.657577,-1263.511101,1,,,,
4,predicted,117,14106.566174,1.728896,-344.557745,251.871653,-925.941643,22,14105.981173600001,,,,-32.296407,-1778.154833,-1310.077035,1,,,,
4,predicted,118,14106.571174,1.733896,-344.718906,242.998554,-932.724256,22,14105.981173600001,,,,-32.232202,-1774.619865,-1356.522604,1,,,,
4,predicted,119,14106.576174,1.738896,-344.879743,234.143294,-939.738482,22,14105.981173600001,,,,-32.167398,-1771.051918,-1402.845259,1,,,,
4,predicted,120,14106.581174,1.743896,-345.040253,225.306043,-946.983694,22,14105.981173600001,,,,-32.101982,-1767.450291,-1449.042421,1,,,,
4,predicted,121,14106.586174,1.748896,-345.200433,216.486971,-954.459252,22,14105.981173600001,,,,-32.035942,-1763.814343,-1495.111492,1,,,,
4,predicted,122,14106.591174,1.753896,-345.360279,207.686254,-962.164501,22,14105.981173600001,,,,-31.969269,-1760.143484,-1541.049858,1,,,,
4,predicted,123,14106.596174,1.758896,-345.519789,198.904068,-970.098776,22,14105.981173600001,,,,-31.901952,-1756.437176,-1586.854893,1,,,,
4,predicted,124,14106.601174,1.763896,-345.678959,190.140593,-978.261395,22,14105.981173600001,,,,-31.833982,-1752.694934,-1632.523961,1,,,,
4,predicted,125,14106.606174,1.768896,-345.837786,181.396011,-986.651667,22,14105.981173600001,,,,-31.765352,-1748.916321,-1678.054423,1,,,,
4,predicted,126,14106.611174,1.773896,-345.996266,172.670507,-995.268886,22,14105.981173600001,,,,-31.696053,-1745.100947,-1723.443639,1,,,,
4,predicted,127,14106.616174,1.778896,-346.154396,163.964264,-1004.112331,22,14105.981173600001,,,,-31.626081,-1741.24847,-1768.688972,1,,,,
4,predicted,128,14106.621174,1.783896,-346.312173,155.277471,-1013.181269,22,14105.981173600001,,,,-31.55543,-1737.358591,-1813.787792,1,,,,
4,predicted,129,14106.626174,1.788896,-346.469594,146.610316,-1022.474957,22,14105.981173600001,,,,-31.484095,-1733.431053,-1858.737475,1,,,,
4,predicted,130,14106.631174,1.793896,-346.626654,137.962988,-1031.992634,22,14105.981173600001,,,,-31.412071,-1729.465642,-1903.535412,1,,,,
4,predicted,131,14106.636174,1.798896,-346.783351,129.335677,-1041.733529,22,14105.981173600001,,,,-31.339357,-1725.462184,-1948.179008,1,,,,
4,predicted,132,14106.641174,1.803896,-346.939681,120.728574,-1051.696857,22,14105.981173600001,,,,-31.265949,-1721.420542,-1992.665685,1,,,,
4,predicted,133,14106.646174,1.808896,-347.09564,112.141871,-1061.881822,22,14105.981173600001,,,,-31.191846,-1717.340617,-2036.992884,1,,,,
4,predicted,134,14106.651174,1.813896,-347.251225,103.575759,-1072.287612,22,14105.981173600001,,,,-31.117046,-1713.222345,-2081.158069,1,,,,
4,predicted,135,14106.656174,1.818896,-347.406433,95.030431,-1082.913406,22,14105.981173600001,,,,-31.04155,-1709.065696,-2125.158729,1,,,,
4,predicted,136,14106.661174,1.823896,-347.56126,86.506078,-1093.758368,22,14105.981173600001,,,,-30.965356,-1704.870674,-2168.992377,1,,,,
4,predicted,137,14106.666174,1.828896,-347.715702,78.002891,-1104.82165,22,14105.981173600001,,,,-30.888466,-1700.637312,-2212.656555,1,,,,
4,predicted,138,14106.671174,1.833896,-347.859663,70.076794,-1104.281866,22,14105.981173600001,,,,-27.079094,-1490.903349,2114.081708,2,,,,
4,predicted,139,14106.676174,1.838896,-347.994743,62.639634,-1093.981319,22,14105.981173600001,,,,-27.016044,-1487.432002,2060.109382,2,,,,
4,predicted,140,14106.681174,1.843896,-348.129514,55.219483,-1083.94958,22,14105.981173600001,,,,-26.954258,-1484.030247,2006.347916,2,,,,
4,predicted,141,14106.686174,1.848896,-348.263983,47.815998,-1074.185623,22,14105.981173600001,,,,-26.893716,-1480.696926,1952.791402,2,,,,
4,predicted,142,14106.691174,1.853896,-348.398155,40.428844,-1064.688453,22,14105.981173600001,,,,-26.834395,-1477.43088,1899.434034,2,,,,
4,predicted,143,14106.696174,1.858896,-348.532036,33.057689,-1055.457102,22,14105.981173600001,,,,-26.776275,-1474.230951,1846.270099,2,,,,
