throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
1,predicted,52,14075.072971,1.064517,158.988851,592.926741,-1006.280217,16,14074.812970899999,,,,628.986038,-3071.158318,-1975.967246,0,,,,
1,predicted,53,14075.077971,1.069517,162.123293,577.622163,-1016.372353,16,14074.812970899999,,,,626.888298,-3060.915654,-2018.42717,0,,,,
1,predicted,54,14075.082971,1.074517,165.247241,562.36882,-1026.675953,16,14074.812970899999,,,,624.789639,-3050.668507,-2060.720002,0,,,,
1,predicted,55,14075.087971,1.079517,168.360691,547.16674,-1037.190176,16,14074.812970899999,,,,622.689915,-3040.416154,-2102.84456,0,,,,
1,predicted,56,14075.092971,1.084517,171.463636,532.01595,-1047.914174,16,14074.812970899999,,,,620.588984,-3030.157914,-2144.799648,0,,,,
1,predicted,57,14075.097971,1.089517,174.556069,516.916484,-1058.847095,16,14074.812970899999,,,,618.486717,-3019.893148,-2186.584064,0,,,,
1,predicted,58,14075.102971,1.094517,177.637984,501.868378,-1069.988078,16,14074.812970899999,,,,616.382992,-3009.621258,-2228.196599,0,,,,
1,predicted,59,14075.107971,1.099517,180.709373,486.87167,-1081.336258,16,14074.812970899999,,,,614.277693,-2999.341689,-2269.636039,0,,,,
1,predicted,60,14075.112971,1.104517,183.770226,471.9264,-1092.890764,16,14074.812970899999,,,,612.170715,-2989.053923,-2310.90117,0,,,,
1,predicted,61,14075.117971,1.109517,186.820536,457.032613,-1104.650717,16,14074.812970899999,,,,610.061962,-2978.757483,-2351.990773,0,,,,
1,predicted,62,14075.122971,1.114517,189.65603,443.187707,-1103.801458,16,14074.812970899999,,,,534.06435,-2607.682955,2242.174794,1,,,,
1,predicted,63,14075.127971,1.119517,192.317988,430.190132,-1092.870949,16,14074.812970899999,,,,532.39151,-2599.514956,2186.101669,1,,,,
1,predicted,64,14075.132971,1.124517,194.971709,417.232775,-1082.219512,16,14074.812970899999,,,,530.744176,-2591.471497,2130.287401,1,,,,
1,predicted,65,14075.137971,1.129517,197.617318,404.315025,-1071.845884,16,14074.812970899999,,,,529.121818,-2583.549989,2074.725622,1,,,,
1,predicted,66,14075.142971,1.134517,200.254937,391.436285,-1061.748834,16,14074.812970899999,,,,527.52391,-2575.747864,2019.410108,1,,,,
1,predicted,67,14075.147971,1.139517,202.884687,378.595972,-1051.92716,16,14074.812970899999,,,,525.949931,-2568.062578,1964.334773,1,,,,
1,predicted,68,14075.152971,1.144517,205.506684,365.793514,-1042.379691,16,14074.812970899999,,,,524.399365,-2560.491607,1909.493667,1,,,,
1,predicted,69,14075.157971,1.149517,208.121042,353.028352,-1033.105287,16,14074.812970899999,,,,522.871697,-2553.032444,1854.880975,1,,,,
1,predicted,70,14075.162971,1.154517,210.727875,340.299939,-1024.102831,16,14074.812970899999,,,,521.366419,-2545.6826,1800.491018,1,,,,
1,predicted,71,14075.167971,1.159517,213.32729,327.607741,-1015.37124,16,14074.812970899999,,,,519.883022,-2538.439601,1746.318245,1,,,,
1,predicted,72,14075.172971,1.164517,215.919395,314.951236,-1006.909454,16,14074.812970899999,,,,518.421004,-2531.300987,1692.357239,1,,,,
1,predicted,73,14075.177971,1.169517,218.504294,302.329915,-998.71644,16,14074.812970899999,,,,516.979863,-2524.264308,1638.602711,1,,,,
1,predicted,74,14075.182971,1.174517,221.082089,289.743279,-990.791193,16,14074.812970899999,,,,515.559099,-2517.327127,1585.049504,1,,,,
1,predicted,75,14075.187971,1.179517,223.652881,277.190844,-983.13273,16,14074.812970899999,,,,514.158215,-2510.487013,1531.692587,1,,,,
1,predicted,76,14075.192971,1.184517,226.216764,264.672136,-975.740095,16,14074.812970899999,,,,512.776715,-2503.741544,1478.527058,1,,,,
1,predicted,77,14075.197971,1.189517,228.773835,252.186695,-968.612354,16,14074.812970899999,,,,511.414104,-2497.088306,1425.548141,1,,,,
1,predicted,78,14075.202971,1.194517,231.324184,239.73407,-961.748598,16,14074.812970899999,,,,510.069889,-2490.524888,1372.751189,1,,,,
1,predicted,79,14075.207971,1.199517,233.867902,227.313826,-955.14794,16,14074.812970899999,,,,508.743576,-2484.048882,1320.131683,1,,,,
1,predicted,80,14075.212971,1.204517,236.405075,214.925536,-948.809514,16,14074.812970899999,,,,507.434673,-2477.657885,1267.685229,1,,,,
1,predicted,81,14075.217971,1.209517,238.935789,202.568789,-942.732476,16,14074.812970899999,,,,506.142689,-2471.349496,1215.407563,1,,,,
1,predicted,82,14075.222971,1.214517,241.460124,190.243182,-936.916003,16,14074.812970899999,,,,504.867131,-2465.121312,1163.294547,1,,,,
1,predicted,83,14075.227971,1.219517,243.978162,177.948328,-931.359292,16,14074.812970899999,,,,503.607507,-2458.970934,1111.342174,1,,,,
1,predicted,84,14075.232971,1.224517,246.489979,165.683848,-926.061559,16,14074.812970899999,,,,502.363327,-2452.895959,1059.546564,1,,,,
1,predicted,85,14075.237971,1.229517,248.995649,153.449378,-921.022039,16,14074.812970899999,,,,501.134098,-2446.893987,1007.903968,1,,,,
1,predicted,86,14075.242971,1.234517,251.495246,141.244565,-916.239986,16,14074.812970899999,,,,499.919328,-2440.962613,956.410766,1,,,,
1,predicted,87,14075.247971,1.239517,253.988838,129.069068,-911.714668,16,14074.812970899999,,,,498.718524,-2435.099433,905.063472,1,,,,
1,predicted,88,14075.252971,1.244517,256.476494,116.922558,-907.445375,16,14074.812970899999,,,,497.531194,-2429.302039,853.858731,1,,,,
1,predicted,89,14075.257971,1.249517,258.958279,104.804717,-903.431408,16,14074.812970899999,,,,496.356843,-2423.568022,802.793321,1,,,,
1,predicted,90,14075.262971,1.254517,261.434253,92.715243,-899.672087,16,14074.812970899999,,,,495.194979,-2417.894974,751.864155,1,,,,
1,predicted,91,14075.267971,1.259517,263.904479,80.65384,-896.166746,16,14074.812970899999,,,,494.045108,-2412.280481,701.068283,1,,,,
1,predicted,92,14075.272971,1.264517,266.369013,68.62023,-892.914731,16,14074.812970899999,,,,492.906735,-2406.722131,650.402889,1,,,,
1,predicted,93,14075.277971,1.269517,268.827909,56.614142,-889.915405,16,14074.812970899999,,,,491.779366,-2401.217511,599.865297,1,,,,
1,predicted,94,14075.282971,1.274517,271.281222,44.635321,-887.16814,16,14074.812970899999,,,,490.662507,-2395.76421,549.452969,1,,,,
1,predicted,95,14075.287971,1.279517,273.729,32.683522,-884.672322,16,14074.812970899999,,,,489.555664,-2390.359814,499.163506,1,,,,
1,predicted,96,14075.292971,1.284517,276.171292,20.758512,-882.427349,16,14074.812970899999,,,,488.458344,-2385.001917,448.994651,1,,,,
1,predicted,97,14075.297971,1.289517,278.608142,8.860072,-880.432628,16,14074.812970899999,,,,487.370055,-2379.688112,398.944287,1,,,,
1,predicted,98,14075.302971,1.294517,281.039594,-3.012008,-878.687576,16,14074.812970899999,,,,486.290304,-2374.416001,349.01044,1,,,,
1,predicted,99,14075.307971,1.299517,283.465687,-14.857924,-877.191619,16,14074.812970899999,,,,485.218603,-2369.183189,299.19128,1,,,,
1,predicted,100,14075.312971,1.304517,285.886459,-26.677861,-875.944194,16,14074.812970899999,,,,484.154461,-2363.987291,249.485119,1,,,,
1,predicted,101,14075.317971,1.309517,288.301946,-38.47199,-874.944742,16,14074.812970899999,,,,483.097394,-2358.825933,199.890411,1,,,,
1,predicted,102,14075.322971,1.314517,290.712181,-50.240474,-874.192713,16,14074.812970899999,,,,482.046916,-2353.696752,150.405757,1,,,,
1,predicted,103,14075.327971,1.319517,293.117193,-61.983461,-873.687563,16,14074.812970899999,,,,481.002547,-2348.597397,101.029898,1,,,,
1,predicted,104,14075.332971,1.324517,295.517012,-73.701089,-873.428755,16,14074.812970899999,,,,479.963808,-2343.525536,51.761721,1,,,,
1,predicted,105,14075.337971,1.329517,297.911664,-85.393483,-873.415753,16,14074.812970899999,,,,478.930227,-2338.478855,2.600254,1,,,,
1,predicted,106,14075.342971,1.334517,300.30117,-97.060758,-873.64803,16,14074.812970899999,,,,477.901333,-2333.455059,-46.455332,1,,,,
1,predicted,107,14075.347971,1.339517,302.685554,-108.703018,-874.125059,16,14074.812970899999,,,,476.87666,-2328.451877,-95.405726,1,,,,
1,predicted,108,14075.352971,1.344517,305.064832,-120.320353,-874.846316,16,14074.812970899999,,,,475.855749,-2323.467062,-144.251479,1,,,,
1,predicted,109,14075.357971,1.349517,307.439023,-131.912845,-875.811281,16,14074.812970899999,,,,474.838146,-2318.498397,-192.993002,1,,,,
1,predicted,110,14075.362971,1.354517,309.80814,-143.480563,-877.019434,16,14074.812970899999,,,,473.823402,-2313.543693,-241.63057,1,,,,
1,predicted,111,14075.367971,1.359517,312.172195,-155.023567,-878.470256,16,14074.812970899999,,,,472.811075,-2308.600794,-290.164325,1,,,,
1,predicted,112,14075.372971,1.364517,314.531199,-166.541905,-880.163227,16,14074.812970899999,,,,471.800732,-2303.667578,-338.594277,1,,,,
1,predicted,113,14075.377971,1.369517,316.885159,-178.035615,-882.097828,16,14074.812970899999,,,,470.791945,-2298.741961,-386.920307,1,,,,
1,predicted,114,14075.382971,1.374517,319.23408,-189.504725,-884.273539,16,14074.812970899999,,,,469.784295,-2293.821896,-435.14217,1,,,,
1,predicted,115,14075.387971,1.379517,321.577967,-200.949252,-886.689837,16,14074.812970899999,,,,468.777372,-2288.90538,-483.259498,1,,,,
1,predicted,116,14075.392971,1.384517,323.916821,-212.369204,-889.346196,16,14074.812970899999,,,,467.770774,-2283.99045,-531.271802,1,,,,
1,predicted,117,14075.397971,1.389517,326.250642,-223.76458,-892.242088,16,14074.812970899999,,,,466.764109,-2279.075191,-579.17848,1,,,,
1,predicted,118,14075.402971,1.394517,328.579427,-235.135368,-895.376982,16,14074.812970899999,,,,465.756993,-2274.157733,-626.978812,1,,,,
1,predicted,119,14075.407971,1.399517,330.903172,-246.48155,-898.750342,16,14074.812970899999,,,,464.749054,-2269.236255,-674.671975,1,,,,
1,predicted,120,14075.412971,1.404517,333.221871,-257.803095,-902.361627,16,14074.812970899999,,,,463.739928,-2264.308985,-722.257036,1,,,,
1,predicted,121,14075.417971,1.409517,335.535518,-269.099966,-906.210292,16,14074.812970899999,,,,462.729264,-2259.374203,-769.732966,1,,,,
1,predicted,122,14075.422971,1.414517,337.844101,-280.372117,-910.295785,16,14074.812970899999,,,,461.71672,-2254.430242,-817.098637,1,,,,
1,predicted,123,14075.427971,1.419517,340.147611,-291.619494,-914.617549,16,14074.812970899999,,,,460.701966,-2249.475486,-864.352829,1,,,,
1,predicted,124,14075.432971,1.424517,342.446035,-302.842036,-919.175021,16,14074.812970899999,,,,459.684681,-2244.508377,-911.494235,1,,,,
1,predicted,125,14075.437971,1.429517,344.739357,-314.039673,-923.967628,16,14074.812970899999,,,,458.664558,-2239.527409,-958.521466,1,,,,
1,predicted,126,14075.442971,1.434517,347.027564,-325.212329,-928.994793,16,14074.812970899999,,,,457.6413,-2234.531134,-1005.433051,1,,,,
1,predicted,127,14075.447971,1.439517,349.310637,-336.35992,-934.255931,16,14074.812970899999,,,,456.614621,-2229.518157,-1052.22745,1,,,,
1,predicted,128,14075.452971,1.444517,351.588558,-347.482355,-939.750446,16,14074.812970899999,,,,455.584249,-2224.487142,-1098.903048,1,,,,
1,predicted,129,14075.457971,1.449517,353.861308,-358.579539,-945.477737,16,14074.812970899999,,,,454.549919,-2219.436809,-1145.458169,1,,,,
1,predicted,130,14075.462971,1.454517,356.128865,-369.651369,-951.437192,16,14074.812970899999,,,,453.511383,-2214.365934,-1191.891074,1,,,,
1,predicted,131,14075.467971,1.459517,358.391207,-380.697736,-957.628192,16,14074.812970899999,,,,452.4684,-2209.273349,-1238.199971,1,,,,
1,predicted,132,14075.472971,1.464517,360.64831,-391.718526,-964.050107,16,14074.812970899999,,,,451.420744,-2204.157942,-1284.383012,1,,,,
1,predicted,133,14075.477971,1.469517,362.900151,-402.713619,-970.702298,16,14074.812970899999,,,,450.368197,-2199.018659,-1330.438304,1,,,,
1,predicted,134,14075.482971,1.474517,365.146704,-413.682891,-977.584118,16,14074.812970899999,,,,449.310555,-2193.854499,-1376.363912,1,,,,
1,predicted,135,14075.487971,1.479517,367.387942,-424.626214,-984.694907,16,14074.812970899999,,,,448.247625,-2188.664516,-1422.15786,1,,,,
1,predicted,136,14075.492971,1.484517,369.623838,-435.543453,-992.033998,16,14074.812970899999,,,,447.179224,-2183.447818,-1467.818136,1,,,,
1,predicted,137,14075.497971,1.489517,371.854364,-446.434471,-999.600711,16,14074.812970899999,,,,446.10518,-2178.203568,-1513.342701,1,,,,
1,predicted,138,14075.502971,1.494517,374.079491,-457.299126,-1007.394359,16,14074.812970899999,,,,445.025332,-2172.930981,-1558.729484,1,,,,
1,predicted,139,14075.507971,1.499517,376.299189,-468.137272,-1015.414241,16,14074.812970899999,,,,443.93953,-2167.629321,-1603.976393,1,,,,
1,predicted,140,14075.512971,1.504517,378.513427,-478.948762,-1023.659647,16,14074.812970899999,,,,442.847634,-2162.297906,-1649.081317,1,,,,
1,predicted,141,14075.517971,1.509517,380.722174,-489.733442,-1032.129858,16,14074.812970899999,,,,441.749514,-2156.936103,-1694.042126,1,,,,
1,predicted,142,14075.522971,1.514517,382.9254,-500.491159,-1040.824141,16,14074.812970899999,,,,440.645051,-2151.543328,-1738.856679,1,,,,
1,predicted,143,14075.527971,1.519517,385.12307,-511.221754,-1049.741756,16,14074.812970899999,,,,439.534135,-2146.119043,-1783.522824,1,,,,
1,predicted,144,14075.532971,1.524517,387.315154,-521.925068,-1058.881948,16,14074.812970899999,,,,438.416665,-2140.662759,-1828.038403,1,,,,
1,predicted,145,14075.537971,1.529517,389.501616,-532.600938,-1068.243954,16,14074.812970899999,,,,437.292551,-2135.174032,-1872.401254,1,,,,
1,predicted,146,14075.542971,1.534517,391.682425,-543.249201,-1077.827,16,14074.812970899999,,,,436.16171,-2129.65246,-1916.609214,1,,,,
1,predicted,147,14075.547971,1.539517,393.857545,-553.869689,-1087.630301,16,14074.812970899999,,,,435.024069,-2124.097687,-1960.660122,1,,,,
1,predicted,148,14075.552971,1.544517,396.026943,-564.462236,-1097.65306,16,14074.812970899999,,,,433.879565,-2118.5094,-2004.551823,1,,,,
1,predicted,149,14075.557971,1.549517,398.190584,-575.026673,-1107.89447,16,14074.812970899999,,,,432.72814,-2112.887323,-2048.282166,1,,,,
1,predicted,150,14075.562971,1.554517,400.138626,-584.538402,-1102.236073,16,14074.812970899999,,,,379.032151,-1850.705219,1944.16029,2,,,,
1,predicted,151,14075.567971,1.559517,402.029163,-593.769352,-1092.784238,16,14074.812970899999,,,,378.107413,-1846.189986,1890.367051,2,,,,
1,predicted,152,14075.572971,1.564517,403.915158,-602.978126,-1083.600359,16,14074.812970899999,,,,377.199077,-1841.754846,1836.775783,2,,,,
1,predicted,153,14075.577971,1.569517,405.796692,-612.165117,-1074.683455,16,14074.812970899999,,,,376.306816,-1837.398191,1783.380906,2,,,,
1,predicted,154,14075.582971,1.574517,407.673844,-621.330709,-1066.03257,16,14074.812970899999,,,,375.4303,-1833.118414,1730.176949,2,,,,
1,predicted,155,14075.587971,1.579517,409.54669,-630.475279,-1057.646777,16,14074.812970899999,,,,374.569199,-1828.913904,1677.15855,2,,,,
1,predicted,156,14075.592971,1.584517,411.415306,-639.599194,-1049.525175,16,14074.812970899999,,,,373.723182,-1824.783047,1624.320454,2,,,,
1,predicted,157,14075.597971,1.589517,413.279765,-648.702815,-1041.666887,16,14074.812970899999,,,,372.891918,-1820.724221,1571.657513,2,,,,
