throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
10,raw,20,14170.847079,0.312011,-217.025983,1515.345469,-822.990349,,,,,,,,,,1,0.098334,147.524277,
10,raw,21,14170.859857,0.324788,-206.835692,1485.00694,-809.80416,,,,,,,,,,1,0.397746,146.968016,
10,raw,22,14170.875223,0.340155,-200.022354,1452.853721,-801.733325,,,,,,,,,,1,0.181528,146.091006,
10,raw,23,14170.892226,0.357158,-207.407895,1405.409731,-798.648907,,,,,,,,,,1,0.152699,143.800456,
10,raw,24,14170.907229,0.37216,-209.139502,1363.370207,-795.00624,,,,,,,,,,1,0.630359,142.081225,
10,raw,25,14170.925244,0.390176,-195.728994,1335.95289,-794.533452,,,,,,,,,,1,0.64634,141.67431,
10,raw,26,14170.946369,0.411301,-194.934266,1298.482955,-795.405546,,,,,,,,,,1,0.501112,140.245929,
10,raw,27,14170.959333,0.424265,-127.11428,1310.149633,-786.505524,,,,,,,,,,1,1.087117,144.20986,
10,raw,28,14170.975814,0.440746,-132.674928,1265.680874,-795.865575,,,,,,,,,,1,0.819643,142.023343,
10,raw,29,14170.98874,0.453672,-135.540921,1228.097374,-806.567934,,,,,,,,,,1,1.171483,140.279994,
10,raw,30,14171.018739,0.48367,-101.008028,1184.972805,-826.355161,,,,,,,,,,1,1.707899,140.046533,
10,raw,31,14171.03574,0.500672,-109.74255,1139.975575,-844.750305,,,,,,,,,,1,1.743769,137.704105,
10,raw,32,14171.051743,0.516674,-112.724754,1098.30555,-865.768296,,,,,,,,,,1,1.650061,135.788275,
10,raw,33,14171.067874,0.532805,-95.893774,1082.831108,-882.472445,,,,,,,,,,1,2.798307,135.798657,
10,raw,34,14171.083977,0.548909,-84.542801,1060.562732,-904.614976,,,,,,,,,,1,3.139551,135.251214,
10,raw,35,14171.114871,0.579803,-107.846353,959.411929,-968.686261,,,,,,,,,,1,2.867842,130.031471,
10,raw,36,14171.132893,0.597824,-112.731363,911.56199,-1002.10672,,,,,,,,,,1,3.14388,127.915808,
10,raw,37,14171.149349,0.61428,-89.920709,909.052012,-1025.846946,,,,,,,,,,1,3.772597,128.510561,
10,raw,38,14171.164883,0.629815,-95.322946,867.448013,-1061.680564,,,,,,,,,,1,3.50129,126.592285,
10,raw,39,14171.180521,0.645452,-103.435072,821.564545,-1080.148062,,,,,,,,,,1,1.164812,124.665902,
10,raw,40,14171.195518,0.66045,-92.566393,806.722889,-1055.468874,,,,,,,,,,1,3.715478,124.887435,
10,raw,41,14171.211517,0.676449,-92.177474,779.961574,-1025.645389,,,,,,,,,,1,3.167599,124.387104,
10,raw,42,14171.228517,0.693449,-93.787191,750.04565,-998.584222,,,,,,,,,,1,2.718585,123.693713,
10,raw,43,14171.239516,0.704448,-89.075594,731.250945,-970.18031,,,,,,,,,,1,3.158169,123.592317,
10,raw,44,14171.255528,0.720459,-91.039192,699.387814,-954.334038,,,,,,,,,,1,2.896344,122.728251,
10,raw,45,14171.276031,0.740963,-130.91902,602.527771,-931.04562,,,,,,,,,,1,1.00851,118.747379,
10,raw,46,14171.292122,0.757053,-124.395909,575.042415,-914.048925,,,,,,,,,,1,0.846338,118.372431,
10,raw,47,14171.308136,0.773068,-138.527952,528.262329,-904.337741,,,,,,,,,,1,0.37396,116.712747,
10,raw,48,14171.324123,0.789055,-131.877537,505.825624,-889.589552,,,,,,,,,,1,0.671644,116.469318,
10,predicted,0,14171.658268,1.1232,-206.835692,1485.00694,-809.80416,21,14171.6582679,,,,253.407422,-2313.122864,513.743123,0,,,,
10,predicted,1,14171.663268,1.1282,-205.571372,1473.46613,-807.486204,21,14171.6582679,,,,252.863939,-2308.161911,463.591298,0,,,,
10,predicted,2,14171.668268,1.1332,-204.309747,1461.949915,-805.418437,21,14171.6582679,,,,252.325081,-2303.243175,413.553377,0,,,,
10,predicted,3,14171.673268,1.1382,-203.050794,1450.458093,-803.6003,21,14171.6582679,,,,251.790587,-2298.36427,363.627356,0,,,,
10,predicted,4,14171.678268,1.1432,-201.794493,1438.990479,-802.031243,21,14171.6582679,,,,251.260195,-2293.522809,313.811382,0,,,,
10,predicted,5,14171.683268,1.1482,-200.540825,1427.546897,-800.710724,21,14171.6582679,,,,250.733644,-2288.716413,264.103747,0,,,,
10,predicted,6,14171.688268,1.1532,-199.289771,1416.127184,-799.63821,21,14171.6582679,,,,250.210675,-2283.942707,214.502891,0,,,,
10,predicted,7,14171.693268,1.1582,-198.041316,1404.731187,-798.813173,21,14171.6582679,,,,249.691027,-2279.199326,165.007403,0,,,,
10,predicted,8,14171.698268,1.1632,-196.795444,1393.358767,-798.235093,21,14171.6582679,,,,249.174444,-2274.483916,115.616021,0,,,,
10,predicted,9,14171.703268,1.1682,-195.552141,1382.009797,-797.903454,21,14171.6582679,,,,248.660669,-2269.794135,66.327631,0,,,,
10,predicted,10,14171.708268,1.1732,-194.311393,1370.684158,-797.817748,21,14171.6582679,,,,248.149447,-2265.127657,17.141268,0,,,,
10,predicted,11,14171.713268,1.1782,-193.073191,1359.381748,-797.977468,21,14171.6582679,,,,247.640525,-2260.482175,-31.943887,0,,,,
10,predicted,12,14171.718268,1.1832,-191.837523,1348.102471,-798.38211,21,14171.6582679,,,,247.133652,-2255.855403,-80.928504,0,,,,
10,predicted,13,14171.723268,1.1882,-190.60438,1336.846245,-799.031176,21,14171.6582679,,,,246.628581,-2251.245077,-129.813109,0,,,,
10,predicted,14,14171.728268,1.1932,-189.373754,1325.613,-799.924166,21,14171.6582679,,,,246.125067,-2246.648961,-178.598084,0,,,,
10,predicted,15,14171.733268,1.1982,-188.14564,1314.402676,-801.060584,21,14171.6582679,,,,245.622868,-2242.064848,-227.283668,0,,,,
10,predicted,16,14171.738268,1.2032,-186.920031,1303.215223,-802.439934,21,14171.6582679,,,,245.121745,-2237.490561,-275.869962,0,,,,
10,predicted,17,14171.743268,1.2082,-185.696924,1292.050603,-804.061719,21,14171.6582679,,,,244.621465,-2232.92396,-324.356925,0,,,,
10,predicted,18,14171.748268,1.2132,-184.476315,1280.908789,-805.925441,21,14171.6582679,,,,244.121795,-2228.362939,-372.744387,0,,,,
10,predicted,19,14171.753268,1.2182,-183.258202,1269.789762,-808.030601,21,14171.6582679,,,,243.622511,-2223.805433,-421.03204,0,,,,
10,predicted,20,14171.758268,1.2232,-182.042585,1258.693515,-810.376698,21,14171.6582679,,,,243.12339,-2219.249419,-469.219452,0,,,,
10,predicted,21,14171.763268,1.2282,-180.829464,1247.62005,-812.963229,21,14171.6582679,,,,242.624216,-2214.692916,-517.306063,0,,,,
10,predicted,22,14171.768268,1.2332,-179.61884,1236.56938,-815.789685,21,14171.6582679,,,,242.124776,-2210.133992,-565.291194,0,,,,
10,predicted,23,14171.773268,1.2382,-178.410716,1225.541526,-818.855555,21,14171.6582679,,,,241.624865,-2205.570761,-613.174045,0,,,,
10,predicted,24,14171.778268,1.2432,-177.205095,1214.536519,-822.160323,21,14171.6582679,,,,241.124281,-2201.001387,-660.953707,0,,,,
10,predicted,25,14171.783268,1.2482,-176.001981,1203.554399,-825.703469,21,14171.6582679,,,,240.622828,-2196.424087,-708.629158,0,,,,
10,predicted,26,14171.788268,1.2532,-174.801379,1192.595213,-829.484465,21,14171.6582679,,,,240.120317,-2191.83713,-756.199275,0,,,,
10,predicted,27,14171.793268,1.2582,-173.603296,1181.659019,-833.50278,21,14171.6582679,,,,239.616565,-2187.23884,-803.662832,0,,,,
10,predicted,28,14171.798268,1.2632,-172.407739,1170.745881,-837.757872,21,14171.6582679,,,,239.111393,-2182.627594,-851.018511,0,,,,
10,predicted,29,14171.803268,1.2682,-171.214716,1159.855872,-842.249197,21,14171.6582679,,,,238.604631,-2178.00183,-898.2649,0,,,,
10,predicted,30,14171.808268,1.2732,-170.024236,1148.989072,-846.976199,21,14171.6582679,,,,238.096113,-2173.360039,-945.400504,0,,,,
10,predicted,31,14171.813268,1.2782,-168.836307,1138.145568,-851.938318,21,14171.6582679,,,,237.585681,-2168.700773,-992.423747,0,,,,
10,predicted,32,14171.818268,1.2832,-167.650941,1127.325455,-857.134983,21,14171.6582679,,,,237.073182,-2164.02264,-1039.332976,0,,,,
10,predicted,33,14171.823268,1.2882,-166.468149,1116.528833,-862.565615,21,14171.6582679,,,,236.55847,-2159.324306,-1086.126469,0,,,,
10,predicted,34,14171.828268,1.2932,-165.287942,1105.755811,-868.229627,21,14171.6582679,,,,236.041405,-2154.604499,-1132.802436,0,,,,
10,predicted,35,14171.833268,1.2982,-164.110333,1095.006501,-874.126422,21,14171.6582679,,,,235.521855,-2149.862002,-1179.359026,0,,,,
10,predicted,36,14171.838268,1.3032,-162.935334,1084.281022,-880.255394,21,14171.6582679,,,,234.999692,-2145.095659,-1225.794332,0,,,,
10,predicted,37,14171.843268,1.3082,-161.76296,1073.5795,-886.615926,21,14171.6582679,,,,234.474796,-2140.304369,-1272.106396,0,,,,
10,predicted,38,14171.848268,1.3132,-160.593225,1062.902065,-893.207392,21,14171.6582679,,,,233.947053,-2135.487091,-1318.293209,0,,,,
10,predicted,39,14171.853268,1.3182,-159.426143,1052.248851,-900.029156,21,14171.6582679,,,,233.416355,-2130.64284,-1364.352724,0,,,,
10,predicted,40,14171.858268,1.3232,-158.26173,1041.619997,-907.08057,21,14171.6582679,,,,232.882601,-2125.770688,-1410.282852,0,,,,
10,predicted,41,14171.863268,1.3282,-157.100002,1031.015648,-914.360977,21,14171.6582679,,,,232.345694,-2120.869762,-1456.08147,0,,,,
10,predicted,42,14171.868268,1.3332,-155.940974,1020.435952,-921.869709,21,14171.6582679,,,,231.805546,-2115.939245,-1501.746427,0,,,,
10,predicted,43,14171.873268,1.3382,-154.784664,1009.88106,-929.606087,21,14171.6582679,,,,231.262072,-2110.97837,-1547.275544,0,,,,
10,predicted,44,14171.878268,1.3432,-153.631088,999.351128,-937.56942,21,14171.6582679,,,,230.715194,-2105.986428,-1592.666619,0,,,,
10,predicted,45,14171.883268,1.3482,-152.480263,988.846314,-945.759007,21,14171.6582679,,,,230.164841,-2100.962758,-1637.917435,0,,,,
10,predicted,46,14171.888268,1.3532,-151.332209,978.366781,-954.174136,21,14171.6582679,,,,229.610945,-2095.906751,-1683.025755,0,,,,
10,predicted,47,14171.893268,1.3582,-150.186941,967.912691,-962.814083,21,14171.6582679,,,,229.053445,-2090.817849,-1727.989336,0,,,,
10,predicted,48,14171.898268,1.3632,-149.04448,957.484214,-971.678113,21,14171.6582679,,,,228.492285,-2085.695539,-1772.805923,0,,,,
10,predicted,49,14171.903268,1.3682,-147.904843,947.081517,-980.765479,21,14171.6582679,,,,227.927415,-2080.539359,-1817.473257,0,,,,
10,predicted,50,14171.908268,1.3732,-146.768049,936.704773,-990.075424,21,14171.6582679,,,,227.358788,-2075.34889,-1861.989077,0,,,,
10,predicted,51,14171.913268,1.3782,-145.634117,926.354154,-999.60718,21,14171.6582679,,,,226.786364,-2070.12376,-1906.351126,0,,,,
10,predicted,52,14171.918268,1.3832,-144.503067,916.029836,-1009.359966,21,14171.6582679,,,,226.210107,-2064.863639,-1950.557146,0,,,,
10,predicted,53,14171.923268,1.3882,-143.374917,905.731994,-1019.33299,21,14171.6582679,,,,225.629985,-2059.56824,-1994.604889,0,,,,
10,predicted,54,14171.928268,1.3932,-142.249687,895.460808,-1029.525451,21,14171.6582679,,,,225.045971,-2054.237317,-2038.492115,0,,,,
10,predicted,55,14171.933268,1.3982,-141.127397,885.216454,-1039.936534,21,14171.6582679,,,,224.458043,-2048.870664,-2082.216596,0,,,,
10,predicted,56,14171.938268,1.4032,-140.008066,874.999114,-1050.565414,21,14171.6582679,,,,223.866183,-2043.468114,-2125.776118,0,,,,
10,predicted,57,14171.943268,1.4082,-138.891714,864.808966,-1061.411257,21,14171.6582679,,,,223.270375,-2038.029536,-2169.168481,0,,,,
10,predicted,58,14171.948268,1.4132,-137.778361,854.646192,-1072.473214,21,14171.6582679,,,,222.67061,-2032.554836,-2212.391507,0,,,,
10,predicted,59,14171.953268,1.4182,-136.668026,844.510972,-1083.750429,21,14171.6582679,,,,222.066882,-2027.043956,-2255.443035,0,,,,
10,predicted,60,14171.958268,1.4232,-135.56073,834.403488,-1095.242034,21,14171.6582679,,,,221.459187,-2021.49687,-2298.320926,0,,,,
10,predicted,61,14171.963268,1.4282,-134.456493,824.32392,-1106.947149,21,14171.6582679,,,,220.847527,-2015.913587,-2341.023067,0,,,,
10,predicted,62,14171.968268,1.4332,-133.455013,815.182337,-1101.730292,21,14171.6582679,,,,193.430414,-1765.648023,2223.518856,1,,,,
10,predicted,63,14171.973268,1.4382,-132.490338,806.376708,-1090.886423,21,14171.6582679,,,,192.934984,-1761.125702,2168.773799,1,,,,
10,predicted,64,14171.978268,1.4432,-131.528095,797.593273,-1080.315134,21,14171.6582679,,,,192.448715,-1756.686995,2114.257664,1,,,,
10,predicted,65,14171.983268,1.4482,-130.568238,788.831621,-1070.015313,21,14171.6582679,,,,191.971442,-1752.330416,2059.96431,1,,,,
10,predicted,66,14171.988268,1.4532,-129.610723,780.091349,-1059.985874,21,14171.6582679,,,,191.503005,-1748.054484,2005.887708,1,,,,
10,predicted,67,14171.993268,1.4582,-128.655506,771.37206,-1050.225765,21,14171.6582679,,,,191.043241,-1743.857725,1952.021939,1,,,,
10,predicted,68,14171.998268,1.4632,-127.702546,762.673367,-1040.733959,21,14171.6582679,,,,190.59199,-1739.738668,1898.36119,1,,,,
10,predicted,69,14172.003268,1.4682,-126.751801,753.994888,-1031.50946,21,14171.6582679,,,,190.14909,-1735.695843,1844.899756,1,,,,
10,predicted,70,14172.008268,1.4732,-125.803229,745.336249,-1022.5513,21,14171.6582679,,,,189.714381,-1731.72778,1791.632037,1,,,,
10,predicted,71,14172.013268,1.4782,-124.856791,736.697084,-1013.858537,21,14171.6582679,,,,189.2877,-1727.833008,1738.552536,1,,,,
10,predicted,72,14172.018268,1.4832,-123.912446,728.077033,-1005.430258,21,14171.6582679,,,,188.868887,-1724.010052,1685.655862,1,,,,
10,predicted,73,14172.023268,1.4882,-122.970157,719.475746,-997.265574,21,14171.6582679,,,,188.45778,-1720.257429,1632.936724,1,,,,
10,predicted,74,14172.028268,1.4932,-122.029886,710.892878,-989.363624,21,14171.6582679,,,,188.054214,-1716.573651,1580.389936,1,,,,
10,predicted,75,14172.033268,1.4982,-121.091596,702.328092,-981.723572,21,14171.6582679,,,,187.658027,-1712.957219,1528.010412,1,,,,
10,predicted,76,14172.038268,1.5032,-120.155251,693.781059,-974.344607,21,14171.6582679,,,,187.269052,-1709.406624,1475.793172,1,,,,
10,predicted,77,14172.043268,1.5082,-119.220815,685.251457,-967.22594,21,14171.6582679,,,,186.887122,-1705.920341,1423.733337,1,,,,
10,predicted,78,14172.048268,1.5132,-118.288255,676.738973,-960.366809,21,14171.6582679,,,,186.51207,-1702.496832,1371.826132,1,,,,
10,predicted,79,14172.053268,1.5182,-117.357536,668.2433,-953.766475,21,14171.6582679,,,,186.143723,-1699.13454,1320.066887,1,,,,
10,predicted,80,14172.058268,1.5232,-116.428627,659.764141,-947.42422,21,14171.6582679,,,,185.781911,-1695.831888,1268.451039,1,,,,
10,predicted,81,14172.063268,1.5282,-115.501494,651.301204,-941.339349,21,14171.6582679,,,,185.426457,-1692.58728,1216.974132,1,,,,
10,predicted,82,14172.068268,1.5332,-114.576108,642.854209,-935.51119,21,14171.6582679,,,,185.077185,-1689.399094,1165.631819,1,,,,
10,predicted,83,14172.073268,1.5382,-113.652439,634.42288,-929.93909,21,14171.6582679,,,,184.733914,-1686.265686,1114.419867,1,,,,
10,predicted,84,14172.078268,1.5432,-112.730457,626.006954,-924.62242,21,14171.6582679,,,,184.39646,-1683.185383,1063.334155,1,,,,
10,predicted,85,14172.083268,1.5482,-111.810133,617.606171,-919.560566,21,14171.6582679,,,,184.064638,-1680.156485,1012.370682,1,,,,
10,predicted,86,14172.088268,1.5532,-110.891442,609.220285,-914.752938,21,14171.6582679,,,,183.738258,-1677.177261,961.525563,1,,,,
10,predicted,87,14172.093268,1.5582,-109.974356,600.849055,-910.198963,21,14171.6582679,,,,183.417126,-1674.245948,910.795042,1,,,,
10,predicted,88,14172.098268,1.5632,-109.058851,592.492251,-905.898086,21,14171.6582679,,,,183.101047,-1671.360754,860.175487,1,,,,
10,predicted,89,14172.103268,1.5682,-108.144902,584.149652,-901.849769,21,14171.6582679,,,,182.78982,-1668.519849,809.663399,1,,,,
10,predicted,90,14172.108268,1.5732,-107.232486,575.821045,-898.053492,21,14171.6582679,,,,182.483241,-1665.721373,759.255415,1,,,,
10,predicted,91,14172.113268,1.5782,-106.32158,567.506228,-894.50875,21,14171.6582679,,,,182.181103,-1662.963429,708.948312,1,,,,
10,predicted,92,14172.118268,1.5832,-105.412164,559.205008,-891.215055,21,14171.6582679,,,,181.883193,-1660.244085,658.739011,1,,,,
10,predicted,93,14172.123268,1.5882,-104.504218,550.917201,-888.171932,21,14171.6582679,,,,181.589297,-1657.561376,608.624587,1,,,,
10,predicted,94,14172.128268,1.5932,-103.597722,542.642634,-885.378921,21,14171.6582679,,,,181.299195,-1654.913303,558.602265,1,,,,
10,predicted,95,14172.133268,1.5982,-102.692659,534.381145,-882.835574,21,14171.6582679,,,,181.012665,-1652.297832,508.669435,1,,,,
10,predicted,96,14172.138268,1.6032,-101.789011,526.132581,-880.541455,21,14171.6582679,,,,180.72948,-1649.7129,458.823648,1,,,,
10,predicted,97,14172.143268,1.6082,-100.886764,517.896799,-878.496142,21,14171.6582679,,,,180.449411,-1647.156411,409.062629,1,,,,
10,predicted,98,14172.148268,1.6132,-99.985903,509.673667,-876.699221,21,14171.6582679,,,,180.172226,-1644.626246,359.384276,1,,,,
10,predicted,99,14172.153268,1.6182,-99.086415,501.463066,-875.150288,21,14171.6582679,,,,179.89769,-1642.120256,309.786666,1,,,,
10,predicted,100,14172.158268,1.6232,-98.188287,493.264885,-873.848947,21,14171.6582679,,,,179.625565,-1639.636276,260.268062,1,,,,
10,predicted,101,14172.163268,1.6282,-97.291509,485.079024,-872.794813,21,14171.6582679,,,,179.355611,-1637.172118,210.826913,1,,,,
10,predicted,102,14172.168268,1.6332,-96.396071,476.905396,-871.987503,21,14171.6582679,,,,179.087588,-1634.725584,161.461861,1,,,,
10,predicted,103,14172.173268,1.6382,-95.501965,468.743924,-871.426645,21,14171.6582679,,,,178.821254,-1632.294466,112.171739,1,,,,
10,predicted,104,14172.178268,1.6432,-94.609183,460.594541,-871.111867,21,14171.6582679,,,,178.556367,-1629.876551,62.95558,1,,,,
10,predicted,105,14172.183268,1.6482,-93.717719,452.457193,-871.042804,21,14171.6582679,,,,178.292683,-1627.469626,13.81261,1,,,,
10,predicted,106,14172.188268,1.6532,-92.827569,444.331835,-871.219092,21,14171.6582679,,,,178.029962,-1625.071487,-35.257744,1,,,,
10,predicted,107,14172.193268,1.6582,-91.93873,436.218436,-871.640372,21,14171.6582679,,,,177.767963,-1622.679939,-84.255856,1,,,,
10,predicted,108,14172.198268,1.6632,-91.051197,428.116972,-872.306281,21,14171.6582679,,,,177.506448,-1620.292807,-133.181907,1,,,,
10,predicted,109,14172.203268,1.6682,-90.164972,420.027432,-873.216461,21,14171.6582679,,,,177.24518,-1617.907935,-182.03588,1,,,,
10,predicted,110,14172.208268,1.6732,-89.280052,411.949816,-874.370549,21,14171.6582679,,,,176.983927,-1615.5232,-230.817566,1,,,,
10,predicted,111,14172.213268,1.6782,-88.39644,403.884134,-875.768181,21,14171.6582679,,,,176.72246,-1613.136509,-279.526568,1,,,,
10,predicted,112,14172.218268,1.6832,-87.514137,395.830404,-877.408993,21,14171.6582679,,,,176.460555,-1610.745813,-328.162305,1,,,,
10,predicted,113,14172.223268,1.6882,-86.633147,387.788659,-879.292613,21,14171.6582679,,,,176.19799,-1608.349102,-376.724015,1,,,,
10,predicted,114,14172.228268,1.6932,-85.753474,379.758937,-881.418667,21,14171.6582679,,,,175.934552,-1605.944418,-425.210765,1,,,,
10,predicted,115,14172.233268,1.6982,-84.875124,371.741288,-883.786774,21,14171.6582679,,,,175.670031,-1603.529855,-473.621454,1,,,,
10,predicted,116,14172.238268,1.7032,-83.998103,363.73577,-886.396548,21,14171.6582679,,,,175.404226,-1601.103564,-521.954821,1,,,,
10,predicted,117,14172.243268,1.7082,-83.122418,355.742451,-889.247595,21,14171.6582679,,,,175.13694,-1598.663755,-570.20945,1,,,,
10,predicted,118,14172.248268,1.7132,-82.248078,347.761407,-892.339514,21,14171.6582679,,,,174.867984,-1596.208703,-618.383785,1,,,,
10,predicted,119,14172.253268,1.7182,-81.375092,339.792724,-895.671895,21,14171.6582679,,,,174.597176,-1593.736745,-666.476129,1,,,,
10,predicted,120,14172.258268,1.7232,-80.503471,331.836492,-899.244318,21,14171.6582679,,,,174.324341,-1591.246287,-714.484658,1,,,,
10,predicted,121,14172.263268,1.7282,-79.633224,323.892813,-903.056355,21,14171.6582679,,,,174.049312,-1588.735806,-762.407428,1,,,,
10,predicted,122,14172.268268,1.7332,-78.764364,315.961794,-907.107567,21,14171.6582679,,,,173.771931,-1586.203843,-810.242382,1,,,,
10,predicted,123,14172.273268,1.7382,-77.896904,308.043549,-911.397504,21,14171.6582679,,,,173.492044,-1583.649014,-857.987361,1,,,,
10,predicted,124,14172.278268,1.7432,-77.030857,300.138199,-915.925705,21,14171.6582679,,,,173.209508,-1581.070004,-905.640107,1,,,,
10,predicted,125,14172.283268,1.7482,-76.166236,292.245871,-920.691696,21,14171.6582679,,,,172.924186,-1578.465566,-953.19828,1,,,,
10,predicted,126,14172.288268,1.7532,-75.303056,284.366699,-925.694993,21,14171.6582679,,,,172.63595,-1575.834526,-1000.659457,1,,,,
10,predicted,127,14172.293268,1.7582,-74.441333,276.50082,-930.935099,21,14171.6582679,,,,172.344679,-1573.175778,-1048.021144,1,,,,
10,predicted,128,14172.298268,1.7632,-73.581081,268.648378,-936.411503,21,14171.6582679,,,,172.050258,-1570.488281,-1095.280783,1,,,,
10,predicted,129,14172.303268,1.7682,-72.722318,260.809523,-942.123682,21,14171.6582679,,,,171.752582,-1567.771066,-1142.435758,1,,,,
10,predicted,130,14172.308268,1.7732,-71.865061,252.984407,-948.071099,21,14171.6582679,,,,171.45155,-1565.023225,-1189.483405,1,,,,
10,predicted,131,14172.313268,1.7782,-71.009325,245.173187,-954.253204,21,14171.6582679,,,,171.147071,-1562.243915,-1236.421013,1,,,,
10,predicted,132,14172.318268,1.7832,-70.15513,237.376025,-960.669433,21,14171.6582679,,,,170.839059,-1559.432356,-1283.245835,1,,,,
10,predicted,133,14172.323268,1.7882,-69.302493,229.593086,-967.319209,21,14171.6582679,,,,170.527435,-1556.587828,-1329.955092,1,,,,
10,predicted,134,14172.328268,1.7932,-68.451432,221.824538,-974.201938,21,14171.6582679,,,,170.212126,-1553.709668,-1376.545981,1,,,,
10,predicted,135,14172.333268,1.7982,-67.601967,214.070552,-981.317017,21,14171.6582679,,,,169.893067,-1550.797272,-1423.015675,1,,,,
10,predicted,136,14172.338268,1.8032,-66.754116,206.331301,-988.663823,21,14171.6582679,,,,169.570197,-1547.85009,-1469.361333,1,,,,
10,predicted,137,14172.343268,1.8082,-65.907899,198.606963,-996.241724,21,14171.6582679,,,,169.243462,-1544.867624,-1515.580102,1,,,,
10,predicted,138,14172.348268,1.8132,-65.063334,190.897716,-1004.05007,21,14171.6582679,,,,168.912812,-1541.849427,-1561.669124,1,,,,
10,predicted,139,14172.353268,1.8182,-64.220443,183.20374,-1012.088197,21,14171.6582679,,,,168.578204,-1538.795101,-1607.625537,1,,,,
10,predicted,140,14172.358268,1.8232,-63.379245,175.525219,-1020.35543,21,14171.6582679,,,,168.2396,-1535.704297,-1653.44648,1,,,,
10,predicted,141,14172.363268,1.8282,-62.539761,167.862335,-1028.851075,21,14171.6582679,,,,167.896967,-1532.576709,-1699.1291,1,,,,
10,predicted,142,14172.368268,1.8332,-61.702009,160.215275,-1037.574428,21,14171.6582679,,,,167.550274,-1529.412075,-1744.67055,1,,,,
10,predicted,143,14172.373268,1.8382,-60.866012,152.584224,-1046.524768,21,14171.6582679,,,,167.199499,-1526.210174,-1790.067996,1,,,,
10,predicted,144,14172.378268,1.8432,-60.031789,144.96937,-1055.701361,21,14171.6582679,,,,166.844622,-1522.970828,-1835.318617,1,,,,
10,predicted,145,14172.383268,1.8482,-59.19936,137.3709,-1065.103459,21,14171.6582679,,,,166.485627,-1519.693894,-1880.419613,1,,,,
10,predicted,146,14172.388268,1.8532,-58.368748,129.789004,-1074.7303,21,14171.6582679,,,,166.122503,-1516.379266,-1925.368201,1,,,,
10,predicted,147,14172.393268,1.8582,-57.539972,122.22387,-1084.581108,21,14171.6582679,,,,165.755242,-1513.026876,-1970.161623,1,,,,
10,predicted,148,14172.398268,1.8632,-56.713053,114.675686,-1094.655094,21,14171.6582679,,,,165.383839,-1509.636685,-2014.797146,1,,,,
