throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
3,raw,38,14092.216919,0.591748,525.500822,975.491968,-767.169826,,,,,,,,,,1,2.264984,167.63948,
3,raw,39,14092.234324,0.609152,577.129825,1059.338386,-750.015666,,,,,,,,,,1,1.445946,176.591979,
3,raw,40,14092.265315,0.640144,121.007968,147.398066,-764.569411,,,,,,,,,,1,1.239579,116.526242,
3,predicted,0,14092.555046,0.929875,11.425843,1480.829713,-824.530438,18,14092.555045899999,,,,811.050684,-3339.97732,-142.313241,0,,,,
3,predicted,1,14092.560046,0.934875,15.468541,1464.181529,-825.485051,18,14092.555045899999,,,,808.539681,-3329.636792,-190.922641,0,,,,
3,predicted,2,14092.565046,0.939875,19.498754,1447.584764,-826.681966,18,14092.555045899999,,,,806.042471,-3319.353063,-239.382968,0,,,,
3,predicted,3,14092.570046,0.944875,23.516546,1431.039146,-828.120442,18,14092.555045899999,,,,803.558429,-3309.123562,-287.695243,0,,,,
3,predicted,4,14092.575046,0.949875,27.521981,1414.544417,-829.799744,18,14092.555045899999,,,,801.086941,-3298.945757,-335.860385,0,,,,
3,predicted,5,14092.580046,0.954875,31.515118,1398.100331,-831.71914,18,14092.555045899999,,,,798.627402,-3288.817164,-383.879209,0,,,,
3,predicted,6,14092.585046,0.959875,35.496014,1381.706655,-833.877902,18,14092.555045899999,,,,796.179221,-3278.735341,-431.752432,0,,,,
3,predicted,7,14092.590046,0.964875,39.464723,1365.363165,-836.275306,18,14092.555045899999,,,,793.741815,-3268.697891,-479.480675,0,,,,
3,predicted,8,14092.595046,0.969875,43.421296,1349.069653,-838.910628,18,14092.555045899999,,,,791.314614,-3258.702464,-527.06446,0,,,,
3,predicted,9,14092.600046,0.974875,47.365781,1332.825919,-841.783149,18,14092.555045899999,,,,788.897057,-3248.746755,-574.504217,0,,,,
3,predicted,10,14092.605046,0.979875,51.298224,1316.631777,-844.892151,18,14092.555045899999,,,,786.488596,-3238.828504,-621.800287,0,,,,
3,predicted,11,14092.610046,0.984875,55.218668,1300.487049,-848.236915,18,14092.555045899999,,,,784.088695,-3228.945501,-668.952917,0,,,,
3,predicted,12,14092.615046,0.989875,59.127152,1284.391571,-851.816727,18,14092.555045899999,,,,781.696827,-3219.095582,-715.962272,0,,,,
3,predicted,13,14092.620046,0.994875,63.023714,1268.345188,-855.630869,18,14092.555045899999,,,,779.31248,-3209.276631,-762.828429,0,,,,
3,predicted,14,14092.625046,0.999875,66.90839,1252.347755,-859.678626,18,14092.555045899999,,,,776.93515,-3199.48658,-809.551385,0,,,,
3,predicted,15,14092.630046,1.004875,70.781212,1236.399138,-863.959281,18,14092.555045899999,,,,774.564348,-3189.723411,-856.131055,0,,,,
3,predicted,16,14092.635046,1.009875,74.64221,1220.499212,-868.472117,18,14092.555045899999,,,,772.199595,-3179.985154,-902.567279,0,,,,
3,predicted,17,14092.640046,1.014875,78.491412,1204.647863,-873.216416,18,14092.555045899999,,,,769.840426,-3170.26989,-948.859819,0,,,,
3,predicted,18,14092.645046,1.019875,82.328844,1188.844984,-878.191458,18,14092.555045899999,,,,767.486386,-3160.575747,-995.008368,0,,,,
3,predicted,19,14092.650046,1.024875,86.154529,1173.09048,-883.396521,18,14092.555045899999,,,,765.137033,-3150.900907,-1041.012548,0,,,,
3,predicted,20,14092.655046,1.029875,89.968489,1157.384262,-888.830881,18,14092.555045899999,,,,762.791937,-3141.2436,-1086.871912,0,,,,
3,predicted,21,14092.660046,1.034875,93.770742,1141.726251,-894.49381,18,14092.555045899999,,,,760.450682,-3131.602107,-1132.58595,0,,,,
3,predicted,22,14092.665046,1.039875,97.561306,1126.116377,-900.384581,18,14092.555045899999,,,,758.112861,-3121.974758,-1178.15409,0,,,,
3,predicted,23,14092.670046,1.044875,101.340197,1110.554578,-906.502459,18,14092.555045899999,,,,755.778083,-3112.359937,-1223.5757,0,,,,
3,predicted,24,14092.675046,1.049875,105.107426,1095.040797,-912.84671,18,14092.555045899999,,,,753.445966,-3102.756075,-1268.850092,0,,,,
3,predicted,25,14092.680046,1.054875,108.863007,1079.574989,-919.416592,18,14092.555045899999,,,,751.116141,-3093.161656,-1313.976523,0,,,,
3,predicted,26,14092.685046,1.059875,112.606948,1064.157113,-926.211363,18,14092.555045899999,,,,748.788254,-3083.575215,-1358.954198,0,,,,
3,predicted,27,14092.690046,1.064875,116.339258,1048.787136,-933.230275,18,14092.555045899999,,,,746.461961,-3073.995335,-1403.782275,0,,,,
3,predicted,28,14092.695046,1.069875,120.059943,1033.465033,-940.472574,18,14092.555045899999,,,,744.136929,-3064.420652,-1448.459864,0,,,,
3,predicted,29,14092.700046,1.074875,123.769007,1018.190784,-947.937504,18,14092.555045899999,,,,741.81284,-3054.849851,-1492.986033,0,,,,
3,predicted,30,14092.705046,1.079875,127.466454,1002.964375,-955.624303,18,14092.555045899999,,,,739.489386,-3045.281665,-1537.359807,0,,,,
3,predicted,31,14092.710046,1.084875,131.152285,987.785801,-963.532204,18,14092.555045899999,,,,737.166272,-3035.714881,-1581.580175,0,,,,
3,predicted,32,14092.715046,1.089875,134.826501,972.655059,-971.660434,18,14092.555045899999,,,,734.843215,-3026.14833,-1625.646088,0,,,,
3,predicted,33,14092.720046,1.094875,138.489101,957.572155,-980.008217,18,14092.555045899999,,,,732.519944,-3016.580897,-1669.556465,0,,,,
3,predicted,34,14092.725046,1.099875,142.140082,942.537097,-988.574768,18,14092.555045899999,,,,730.196199,-3007.01151,-1713.310194,0,,,,
3,predicted,35,14092.730046,1.104875,145.779441,927.549901,-997.359298,18,14092.555045899999,,,,727.871731,-2997.43915,-1756.906134,0,,,,
3,predicted,36,14092.735046,1.109875,149.407172,912.610587,-1006.361014,18,14092.555045899999,,,,725.546304,-2987.862842,-1800.343117,0,,,,
3,predicted,37,14092.740046,1.114875,153.023271,897.719179,-1015.579114,18,14092.555045899999,,,,723.219694,-2978.281659,-1843.619955,0,,,,
3,predicted,38,14092.745046,1.119875,156.627729,882.875705,-1025.012791,18,14092.555045899999,,,,720.891687,-2968.694721,-1886.735436,0,,,,
3,predicted,39,14092.750046,1.124875,160.22054,868.080199,-1034.661233,18,14092.555045899999,,,,718.562079,-2959.101192,-1929.688328,0,,,,
3,predicted,40,14092.755046,1.129875,163.801693,853.332698,-1044.52362,18,14092.555045899999,,,,716.230679,-2949.500284,-1972.477386,0,,,,
3,predicted,41,14092.760046,1.134875,167.37118,838.633242,-1054.599126,18,14092.555045899999,,,,713.897305,-2939.89125,-2015.101348,0,,,,
3,predicted,42,14092.765046,1.139875,170.928989,823.981875,-1064.886921,18,14092.555045899999,,,,711.561789,-2930.273389,-2057.558939,0,,,,
3,predicted,43,14092.770046,1.144875,174.475108,809.378645,-1075.386165,18,14092.555045899999,,,,709.223969,-2920.646042,-2099.848876,0,,,,
3,predicted,44,14092.775046,1.149875,178.009527,794.823602,-1086.096015,18,14092.555045899999,,,,706.883696,-2911.008594,-2141.969867,0,,,,
3,predicted,45,14092.780046,1.154875,181.532231,780.316799,-1097.015618,18,14092.555045899999,,,,704.54083,-2901.360469,-2183.920612,0,,,,
3,predicted,46,14092.785046,1.159875,185.043207,765.858294,-1108.144117,18,14092.555045899999,,,,702.195242,-2891.701134,-2225.699808,0,,,,
3,predicted,47,14092.790046,1.164875,188.184717,752.921284,-1101.187848,18,14092.555045899999,,,,614.296611,-2529.726921,2107.434733,1,,,,
3,predicted,48,14092.795046,1.169875,191.246941,740.310778,-1090.927688,18,14092.555045899999,,,,612.444865,-2522.101269,2052.032046,1,,,,
3,predicted,49,14092.800046,1.174875,194.300047,727.737823,-1080.94333,18,14092.555045899999,,,,610.621157,-2514.591078,1996.871605,1,,,,
3,predicted,50,14092.805046,1.179875,197.344171,715.201853,-1071.233593,18,14092.555045899999,,,,608.824887,-2507.193883,1941.947389,1,,,,
3,predicted,51,14092.810046,1.184875,200.379448,702.702317,-1061.797325,18,14092.555045899999,,,,607.055461,-2499.907235,1887.253515,1,,,,
3,predicted,52,14092.815046,1.189875,203.40601,690.238673,-1052.633404,18,14092.555045899999,,,,605.31229,-2492.728704,1832.784231,1,,,,
3,predicted,53,14092.820046,1.194875,206.423984,677.810394,-1043.740735,18,14092.555045899999,,,,603.594786,-2485.655874,1778.533918,1,,,,
3,predicted,54,14092.825046,1.199875,209.433496,665.416962,-1035.118249,18,14092.555045899999,,,,601.902367,-2478.686344,1724.497086,1,,,,
3,predicted,55,14092.830046,1.204875,212.434668,653.057874,-1026.764907,18,14092.555045899999,,,,600.234451,-2471.817721,1670.668377,1,,,,
3,predicted,56,14092.835046,1.209875,215.42762,640.732636,-1018.679695,18,14092.555045899999,,,,598.59046,-2465.047624,1617.04256,1,,,,
3,predicted,57,14092.840046,1.214875,218.412469,628.440767,-1010.861622,18,14092.555045899999,,,,596.969819,-2458.373682,1563.614532,1,,,,
3,predicted,58,14092.845046,1.219875,221.389329,616.1818,-1003.309725,18,14092.555045899999,,,,595.371953,-2451.793529,1510.379316,1,,,,
3,predicted,59,14092.850046,1.224875,224.358311,603.955276,-996.023065,18,14092.555045899999,,,,593.796288,-2445.304805,1457.332066,1,,,,
3,predicted,60,14092.855046,1.229875,227.319522,591.76075,-989.000725,18,14092.555045899999,,,,592.242254,-2438.905157,1404.468057,1,,,,
3,predicted,61,14092.860046,1.234875,230.273068,579.597789,-982.241811,18,14092.555045899999,,,,590.709279,-2432.592233,1351.782696,1,,,,
3,predicted,62,14092.865046,1.239875,233.219052,567.46597,-975.745454,18,14092.555045899999,,,,589.196793,-2426.363683,1299.271514,1,,,,
3,predicted,63,14092.870046,1.244875,236.157573,555.364884,-969.510803,18,14092.555045899999,,,,587.704225,-2420.217159,1246.930167,1,,,,
3,predicted,64,14092.875046,1.249875,239.088728,543.294133,-963.537031,18,14092.555045899999,,,,586.231006,-2414.150315,1194.754443,1,,,,
3,predicted,65,14092.880046,1.254875,242.012611,531.253329,-957.823329,18,14092.555045899999,,,,584.776565,-2408.160802,1142.740255,1,,,,
3,predicted,66,14092.885046,1.259875,244.929313,519.242097,-952.368911,18,14092.555045899999,,,,583.340333,-2402.246271,1090.883643,1,,,,
3,predicted,67,14092.890046,1.264875,247.838921,507.260076,-947.173007,18,14092.555045899999,,,,581.921737,-2396.40437,1039.180778,1,,,,
3,predicted,68,14092.895046,1.269875,250.741523,495.306912,-942.234867,18,14092.555045899999,,,,580.520206,-2390.632745,987.627961,1,,,,
3,predicted,69,14092.900046,1.274875,253.637198,483.382267,-937.553759,18,14092.555045899999,,,,579.135169,-2384.929042,936.221624,1,,,,
3,predicted,70,14092.905046,1.279875,256.526029,471.485812,-933.128968,18,14092.555045899999,,,,577.766052,-2379.290899,884.958329,1,,,,
3,predicted,71,14092.910046,1.284875,259.40809,459.617232,-928.959794,18,14092.555045899999,,,,576.412282,-2373.715955,833.834773,1,,,,
3,predicted,72,14092.915046,1.289875,262.283456,447.776223,-925.045555,18,14092.555045899999,,,,575.073284,-2368.201844,782.847786,1,,,,
3,predicted,73,14092.920046,1.294875,265.152199,435.962492,-921.385583,18,14092.555045899999,,,,573.748483,-2362.746198,731.994333,1,,,,
3,predicted,74,14092.925046,1.299875,268.014385,424.175759,-917.979226,18,14092.555045899999,,,,572.437303,-2357.346646,681.271516,1,,,,
3,predicted,75,14092.930046,1.304875,270.870081,412.415755,-914.825843,18,14092.555045899999,,,,571.139169,-2352.000816,630.676575,1,,,,
3,predicted,76,14092.935046,1.309875,273.719349,400.682223,-911.924808,18,14092.555045899999,,,,569.853503,-2346.706334,580.206887,1,,,,
3,predicted,77,14092.940046,1.314875,276.562247,388.974919,-909.275508,18,14092.555045899999,,,,568.57973,-2341.460825,529.859972,1,,,,
3,predicted,78,14092.945046,1.319875,279.398834,377.29361,-906.877341,18,14092.555045899999,,,,567.317273,-2336.261915,479.633486,1,,,,
3,predicted,79,14092.950046,1.324875,282.229162,365.638073,-904.729715,18,14092.555045899999,,,,566.065555,-2331.107233,429.525233,1,,,,
3,predicted,80,14092.955046,1.329875,285.053282,354.008101,-902.832049,18,14092.555045899999,,,,564.824002,-2325.994409,379.533154,1,,,,
3,predicted,81,14092.960046,1.334875,287.871242,342.403496,-901.183772,18,14092.555045899999,,,,563.592039,-2320.92108,329.655337,1,,,,
3,predicted,82,14092.965046,1.339875,290.683087,330.824071,-899.784322,18,14092.555045899999,,,,562.369095,-2315.884886,279.890014,1,,,,
3,predicted,83,14092.970046,1.344875,293.48886,319.269654,-898.633145,18,14092.555045899999,,,,561.154597,-2310.883478,230.235561,1,,,,
3,predicted,84,14092.975046,1.349875,296.2886,307.740082,-897.729692,18,14092.555045899999,,,,559.947977,-2305.914515,180.690498,1,,,,
3,predicted,85,14092.980046,1.354875,299.082343,296.235203,-897.073425,18,14092.555045899999,,,,558.748671,-2300.975668,131.253492,1,,,,
3,predicted,86,14092.985046,1.359875,301.870124,284.75488,-896.663808,18,14092.555045899999,,,,557.556116,-2296.064622,81.923354,1,,,,
3,predicted,87,14092.990046,1.364875,304.651973,273.298985,-896.500313,18,14092.555045899999,,,,556.369754,-2291.179079,32.699038,1,,,,
3,predicted,88,14092.995046,1.369875,307.427918,261.867401,-896.582414,18,14092.555045899999,,,,555.189031,-2286.316759,-16.420355,1,,,,
3,predicted,89,14093.000046,1.374875,310.197985,250.460024,-896.909592,18,14092.555045899999,,,,554.013398,-2281.475402,-65.435585,1,,,,
3,predicted,90,14093.005046,1.379875,312.962197,239.07676,-897.481329,18,14092.555045899999,,,,552.842313,-2276.652773,-114.347266,1,,,,
3,predicted,91,14093.010046,1.384875,315.720573,227.717527,-898.297108,18,14092.555045899999,,,,551.675239,-2271.846659,-163.155874,1,,,,
3,predicted,92,14093.015046,1.389875,318.473131,216.382252,-899.356417,18,14092.555045899999,,,,550.511646,-2267.05488,-211.861745,1,,,,
3,predicted,93,14093.020046,1.394875,321.219886,205.070876,-900.658742,18,14092.555045899999,,,,549.351011,-2262.275284,-260.46508,1,,,,
3,predicted,94,14093.025046,1.399875,323.96085,193.783347,-902.203572,18,14092.555045899999,,,,548.192819,-2257.50575,-308.965944,1,,,,
3,predicted,95,14093.030046,1.404875,326.696033,182.519626,-903.990393,18,14092.555045899999,,,,547.036565,-2252.744195,-357.36427,1,,,,
3,predicted,96,14093.035046,1.409875,329.425442,171.279683,-906.018693,18,14092.555045899999,,,,545.881751,-2247.988572,-405.659861,1,,,,
3,predicted,97,14093.040046,1.414875,332.149081,160.063499,-908.287955,18,14092.555045899999,,,,544.727891,-2243.236876,-453.852396,1,,,,
3,predicted,98,14093.045046,1.419875,334.866954,148.871063,-910.797662,18,14092.555045899999,,,,543.574507,-2238.48714,-501.941428,1,,,,
3,predicted,99,14093.050046,1.424875,337.579059,137.702376,-913.547294,18,14092.555045899999,,,,542.421133,-2233.737443,-549.926392,1,,,,
3,predicted,100,14093.055046,1.429875,340.285396,126.557446,-916.536327,18,14092.555045899999,,,,541.267312,-2228.98591,-597.806606,1,,,,
3,predicted,101,14093.060046,1.434875,342.985959,115.436293,-919.764233,18,14092.555045899999,,,,540.112602,-2224.230712,-645.581278,1,,,,
3,predicted,102,14093.065046,1.439875,345.680742,104.338943,-923.230481,18,14092.555045899999,,,,538.95657,-2219.47007,-693.249506,1,,,,
3,predicted,103,14093.070046,1.444875,348.369736,93.265431,-926.934532,18,14092.555045899999,,,,537.798795,-2214.702256,-740.810283,1,,,,
3,predicted,104,14093.075046,1.449875,351.05293,82.215803,-930.875844,18,14092.555045899999,,,,536.638872,-2209.925591,-788.262505,1,,,,
3,predicted,105,14093.080046,1.454875,353.730312,71.190111,-935.053869,18,14092.555045899999,,,,535.476406,-2205.138452,-835.604971,1,,,,
3,predicted,106,14093.085046,1.459875,356.401867,60.188415,-939.468051,18,14092.555045899999,,,,534.311014,-2200.339268,-882.836391,1,,,,
3,predicted,107,14093.090046,1.464875,359.067579,49.210782,-944.117828,18,14092.555045899999,,,,533.142329,-2195.526522,-929.955385,1,,,,
3,predicted,108,14093.095046,1.469875,361.727429,38.257288,-949.002631,18,14092.555045899999,,,,531.969997,-2190.698755,-976.960496,1,,,,
3,predicted,109,14093.100046,1.474875,364.381397,27.328016,-954.121882,18,14092.555045899999,,,,530.793675,-2185.854561,-1023.850187,1,,,,
3,predicted,110,14093.105046,1.479875,367.029462,16.423053,-959.474996,18,14092.555045899999,,,,529.613037,-2180.992591,-1070.62285,1,,,,
3,predicted,111,14093.110046,1.484875,369.671601,5.542495,-965.06138,18,14092.555045899999,,,,528.427769,-2176.111553,-1117.276807,1,,,,
3,predicted,112,14093.115046,1.489875,372.307789,-5.313556,-970.880432,18,14092.555045899999,,,,527.23757,-2171.21021,-1163.81032,1,,,,
3,predicted,113,14093.120046,1.494875,374.938,-16.144993,-976.931539,18,14092.555045899999,,,,526.042154,-2166.287384,-1210.221591,1,,,,
3,predicted,114,14093.125046,1.499875,377.562206,-26.951703,-983.214083,18,14092.555045899999,,,,524.841249,-2161.34195,-1256.508767,1,,,,
3,predicted,115,14093.130046,1.504875,380.180379,-37.733567,-989.727433,18,14092.555045899999,,,,523.634594,-2156.37284,-1302.669946,1,,,,
3,predicted,116,14093.135046,1.509875,382.792489,-48.490462,-996.470949,18,14092.555045899999,,,,522.421944,-2151.379042,-1348.70318,1,,,,
3,predicted,117,14093.140046,1.514875,385.398504,-59.22226,-1003.443981,18,14092.555045899999,,,,521.203066,-2146.359598,-1394.606482,1,,,,
3,predicted,118,14093.145046,1.519875,387.998393,-69.928828,-1010.64587,18,14092.555045899999,,,,519.977742,-2141.313605,-1440.377826,1,,,,
3,predicted,119,14093.150046,1.524875,390.592122,-80.610029,-1018.075946,18,14092.555045899999,,,,518.745764,-2136.240212,-1486.015154,1,,,,
3,predicted,120,14093.155046,1.529875,393.179656,-91.265722,-1025.733528,18,14092.555045899999,,,,517.506939,-2131.138623,-1531.516378,1,,,,
3,predicted,121,14093.160046,1.534875,395.760962,-101.895763,-1033.617925,18,14092.555045899999,,,,516.261086,-2126.008092,-1576.879385,1,,,,
3,predicted,122,14093.165046,1.539875,398.336002,-112.500003,-1041.728435,18,14092.555045899999,,,,515.008036,-2120.847925,-1622.102043,1,,,,
3,predicted,123,14093.170046,1.544875,400.90474,-123.07829,-1050.064346,18,14092.555045899999,,,,513.747634,-2115.657478,-1667.182199,1,,,,
3,predicted,124,14093.175046,1.549875,403.467139,-133.630471,-1058.624935,18,14092.555045899999,,,,512.479733,-2110.436154,-1712.117687,1,,,,
3,predicted,125,14093.180046,1.554875,406.02316,-144.156388,-1067.409466,18,14092.555045899999,,,,511.204203,-2105.183407,-1756.90633,1,,,,
3,predicted,126,14093.185046,1.559875,408.572764,-154.655881,-1076.417196,18,14092.555045899999,,,,509.92092,-2099.898736,-1801.545944,1,,,,
3,predicted,127,14093.190046,1.564875,411.115913,-165.12879,-1085.647368,18,14092.555045899999,,,,508.629774,-2094.581686,-1846.034338,1,,,,
3,predicted,128,14093.195046,1.569875,413.652567,-175.574949,-1095.099214,18,14092.555045899999,,,,507.330666,-2089.231846,-1890.369321,1,,,,
3,predicted,129,14093.200046,1.574875,416.182684,-185.994193,-1104.771958,18,14092.555045899999,,,,506.023507,-2083.848851,-1934.548704,1,,,,
3,predicted,130,14093.205046,1.579875,418.562251,-195.793457,-1105.627963,18,14092.555045899999,,,,443.641859,-1826.955793,1854.391232,2,,,,
3,predicted,131,14093.210046,1.584875,420.775188,-204.906526,-1096.623293,18,14092.555045899999,,,,442.587482,-1822.613778,1800.934013,2,,,,
3,predicted,132,14093.215046,1.589875,422.982947,-213.998269,-1087.884946,18,14092.555045899999,,,,441.551738,-1818.348493,1747.669463,2,,,,
3,predicted,133,14093.220046,1.594875,425.185618,-223.06906,-1079.411985,18,14092.555045899999,,,,440.534239,-1814.158345,1694.592185,2,,,,
3,predicted,134,14093.225046,1.599875,427.383291,-232.119269,-1071.203501,18,14092.555045899999,,,,439.534597,-1810.041734,1641.696889,2,,,,
3,predicted,135,14093.230046,1.604875,429.576053,-241.149254,-1063.258609,18,14092.555045899999,,,,438.552423,-1805.997056,1588.97839,2,,,,
3,predicted,136,14093.235046,1.609875,431.76399,-250.159368,-1055.576451,18,14092.555045899999,,,,437.587326,-1802.0227,1536.431615,2,,,,
3,predicted,137,14093.240046,1.614875,433.947185,-259.149953,-1048.156193,18,14092.555045899999,,,,436.638911,-1798.117044,1484.051594,2,,,,
3,predicted,138,14093.245046,1.619875,436.125719,-268.121345,-1040.997025,18,14092.555045899999,,,,435.706782,-1794.278457,1431.833468,2,,,,
3,predicted,139,14093.250046,1.624875,438.299671,-277.073872,-1034.098163,18,14092.555045899999,,,,434.79054,-1790.505293,1379.772485,2,,,,
3,predicted,140,14093.255046,1.629875,440.46912,-286.007851,-1027.458843,18,14092.555045899999,,,,433.889782,-1786.795892,1327.864002,2,,,,
3,predicted,141,14093.260046,1.634875,442.634141,-294.923594,-1021.078326,18,14092.555045899999,,,,433.0041,-1783.148578,1276.103487,2,,,,
3,predicted,142,14093.265046,1.639875,444.794806,-303.821402,-1014.955893,18,14092.555045899999,,,,432.133084,-1779.561657,1224.486521,2,,,,
3,predicted,143,14093.270046,1.644875,446.951188,-312.701569,-1009.090849,18,14092.555045899999,,,,431.276317,-1776.033416,1173.008797,2,,,,
3,predicted,144,14093.275046,1.649875,449.103355,-321.56438,-1003.482518,18,14092.555045899999,,,,430.433378,-1772.562119,1121.666125,2,,,,
3,predicted,145,14093.280046,1.654875,451.251374,-330.41011,-998.130246,18,14092.555045899999,,,,429.60384,-1769.146009,1070.454432,2,,,,
3,predicted,146,14093.285046,1.659875,453.39531,-339.239027,-993.033397,18,14092.555045899999,,,,428.78727,-1765.783305,1019.369766,2,,,,
3,predicted,147,14093.290046,1.664875,455.535226,-348.051388,-988.191356,18,14092.555045899999,,,,427.98323,-1762.4722,968.408297,2,,,,
3,predicted,148,14093.295046,1.669875,457.671183,-356.847442,-983.603524,18,14092.555045899999,,,,427.191276,-1759.210861,917.566321,2,,,,
3,predicted,149,14093.300046,1.674875,459.803237,-365.627429,-979.269323,18,14092.555045899999,,,,426.410954,-1755.997429,866.840264,2,,,,
3,predicted,150,14093.305046,1.679875,461.931446,-374.391579,-975.188189,18,14092.555045899999,,,,425.641808,-1752.830016,816.226685,2,,,,
3,predicted,151,14093.310046,1.684875,464.055863,-383.140113,-971.359578,18,14092.555045899999,,,,424.883371,-1749.706708,765.722279,2,,,,
3,predicted,152,14093.315046,1.689875,466.176539,-391.873241,-967.782959,18,14092.555045899999,,,,424.135172,-1746.625561,715.32388,2,,,,
3,predicted,153,14093.320046,1.694875,468.293523,-400.591164,-964.457816,18,14092.555045899999,,,,423.396733,-1743.584603,665.028467,2,,,,
3,predicted,154,14093.325046,1.699875,470.406861,-409.294073,-961.383651,18,14092.555045899999,,,,422.667567,-1740.581834,614.833167,2,,,,
