throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
7,raw,29,14147.407153,0.485978,-180.323858,597.130933,-922.032783,,,,,,,,,,1,1.360852,116.988057,
7,raw,30,14147.423139,0.501963,-167.972744,557.889717,-937.353434,,,,,,,,,,1,0.568824,116.223243,
7,raw,31,14147.439152,0.517977,-173.940538,488.893787,-973.497926,,,,,,,,,,1,1.621468,113.933388,
7,predicted,0,14147.677572,0.756397,-366.890408,1458.026499,-950.195125,14,14147.677571799999,,,,1202.337824,-3246.643117,1649.32861,0,,,,
7,predicted,1,14147.682572,0.761397,-360.899468,1441.849311,-942.222195,14,14147.677571799999,,,,1198.188045,-3235.43757,1594.586074,0,,,,
7,predicted,2,14147.687572,0.766397,-354.929021,1425.727462,-934.521788,14,14147.677571799999,,,,1194.089331,-3224.369915,1540.081379,0,,,,
7,predicted,3,14147.692572,0.771397,-348.978819,1409.660278,-927.092741,14,14147.677571799999,,,,1190.040444,-3213.436804,1485.80931,0,,,,
7,predicted,4,14147.697572,0.776397,-343.048618,1393.647103,-919.933917,14,14147.677571799999,,,,1186.040155,-3202.634923,1431.764802,0,,,,
7,predicted,5,14147.702572,0.781397,-337.138182,1377.687298,-913.044203,14,14147.677571799999,,,,1182.087251,-3191.960994,1377.942933,0,,,,
7,predicted,6,14147.707572,0.786397,-331.247279,1361.780239,-906.422508,14,14147.677571799999,,,,1178.180531,-3181.411776,1324.338923,0,,,,
7,predicted,7,14147.712572,0.791397,-325.375685,1345.925319,-900.067767,14,14147.677571799999,,,,1174.318808,-3170.984059,1270.948136,0,,,,
7,predicted,8,14147.717572,0.796397,-319.523181,1330.121945,-893.978937,14,14147.677571799999,,,,1170.500903,-3160.674666,1217.766074,0,,,,
7,predicted,9,14147.722572,0.801397,-313.689552,1314.369543,-888.154995,14,14147.677571799999,,,,1166.725654,-3150.480453,1164.788379,0,,,,
7,predicted,10,14147.727572,0.806397,-307.874593,1298.667552,-882.594941,14,14147.677571799999,,,,1162.991906,-3140.398305,1112.01083,0,,,,
7,predicted,11,14147.732572,0.811397,-302.0781,1283.015426,-877.297794,14,14147.677571799999,,,,1159.298516,-3130.425136,1059.429344,0,,,,
7,predicted,12,14147.737572,0.816397,-296.299879,1267.412637,-872.262594,14,14147.677571799999,,,,1155.644352,-3120.557889,1007.039973,0,,,,
7,predicted,13,14147.742572,0.821397,-290.539737,1251.858669,-867.4884,14,14147.677571799999,,,,1152.028294,-3110.793537,954.838904,0,,,,
7,predicted,14,14147.747572,0.826397,-284.797491,1236.353023,-862.974287,14,14147.677571799999,,,,1148.44923,-3101.129078,902.822458,0,,,,
7,predicted,15,14147.752572,0.831397,-279.072961,1220.895216,-858.719352,14,14147.677571799999,,,,1144.906058,-3091.561539,850.987089,0,,,,
7,predicted,16,14147.757572,0.836397,-273.365972,1205.484776,-854.722705,14,14147.677571799999,,,,1141.397688,-3082.087973,799.329383,0,,,,
7,predicted,17,14147.762572,0.841397,-267.676357,1190.121249,-850.983475,14,14147.677571799999,,,,1137.923037,-3072.705459,747.846059,0,,,,
7,predicted,18,14147.767572,0.846397,-262.003952,1174.804193,-847.500805,14,14147.677571799999,,,,1134.481034,-3063.411104,696.533966,0,,,,
7,predicted,19,14147.772572,0.851397,-256.348599,1159.533183,-844.273855,14,14147.677571799999,,,,1131.070617,-3054.202038,645.390082,0,,,,
7,predicted,20,14147.777572,0.856397,-250.710145,1144.307806,-841.301797,14,14147.677571799999,,,,1127.690733,-3045.075421,594.411517,0,,,,
7,predicted,21,14147.782572,0.861397,-245.088443,1129.127664,-838.583819,14,14147.677571799999,,,,1124.340339,-3036.028435,543.595507,0,,,,
7,predicted,22,14147.787572,0.866397,-239.483351,1113.992372,-836.119122,14,14147.677571799999,,,,1121.018402,-3027.058291,492.939419,0,,,,
7,predicted,23,14147.792572,0.871397,-233.894732,1098.901561,-833.906919,14,14147.677571799999,,,,1117.723899,-3018.162225,442.440744,0,,,,
7,predicted,24,14147.797572,0.876397,-228.322453,1083.854874,-831.946433,14,14147.677571799999,,,,1114.455816,-3009.337501,392.097104,0,,,,
7,predicted,25,14147.802572,0.881397,-222.766387,1068.851967,-830.236902,14,14147.677571799999,,,,1111.21315,-3000.58141,341.906242,0,,,,
7,predicted,26,14147.807572,0.886397,-217.226413,1053.89251,-828.777572,14,14147.677571799999,,,,1107.994907,-2991.891269,291.866029,0,,,,
7,predicted,27,14147.812572,0.891397,-211.702412,1038.976188,-827.567699,14,14147.677571799999,,,,1104.800105,-2983.264425,241.97446,0,,,,
7,predicted,28,14147.817572,0.896397,-206.194273,1024.102697,-826.606551,14,14147.677571799999,,,,1101.627772,-2974.698252,192.229653,0,,,,
7,predicted,29,14147.822572,0.901397,-200.701888,1009.271746,-825.893402,14,14147.677571799999,,,,1098.476946,-2966.190154,142.629846,0,,,,
7,predicted,30,14147.827572,0.906397,-195.225155,994.483058,-825.427535,14,14147.677571799999,,,,1095.346677,-2957.737565,93.173402,0,,,,
7,predicted,31,14147.832572,0.911397,-189.763975,979.736368,-825.208241,14,14147.677571799999,,,,1092.236026,-2949.337951,43.858801,0,,,,
7,predicted,32,14147.837572,0.916397,-184.318255,965.031424,-825.234818,14,14147.677571799999,,,,1089.144065,-2940.988806,-5.315357,0,,,,
7,predicted,33,14147.842572,0.921397,-178.887905,950.367986,-825.506569,14,14147.677571799999,,,,1086.06988,-2932.68766,-54.350354,0,,,,
7,predicted,34,14147.847572,0.926397,-173.472842,935.745826,-826.022806,14,14147.677571799999,,,,1083.012568,-2924.432075,-103.247357,0,,,,
7,predicted,35,14147.852572,0.931397,-168.072986,921.164727,-826.782843,14,14147.677571799999,,,,1079.971237,-2916.219646,-152.007416,0,,,,
7,predicted,36,14147.857572,0.936397,-162.688261,906.624487,-827.786001,14,14147.677571799999,,,,1076.945012,-2908.048004,-200.631471,0,,,,
7,predicted,37,14147.862572,0.941397,-157.318596,892.124913,-829.031602,14,14147.677571799999,,,,1073.933027,-2899.914815,-249.120347,0,,,,
7,predicted,38,14147.867572,0.946397,-151.963924,877.665824,-830.518976,14,14147.677571799999,,,,1070.934432,-2891.817783,-297.474763,0,,,,
7,predicted,39,14147.872572,0.951397,-146.624182,863.247051,-832.247453,14,14147.677571799999,,,,1067.94839,-2883.75465,-345.695327,0,,,,
7,predicted,40,14147.877572,0.956397,-141.299311,848.868435,-834.216366,14,14147.677571799999,,,,1064.974081,-2875.723194,-393.782542,0,,,,
7,predicted,41,14147.882572,0.961397,-135.989258,834.529829,-836.42505,14,14147.677571799999,,,,1062.010695,-2867.721237,-441.736806,0,,,,
7,predicted,42,14147.887572,0.966397,-130.693971,820.231096,-838.872842,14,14147.677571799999,,,,1059.057441,-2859.746638,-489.558418,0,,,,
7,predicted,43,14147.892572,0.971397,-125.413403,805.972109,-841.55908,14,14147.677571799999,,,,1056.113541,-2851.797297,-537.247575,0,,,,
7,predicted,44,14147.897572,0.976397,-120.147512,791.752754,-844.483101,14,14147.677571799999,,,,1053.178234,-2843.871161,-584.804377,0,,,,
7,predicted,45,14147.902572,0.981397,-114.896258,777.572923,-847.644246,14,14147.677571799999,,,,1050.250774,-2835.966214,-632.22883,0,,,,
7,predicted,46,14147.907572,0.986397,-109.659606,763.43252,-851.04185,14,14147.677571799999,,,,1047.330433,-2828.080489,-679.520846,0,,,,
7,predicted,47,14147.912572,0.991397,-104.437523,749.33146,-854.675251,14,14147.677571799999,,,,1044.416498,-2820.212061,-726.680249,0,,,,
7,predicted,48,14147.917572,0.996397,-99.229982,735.269665,-858.543785,14,14147.677571799999,,,,1041.508272,-2812.35905,-773.706774,0,,,,
7,predicted,49,14147.922572,1.001397,-94.036957,721.247066,-862.646785,14,14147.677571799999,,,,1038.605076,-2804.519624,-820.600073,0,,,,
7,predicted,50,14147.927572,1.006397,-88.858425,707.263606,-866.983584,14,14147.677571799999,,,,1035.706251,-2796.691996,-867.359716,0,,,,
7,predicted,51,14147.932572,1.011397,-83.69437,693.319234,-871.55351,14,14147.677571799999,,,,1032.81115,-2788.874427,-913.985193,0,,,,
7,predicted,52,14147.937572,1.016397,-78.544774,679.413908,-876.355889,14,14147.677571799999,,,,1029.919148,-2781.065225,-960.475919,0,,,,
7,predicted,53,14147.942572,1.021397,-73.409626,665.547594,-881.390046,14,14147.677571799999,,,,1027.029636,-2773.262747,-1006.831235,0,,,,
7,predicted,54,14147.947572,1.026397,-68.288916,651.720267,-886.655298,14,14147.677571799999,,,,1024.142023,-2765.465398,-1053.050412,0,,,,
7,predicted,55,14147.952572,1.031397,-63.182637,637.931909,-892.150961,14,14147.677571799999,,,,1021.255737,-2757.671631,-1099.132655,0,,,,
7,predicted,56,14147.957572,1.036397,-58.090786,624.18251,-897.876346,14,14147.677571799999,,,,1018.370223,-2749.87995,-1145.077103,0,,,,
7,predicted,57,14147.962572,1.041397,-53.013361,610.472065,-903.830761,14,14147.677571799999,,,,1015.484945,-2742.088905,-1190.882836,0,,,,
7,predicted,58,14147.967572,1.046397,-47.950364,596.80058,-910.013505,14,14147.677571799999,,,,1012.599385,-2734.297099,-1236.548872,0,,,,
7,predicted,59,14147.972572,1.051397,-42.901799,583.168064,-916.423876,14,14147.677571799999,,,,1009.713044,-2726.503181,-1282.074179,0,,,,
7,predicted,60,14147.977572,1.056397,-37.867672,569.574534,-923.061164,14,14147.677571799999,,,,1006.825438,-2718.705852,-1327.457667,0,,,,
7,predicted,61,14147.982572,1.061397,-32.847991,556.020015,-929.924655,14,14147.677571799999,,,,1003.936106,-2710.903861,-1372.698203,0,,,,
7,predicted,62,14147.987572,1.066397,-27.842768,542.504535,-937.013628,14,14147.677571799999,,,,1001.044603,-2703.096005,-1417.794603,0,,,,
7,predicted,63,14147.992572,1.071397,-22.852016,529.028129,-944.327356,14,14147.677571799999,,,,998.1505,-2695.281132,-1462.745642,0,,,,
7,predicted,64,14147.997572,1.076397,-17.875749,515.590839,-951.865107,14,14147.677571799999,,,,995.25339,-2687.458136,-1507.550054,0,,,,
7,predicted,65,14148.002572,1.081397,-12.913984,502.192709,-959.626139,14,14147.677571799999,,,,992.352881,-2679.625964,-1552.206537,0,,,,
7,predicted,66,14148.007572,1.086397,-7.966741,488.833791,-967.609708,14,14147.677571799999,,,,989.4486,-2671.783605,-1596.713754,0,,,,
7,predicted,67,14148.012572,1.091397,-3.03404,475.51414,-975.81506,14,14147.677571799999,,,,986.540191,-2663.9301,-1641.070335,0,,,,
7,predicted,68,14148.017572,1.096397,1.884096,462.233818,-984.241434,14,14147.677571799999,,,,983.627316,-2656.064535,-1685.274883,0,,,,
7,predicted,69,14148.022572,1.101397,6.787644,448.992887,-992.888064,14,14147.677571799999,,,,980.709653,-2648.186043,-1729.325974,0,,,,
7,predicted,70,14148.027572,1.106397,11.676579,435.791418,-1001.754175,14,14147.677571799999,,,,977.786899,-2640.293804,-1773.222162,0,,,,
7,predicted,71,14148.032572,1.111397,16.550873,422.629483,-1010.838985,14,14147.677571799999,,,,974.858767,-2632.387041,-1816.961977,0,,,,
7,predicted,72,14148.037572,1.116397,21.410498,409.507158,-1020.141705,14,14147.677571799999,,,,971.924987,-2624.465025,-1860.543936,0,,,,
7,predicted,73,14148.042572,1.121397,26.255424,396.424523,-1029.661537,14,14147.677571799999,,,,968.985302,-2616.527069,-1903.966535,0,,,,
7,predicted,74,14148.047572,1.126397,31.085622,383.38166,-1039.397679,14,14147.677571799999,,,,966.039477,-2608.572529,-1947.228261,0,,,,
7,predicted,75,14148.052572,1.131397,35.901058,370.378656,-1049.349316,14,14147.677571799999,,,,963.087288,-2600.600807,-1990.327587,0,,,,
7,predicted,76,14148.057572,1.136397,40.701701,357.415599,-1059.515631,14,14147.677571799999,,,,960.128529,-2592.611342,-2033.26298,0,,,,
7,predicted,77,14148.062572,1.141397,45.487516,344.492581,-1069.895796,14,14147.677571799999,,,,957.163008,-2584.603619,-2076.0329,0,,,,
7,predicted,78,14148.067572,1.146397,50.258469,331.609695,-1080.488975,14,14147.677571799999,,,,954.190549,-2576.577161,-2118.635803,0,,,,
7,predicted,79,14148.072572,1.151397,55.014523,318.767038,-1091.294326,14,14147.677571799999,,,,951.21099,-2568.531531,-2161.070142,0,,,,
7,predicted,80,14148.077572,1.156397,59.755644,305.964706,-1102.310997,14,14147.677571799999,,,,948.224183,-2560.46633,-2203.334372,0,,,,
7,predicted,81,14148.082572,1.161397,64.301874,293.688636,-1106.666189,14,14147.677571799999,,,,831.045709,-2244.052192,2115.757406,1,,,,
7,predicted,82,14148.087572,1.166397,68.445157,282.500631,-1096.363063,14,14147.677571799999,,,,828.656644,-2237.60106,2060.625092,1,,,,
7,predicted,83,14148.092572,1.171397,72.576684,271.344371,-1086.334423,14,14147.677571799999,,,,826.305367,-2231.251963,2005.728157,1,,,,
7,predicted,84,14148.097572,1.176397,76.696639,260.219357,-1076.57912,14,14147.677571799999,,,,823.99109,-2225.00278,1951.06061,1,,,,
7,predicted,85,14148.102572,1.181397,80.805204,249.1251,-1067.096037,14,14147.677571799999,,,,821.713034,-2218.851402,1896.616588,1,,,,
7,predicted,86,14148.107572,1.186397,84.902556,238.061121,-1057.884085,14,14147.677571799999,,,,819.470421,-2212.795729,1842.390357,1,,,,
7,predicted,87,14148.112572,1.191397,88.988869,227.026953,-1048.942203,14,14147.677571799999,,,,817.262478,-2206.833674,1788.376305,1,,,,
7,predicted,88,14148.117572,1.196397,93.064311,216.022137,-1040.269359,14,14147.677571799999,,,,815.088433,-2200.963156,1734.568948,1,,,,
7,predicted,89,14148.122572,1.201397,97.129048,205.046227,-1031.864544,14,14147.677571799999,,,,812.94752,-2195.182099,1680.962924,1,,,,
7,predicted,90,14148.127572,1.206397,101.183243,194.098784,-1023.726779,14,14147.677571799999,,,,810.83897,-2189.488435,1627.552994,1,,,,
7,predicted,91,14148.132572,1.211397,105.227053,183.179384,-1015.855109,14,14147.677571799999,,,,808.762019,-2183.880095,1574.334043,1,,,,
7,predicted,92,14148.137572,1.216397,109.260633,172.287609,-1008.248603,14,14147.677571799999,,,,806.715901,-2178.355014,1521.301076,1,,,,
7,predicted,93,14148.142572,1.221397,113.284132,161.423053,-1000.906357,14,14147.677571799999,,,,804.699853,-2172.911129,1468.449222,1,,,,
7,predicted,94,14148.147572,1.226397,117.297698,150.585321,-993.827489,14,14147.677571799999,,,,802.713108,-2167.546372,1415.773729,1,,,,
7,predicted,95,14148.152572,1.231397,121.301472,139.774028,-987.011139,14,14147.677571799999,,,,800.754902,-2162.258675,1363.26997,1,,,,
7,predicted,96,14148.157572,1.236397,125.295595,128.988798,-980.456472,14,14147.677571799999,,,,798.824466,-2157.045967,1310.93344,1,,,,
7,predicted,97,14148.162572,1.241397,129.2802,118.229267,-974.162673,14,14147.677571799999,,,,796.921032,-2151.906171,1258.759756,1,,,,
7,predicted,98,14148.167572,1.246397,133.255419,107.495081,-968.128949,14,14147.677571799999,,,,795.043829,-2146.837205,1206.744659,1,,,,
7,predicted,99,14148.172572,1.251397,137.221379,96.785896,-962.354529,14,14147.677571799999,,,,793.192083,-2141.836981,1154.884016,1,,,,
7,predicted,100,14148.177572,1.256397,141.178204,86.101379,-956.83866,14,14147.677571799999,,,,791.365018,-2136.903402,1103.173817,1,,,,
7,predicted,101,14148.182572,1.261397,145.126014,75.441208,-951.580609,14,14147.677571799999,,,,789.561854,-2132.034365,1051.610183,1,,,,
7,predicted,102,14148.187572,1.266397,149.064923,64.805069,-946.579663,14,14147.677571799999,,,,787.78181,-2127.227756,1000.189358,1,,,,
7,predicted,103,14148.192572,1.271397,152.995043,54.192662,-941.835124,14,14147.677571799999,,,,786.024099,-2122.481452,948.90772,1,,,,
7,predicted,104,14148.197572,1.276397,156.916483,43.603695,-937.346315,14,14147.677571799999,,,,784.287932,-2117.793323,897.761776,1,,,,
7,predicted,105,14148.202572,1.281397,160.829345,33.037889,-933.112574,14,14147.677571799999,,,,782.572515,-2113.161226,846.748166,1,,,,
7,predicted,106,14148.207572,1.286397,164.733731,22.494974,-929.133256,14,14147.677571799999,,,,780.877052,-2108.583009,795.863665,1,,,,
7,predicted,107,14148.212572,1.291397,168.629734,11.974691,-925.40773,14,14147.677571799999,,,,779.200743,-2104.056512,745.105184,1,,,,
7,predicted,108,14148.217572,1.296397,172.517448,1.476793,-921.935381,14,14147.677571799999,,,,777.542783,-2099.579563,694.469772,1,,,,
7,predicted,109,14148.222572,1.301397,176.39696,-8.998957,-918.715608,14,14147.677571799999,,,,775.902365,-2095.149984,643.954617,1,,,,
7,predicted,110,14148.227572,1.306397,180.268354,-19.452784,-915.747823,14,14147.677571799999,,,,774.27868,-2090.765587,593.557051,1,,,,
7,predicted,111,14148.232572,1.311397,184.131708,-29.884905,-913.03145,14,14147.677571799999,,,,772.670914,-2086.424176,543.274548,1,,,,
7,predicted,112,14148.237572,1.316397,187.987099,-40.295523,-910.565926,14,14147.677571799999,,,,771.078252,-2082.12355,493.104727,1,,,,
7,predicted,113,14148.242572,1.321397,191.834599,-50.684831,-908.3507,14,14147.677571799999,,,,769.499877,-2077.861503,443.045356,1,,,,
7,predicted,114,14148.247572,1.326397,195.674274,-61.05301,-906.385228,14,14147.677571799999,,,,767.93497,-2073.635824,393.094349,1,,,,
7,predicted,115,14148.252572,1.331397,199.506187,-71.400231,-904.668979,14,14147.677571799999,,,,766.382713,-2069.444303,343.249772,1,,,,
7,predicted,116,14148.257572,1.336397,203.330399,-81.726655,-903.20143,14,14147.677571799999,,,,764.842286,-2065.284726,293.509841,1,,,,
7,predicted,117,14148.262572,1.341397,207.146963,-92.032429,-901.982065,14,14147.677571799999,,,,763.312871,-2061.154884,243.872925,1,,,,
7,predicted,118,14148.267572,1.346397,210.955931,-102.317692,-901.010378,14,14147.677571799999,,,,761.79365,-2057.05257,194.337545,1,,,,
7,predicted,119,14148.272572,1.351397,214.75735,-112.58257,-900.285866,14,14147.677571799999,,,,760.28381,-2052.975585,144.902377,1,,,,
7,predicted,120,14148.277572,1.356397,218.551263,-122.827179,-899.808034,14,14147.677571799999,,,,758.782538,-2048.921737,95.566249,1,,,,
7,predicted,121,14148.282572,1.361397,222.337708,-133.051623,-899.576394,14,14147.677571799999,,,,757.289027,-2044.888846,46.328146,1,,,,
7,predicted,122,14148.287572,1.366397,226.11672,-143.255997,-899.590458,14,14147.677571799999,,,,755.802475,-2040.874747,-2.812795,1,,,,
7,predicted,123,14148.292572,1.371397,229.888331,-153.440383,-899.849744,14,14147.677571799999,,,,754.322086,-2036.877291,-51.857286,1,,,,
7,predicted,124,14148.297572,1.376397,233.652566,-163.604855,-900.353774,14,14147.677571799999,,,,752.847073,-2032.894347,-100.805883,1,,,,
7,predicted,125,14148.302572,1.381397,237.40945,-173.749474,-901.102068,14,14147.677571799999,,,,751.376653,-2028.923809,-149.658995,1,,,,
7,predicted,126,14148.307572,1.386397,241.159,-183.874292,-902.094153,14,14147.677571799999,,,,749.910057,-2024.963595,-198.416878,1,,,,
7,predicted,127,14148.312572,1.391397,244.901232,-193.97935,-903.329551,14,14147.677571799999,,,,748.446523,-2021.011651,-247.079646,1,,,,
7,predicted,128,14148.317572,1.396397,248.636159,-204.06468,-904.807787,14,14147.677571799999,,,,746.985302,-2017.065953,-295.647263,1,,,,
7,predicted,129,14148.322572,1.401397,252.363787,-214.130303,-906.528385,14,14147.677571799999,,,,745.525658,-2013.124512,-344.119554,1,,,,
7,predicted,130,14148.327572,1.406397,256.084122,-224.176229,-908.490866,14,14147.677571799999,,,,744.066866,-2009.185373,-392.496205,1,,,,
7,predicted,131,14148.332572,1.411397,259.797163,-234.202462,-910.69475,14,14147.677571799999,,,,742.608219,-2005.246623,-440.776767,1,,,,
7,predicted,132,14148.337572,1.416397,263.502908,-244.208994,-913.139553,14,14147.677571799999,,,,741.149021,-2001.306388,-488.960657,1,,,,
7,predicted,133,14148.342572,1.421397,267.201351,-254.195809,-915.824789,14,14147.677571799999,,,,739.688595,-1997.362836,-537.047166,1,,,,
7,predicted,134,14148.347572,1.426397,270.892482,-264.16288,-918.749966,14,14147.677571799999,,,,738.226281,-1993.414184,-585.035459,1,,,,
7,predicted,135,14148.352572,1.431397,274.576289,-274.110173,-921.914589,14,14147.677571799999,,,,736.761433,-1989.458693,-632.924585,1,,,,
7,predicted,136,14148.357572,1.436397,278.252756,-284.037646,-925.318157,14,14147.677571799999,,,,735.293428,-1985.494675,-680.713476,1,,,,
7,predicted,137,14148.362572,1.441397,281.921865,-293.945249,-928.960162,14,14147.677571799999,,,,733.821659,-1981.520493,-728.400955,1,,,,
7,predicted,138,14148.367572,1.446397,285.583592,-303.832922,-932.84009,14,14147.677571799999,,,,732.345538,-1977.534561,-775.985738,1,,,,
7,predicted,139,14148.372572,1.451397,289.237915,-313.700598,-936.957422,14,14147.677571799999,,,,730.864499,-1973.535346,-823.466444,1,,,,
7,predicted,140,14148.377572,1.456397,292.884805,-323.548205,-941.31163,14,14147.677571799999,,,,729.377993,-1969.521371,-870.841595,1,,,,
7,predicted,141,14148.382572,1.461397,296.524232,-333.375661,-945.902179,14,14147.677571799999,,,,727.885494,-1965.491213,-918.109624,1,,,,
7,predicted,142,14148.387572,1.466397,300.156165,-343.182879,-950.728523,14,14147.677571799999,,,,726.386495,-1961.443504,-965.26888,1,,,,
7,predicted,143,14148.392572,1.471397,303.780567,-352.969763,-955.790111,14,14147.677571799999,,,,724.880512,-1957.376935,-1012.317633,1,,,,
7,predicted,144,14148.397572,1.476397,307.397403,-362.736215,-961.086382,14,14147.677571799999,,,,723.367079,-1953.290249,-1059.254078,1,,,,
7,predicted,145,14148.402572,1.481397,311.006632,-372.482126,-966.616763,14,14147.677571799999,,,,721.845753,-1949.18225,-1106.076342,1,,,,
7,predicted,146,14148.407572,1.486397,314.608212,-382.207385,-972.380676,14,14147.677571799999,,,,720.316111,-1945.051795,-1152.782489,1,,,,
7,predicted,147,14148.412572,1.491397,318.202101,-391.911874,-978.377528,14,14147.677571799999,,,,718.777751,-1940.8978,-1199.370522,1,,,,
7,predicted,148,14148.417572,1.496397,321.788252,-401.59547,-984.60672,14,14147.677571799999,,,,717.230292,-1936.719234,-1245.838392,1,,,,
7,predicted,149,14148.422572,1.501397,325.366619,-411.258046,-991.06764,14,14147.677571799999,,,,715.673372,-1932.515123,-1292.184003,1,,,,
7,predicted,150,14148.427572,1.506397,328.937152,-420.899468,-997.759666,14,14147.677571799999,,,,714.106652,-1928.284548,-1338.405212,1,,,,
7,predicted,151,14148.432572,1.511397,332.499801,-430.519602,-1004.682166,14,14147.677571799999,,,,712.529811,-1924.026643,-1384.499838,1,,,,
7,predicted,152,14148.437572,1.516397,336.054514,-440.118305,-1011.834494,14,14147.677571799999,,,,710.942549,-1919.740597,-1430.465665,1,,,,
7,predicted,153,14148.442572,1.521397,339.601237,-449.695433,-1019.215996,14,14147.677571799999,,,,709.344583,-1915.425649,-1476.300447,1,,,,
7,predicted,154,14148.447572,1.526397,343.139915,-459.250838,-1026.826006,14,14147.677571799999,,,,707.735651,-1911.081091,-1522.001911,1,,,,
7,predicted,155,14148.452572,1.531397,346.670493,-468.78437,-1034.663844,14,14147.677571799999,,,,706.115511,-1906.706266,-1567.567762,1,,,,
7,predicted,156,14148.457572,1.536397,350.192913,-478.295873,-1042.728823,14,14147.677571799999,,,,704.483936,-1902.300565,-1612.995686,1,,,,
7,predicted,157,14148.462572,1.541397,353.707116,-487.78519,-1051.02024,14,14147.677571799999,,,,702.84072,-1897.863428,-1658.283355,1,,,,
7,predicted,158,14148.467572,1.546397,357.213045,-497.252161,-1059.537382,14,14147.677571799999,,,,701.185671,-1893.394341,-1703.428432,1,,,,
7,predicted,159,14148.472572,1.551397,360.710638,-506.696626,-1068.279525,14,14147.677571799999,,,,699.518618,-1888.892839,-1748.428569,1,,,,
7,predicted,160,14148.477572,1.556397,364.199835,-516.118418,-1077.245932,14,14147.677571799999,,,,697.839403,-1884.358497,-1793.281415,1,,,,
