throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
11,raw,33,14214.735864,0.533374,279.524403,790.273622,-830.434524,,,,,,,,,,1,0.004078,143.352896,
11,raw,34,14214.816366,0.613876,200.511661,366.140577,-1037.432756,,,,,,,,,,1,0.597132,122.936273,
11,predicted,0,14215.101246,0.898756,-31.09972,1459.841159,-707.313664,17,14215.101245599999,,,,668.154759,-3135.495467,705.834473,0,,,,
11,predicted,1,14215.106246,0.903756,-27.768816,1444.209999,-704.040168,17,14215.101245599999,,,,666.180757,-3126.231931,654.699149,0,,,,
11,predicted,2,14215.111246,0.908756,-24.447694,1428.624741,-701.021535,17,14215.101245599999,,,,664.224514,-3117.051736,603.726622,0,,,,
11,predicted,3,14215.116246,0.913756,-21.136267,1413.084981,-698.256964,17,14215.101245599999,,,,662.285414,-3107.951989,552.914136,0,,,,
11,predicted,4,14215.121246,0.918756,-17.834452,1397.590332,-695.745669,17,14215.101245599999,,,,660.362846,-3098.929825,502.259066,0,,,,
11,predicted,5,14215.126246,0.923756,-14.542171,1382.14042,-693.486875,17,14215.101245599999,,,,658.456205,-3089.982401,451.758912,0,,,,
11,predicted,6,14215.131246,0.928756,-11.259347,1366.734885,-691.479818,17,14215.101245599999,,,,656.564892,-3081.106903,401.411304,0,,,,
11,predicted,7,14215.136246,0.933756,-7.985905,1351.373382,-689.723748,17,14215.101245599999,,,,654.68831,-3072.300543,351.213998,0,,,,
11,predicted,8,14215.141246,0.938756,-4.721776,1336.05558,-688.217924,17,14215.101245599999,,,,652.825874,-3063.560558,301.164876,0,,,,
11,predicted,9,14215.146246,0.943756,-1.466891,1320.781158,-686.961614,17,14215.101245599999,,,,650.976998,-3054.884216,251.261943,0,,,,
11,predicted,10,14215.151246,0.948756,1.778815,1305.549814,-685.954097,17,14215.101245599999,,,,649.141108,-3046.268809,201.503333,0,,,,
11,predicted,11,14215.156246,0.953756,5.015403,1290.361256,-685.194661,17,14215.101245599999,,,,647.317633,-3037.711661,151.887298,0,,,,
11,predicted,12,14215.161246,0.958756,8.242933,1275.215206,-684.6826,17,14215.101245599999,,,,645.506008,-3029.210125,102.412216,0,,,,
11,predicted,13,14215.166246,0.963756,11.461461,1260.111398,-684.417217,17,14215.101245599999,,,,643.705676,-3020.761584,53.076586,0,,,,
11,predicted,14,14215.171246,0.968756,14.671042,1245.04958,-684.397822,17,14215.101245599999,,,,641.916086,-3012.363454,3.879026,0,,,,
11,predicted,15,14215.176246,0.973756,17.871725,1230.029514,-684.62373,17,14215.101245599999,,,,640.136694,-3004.01318,-45.181727,0,,,,
11,predicted,16,14215.181246,0.978756,21.06356,1215.050973,-685.094264,17,14215.101245599999,,,,638.366964,-2995.708244,-94.106817,0,,,,
11,predicted,17,14215.186246,0.983756,24.246592,1200.113742,-685.808751,17,14215.101245599999,,,,636.606365,-2987.446162,-142.897273,0,,,,
11,predicted,18,14215.191246,0.988756,27.420864,1185.21762,-686.766521,17,14215.101245599999,,,,634.854376,-2979.224482,-191.554008,0,,,,
11,predicted,19,14215.196246,0.993756,30.586416,1170.362416,-687.96691,17,14215.101245599999,,,,633.110482,-2971.040794,-240.077825,0,,,,
11,predicted,20,14215.201246,0.998756,33.743287,1155.547952,-689.409257,17,14215.101245599999,,,,631.374178,-2962.89272,-288.469412,0,,,,
11,predicted,21,14215.206246,1.003756,36.891512,1140.774063,-691.092904,17,14215.101245599999,,,,629.644965,-2954.777925,-336.72935,0,,,,
11,predicted,22,14215.211246,1.008756,40.031123,1126.040592,-693.017194,17,14215.101245599999,,,,627.922354,-2946.694111,-384.85811,0,,,,
11,predicted,23,14215.216246,1.013756,43.162153,1111.347397,-695.181475,17,14215.101245599999,,,,626.205864,-2938.639022,-432.856061,0,,,,
11,predicted,24,14215.221246,1.018756,46.284628,1096.694345,-697.585092,17,14215.101245599999,,,,624.495023,-2930.610442,-480.723467,0,,,,
11,predicted,25,14215.226246,1.023756,49.398575,1082.081314,-700.227394,17,14215.101245599999,,,,622.789369,-2922.606201,-528.460489,0,,,,
11,predicted,26,14215.231246,1.028756,52.504017,1067.508193,-703.10773,17,14215.101245599999,,,,621.088447,-2914.624168,-576.067192,0,,,,
11,predicted,27,14215.236246,1.033756,55.600976,1052.974882,-706.225448,17,14215.101245599999,,,,619.391814,-2906.662262,-623.543543,0,,,,
11,predicted,28,14215.241246,1.038756,58.689471,1038.48129,-709.579895,17,14215.101245599999,,,,617.699035,-2898.718442,-670.889418,0,,,,
11,predicted,29,14215.246246,1.043756,61.76952,1024.027336,-713.170418,17,14215.101245599999,,,,616.009686,-2890.790719,-718.104598,0,,,,
11,predicted,30,14215.251246,1.048756,64.841136,1009.61295,-716.996362,17,14215.101245599999,,,,614.323352,-2882.877146,-765.188779,0,,,,
11,predicted,31,14215.256246,1.053756,67.904335,995.238071,-721.05707,17,14215.101245599999,,,,612.63963,-2874.975828,-812.141568,0,,,,
11,predicted,32,14215.261246,1.058756,70.959125,980.902646,-725.351882,17,14215.101245599999,,,,610.958125,-2867.084916,-858.962493,0,,,,
11,predicted,33,14215.266246,1.063756,74.005517,966.606633,-729.880137,17,14215.101245599999,,,,609.278454,-2859.20261,-905.650998,0,,,,
11,predicted,34,14215.271246,1.068756,77.043519,952.349998,-734.64117,17,14215.101245599999,,,,607.600245,-2851.327162,-952.206454,0,,,,
11,predicted,35,14215.276246,1.073756,80.073134,938.132713,-739.63431,17,14215.101245599999,,,,605.923135,-2843.456873,-998.628155,0,,,,
11,predicted,36,14215.281246,1.078756,83.094368,923.954763,-744.858887,17,14215.101245599999,,,,604.246773,-2835.590093,-1044.915325,0,,,,
11,predicted,37,14215.286246,1.083756,86.107222,909.816137,-750.314223,17,14215.101245599999,,,,602.570818,-2827.725226,-1091.067121,0,,,,
11,predicted,38,14215.291246,1.088756,89.111697,895.716833,-755.999636,17,14215.101245599999,,,,600.894941,-2819.860726,-1137.082633,0,,,,
11,predicted,39,14215.296246,1.093756,92.107791,881.656858,-761.91444,17,14215.101245599999,,,,599.218824,-2811.995097,-1182.960891,0,,,,
11,predicted,40,14215.301246,1.098756,95.095502,867.636223,-768.057945,17,14215.101245599999,,,,597.542159,-2804.126896,-1228.700866,0,,,,
11,predicted,41,14215.306246,1.103756,98.074825,853.654949,-774.429452,17,14215.101245599999,,,,595.864649,-2796.254732,-1274.301474,0,,,,
11,predicted,42,14215.311246,1.108756,101.045755,839.713063,-781.02826,17,14215.101245599999,,,,594.18601,-2788.377265,-1319.761576,0,,,,
11,predicted,43,14215.316246,1.113756,104.008285,825.810597,-787.85366,17,14215.101245599999,,,,592.505965,-2780.493205,-1365.079987,0,,,,
11,predicted,44,14215.321246,1.118756,106.962406,811.94759,-794.904937,17,14215.101245599999,,,,590.824253,-2772.601317,-1410.255473,0,,,,
11,predicted,45,14215.326246,1.123756,109.908109,798.124088,-802.181371,17,14215.101245599999,,,,589.140619,-2764.700415,-1455.286759,0,,,,
11,predicted,46,14215.331246,1.128756,112.845384,784.340142,-809.682234,17,14215.101245599999,,,,587.454822,-2756.789362,-1500.172529,0,,,,
11,predicted,47,14215.336246,1.133756,115.774217,770.595806,-817.406791,17,14215.101245599999,,,,585.766632,-2748.867076,-1544.911428,0,,,,
11,predicted,48,14215.341246,1.138756,118.694596,756.891144,-825.354301,17,14215.101245599999,,,,584.075827,-2740.932521,-1589.50207,0,,,,
11,predicted,49,14215.346246,1.143756,121.606507,743.22622,-833.524016,17,14215.101245599999,,,,582.382199,-2732.984714,-1633.943034,0,,,,
11,predicted,50,14215.351246,1.148756,124.509935,729.601106,-841.915181,17,14215.101245599999,,,,580.685547,-2725.022719,-1678.232873,0,,,,
11,predicted,51,14215.356246,1.153756,127.404863,716.015878,-850.527031,17,14215.101245599999,,,,578.985682,-2717.04565,-1722.370114,0,,,,
11,predicted,52,14215.361246,1.158756,130.291275,702.470615,-859.358797,17,14215.101245599999,,,,577.282427,-2709.052668,-1766.353261,0,,,,
11,predicted,53,14215.366246,1.163756,133.169153,688.9654,-868.409701,17,14215.101245599999,,,,575.575612,-2701.042983,-1810.180795,0,,,,
11,predicted,54,14215.371246,1.168756,136.038479,675.500321,-877.678957,17,14215.101245599999,,,,573.86508,-2693.01585,-1853.851184,0,,,,
11,predicted,55,14215.376246,1.173756,138.899232,662.075468,-887.165772,17,14215.101245599999,,,,572.150681,-2684.970571,-1897.362877,0,,,,
11,predicted,56,14215.381246,1.178756,141.751393,648.690935,-896.869343,17,14215.101245599999,,,,570.432276,-2676.906495,-1940.714312,0,,,,
11,predicted,57,14215.386246,1.183756,144.594942,635.34682,-906.788863,17,14215.101245599999,,,,568.709735,-2668.823013,-1983.903917,0,,,,
11,predicted,58,14215.391246,1.188756,147.429857,622.043222,-916.923513,17,14215.101245599999,,,,566.98294,-2660.71956,-2026.930111,0,,,,
11,predicted,59,14215.396246,1.193756,150.256116,608.780244,-927.27247,17,14215.101245599999,,,,565.251777,-2652.595617,-2069.791309,0,,,,
11,predicted,60,14215.401246,1.198756,153.073696,595.557991,-937.8349,17,14215.101245599999,,,,563.516147,-2644.450703,-2112.485922,0,,,,
11,predicted,61,14215.406246,1.203756,155.882576,582.376569,-948.609961,17,14215.101245599999,,,,561.775954,-2636.284382,-2155.01236,0,,,,
11,predicted,62,14215.411246,1.208756,158.682732,569.236088,-959.596807,17,14215.101245599999,,,,560.031114,-2628.096255,-2197.369033,0,,,,
11,predicted,63,14215.416246,1.213756,161.474139,556.136658,-970.794578,17,14215.101245599999,,,,558.281552,-2619.885965,-2239.554354,0,,,,
11,predicted,64,14215.421246,1.218756,164.256775,543.078392,-982.202412,17,14215.101245599999,,,,556.527199,-2611.653194,-2281.566743,0,,,,
11,predicted,65,14215.426246,1.223756,167.030615,530.061404,-993.819435,17,14215.101245599999,,,,554.767996,-2603.397659,-2323.404623,0,,,,
11,predicted,66,14215.431246,1.228756,169.795635,517.085808,-1005.644767,17,14215.101245599999,,,,553.003889,-2595.119116,-2365.06643,0,,,,
11,predicted,67,14215.436246,1.233756,172.551809,504.151721,-1017.67752,17,14215.101245599999,,,,551.234835,-2586.817356,-2406.550606,0,,,,
11,predicted,68,14215.441246,1.238756,175.299113,491.25926,-1029.916798,17,14215.101245599999,,,,549.460797,-2578.492205,-2447.855608,0,,,,
11,predicted,69,14215.446246,1.243756,178.037522,478.408543,-1042.361698,17,14215.101245599999,,,,547.681745,-2570.143524,-2488.979904,0,,,,
11,predicted,70,14215.451246,1.248756,180.76701,465.599687,-1055.011308,17,14215.101245599999,,,,545.897655,-2561.771206,-2529.921979,0,,,,
11,predicted,71,14215.456246,1.253756,183.487553,452.832811,-1067.864709,17,14215.101245599999,,,,544.108513,-2553.375177,-2570.680333,0,,,,
11,predicted,72,14215.461246,1.258756,186.199124,440.108034,-1080.920977,17,14215.101245599999,,,,542.314309,-2544.955393,-2611.253485,0,,,,
11,predicted,73,14215.466246,1.263756,188.901699,427.425475,-1094.179177,17,14215.101245599999,,,,540.51504,-2536.511841,-2651.639972,0,,,,
11,predicted,74,14215.471246,1.268756,191.595253,414.785252,-1107.638368,17,14215.101245599999,,,,538.71071,-2528.044537,-2691.838352,0,,,,
11,predicted,75,14215.476246,1.273756,194.008304,403.461364,-1099.462582,17,14215.101245599999,,,,471.261207,-2211.51965,2548.028206,1,,,,
11,predicted,76,14215.481246,1.278756,196.357385,392.437668,-1087.006753,17,14215.101245599999,,,,469.816322,-2204.739137,2491.165959,1,,,,
11,predicted,77,14215.486246,1.283756,198.699364,381.447305,-1074.833836,17,14215.101245599999,,,,468.395729,-2198.072623,2434.583371,1,,,,
11,predicted,78,14215.491246,1.288756,201.034359,370.489715,-1062.942468,17,14215.101245599999,,,,466.998977,-2191.51799,2378.273464,1,,,,
11,predicted,79,14215.496246,1.293756,203.362487,359.56435,-1051.331321,17,14215.101245599999,,,,465.62562,-2185.073142,2322.229404,1,,,,
11,predicted,80,14215.501246,1.298756,205.683863,348.67067,-1039.999099,17,14215.101245599999,,,,464.275215,-2178.736007,2266.444489,1,,,,
11,predicted,81,14215.506246,1.303756,207.9986,337.808147,-1028.944538,17,14215.101245599999,,,,462.947326,-2172.504532,2210.912156,1,,,,
11,predicted,82,14215.511246,1.308756,210.306807,326.976263,-1018.166408,17,14215.101245599999,,,,461.641519,-2166.376681,2155.62597,1,,,,
11,predicted,83,14215.516246,1.313756,212.608594,316.174511,-1007.66351,17,14215.101245599999,,,,460.357363,-2160.350434,2100.579629,1,,,,
11,predicted,84,14215.521246,1.318756,214.904066,305.402392,-997.434675,17,14215.101245599999,,,,459.094431,-2154.423786,2045.766955,1,,,,
11,predicted,85,14215.526246,1.323756,217.193328,294.659419,-987.478766,17,14215.101245599999,,,,457.852298,-2148.594745,1991.181897,1,,,,
11,predicted,86,14215.531246,1.328756,219.47648,283.945112,-977.794673,17,14215.101245599999,,,,456.630542,-2142.861328,1936.818529,1,,,,
11,predicted,87,14215.536246,1.333756,221.753624,273.259004,-968.381318,17,14215.101245599999,,,,455.428743,-2137.221562,1882.671044,1,,,,
11,predicted,88,14215.541246,1.338756,224.024856,262.600637,-959.237649,17,14215.101245599999,,,,454.246481,-2131.673481,1828.733758,1,,,,
11,predicted,89,14215.546246,1.343756,226.290273,251.969561,-950.362644,17,14215.101245599999,,,,453.083339,-2126.215124,1775.001108,1,,,,
11,predicted,90,14215.551246,1.348756,228.549968,241.365338,-941.755305,17,14215.101245599999,,,,451.938899,-2120.844534,1721.467647,1,,,,
11,predicted,91,14215.556246,1.353756,230.804031,230.78754,-933.414665,17,14215.101245599999,,,,450.812745,-2115.559757,1668.128047,1,,,,
11,predicted,92,14215.561246,1.358756,233.052554,220.235746,-925.33978,17,14215.101245599999,,,,449.704461,-2110.358836,1614.977099,1,,,,
11,predicted,93,14215.566246,1.363756,235.295622,209.709546,-917.529731,17,14215.101245599999,,,,448.61363,-2105.239818,1562.009709,1,,,,
11,predicted,94,14215.571246,1.368756,237.533321,199.208543,-909.983627,17,14215.101245599999,,,,447.539834,-2100.200741,1509.220902,1,,,,
11,predicted,95,14215.576246,1.373756,239.765734,188.732344,-902.700598,17,14215.101245599999,,,,446.482655,-2095.239645,1456.605819,1,,,,
11,predicted,96,14215.581246,1.378756,241.992943,178.280572,-895.679799,17,14215.101245599999,,,,445.441673,-2090.354557,1404.159717,1,,,,
11,predicted,97,14215.586246,1.383756,244.215025,167.852854,-888.920409,17,14215.101245599999,,,,444.416467,-2085.543504,1351.877975,1,,,,
11,predicted,98,14215.591246,1.388756,246.432058,157.448832,-882.421629,17,14215.101245599999,,,,443.406614,-2080.804498,1299.756086,1,,,,
11,predicted,99,14215.596246,1.393756,248.644116,147.068154,-876.18268,17,14215.101245599999,,,,442.411689,-2076.135543,1247.789665,1,,,,
11,predicted,100,14215.601246,1.398756,250.851273,136.710481,-870.202808,17,14215.101245599999,,,,441.431263,-2071.534634,1195.974447,1,,,,
11,predicted,101,14215.606246,1.403756,253.053597,126.375482,-864.481277,17,14215.101245599999,,,,440.464908,-2066.999751,1144.306289,1,,,,
11,predicted,102,14215.611246,1.408756,255.251158,116.062838,-859.017371,17,14215.101245599999,,,,439.512188,-2062.52886,1092.781171,1,,,,
11,predicted,103,14215.616246,1.413756,257.444022,105.772238,-853.810395,17,14215.101245599999,,,,438.572669,-2058.119915,1041.395198,1,,,,
11,predicted,104,14215.621246,1.418756,259.632251,95.503384,-848.859672,17,14215.101245599999,,,,437.645911,-2053.770852,990.144601,1,,,,
11,predicted,105,14215.626246,1.423756,261.815909,85.255986,-844.164543,17,14215.101245599999,,,,436.73147,-2049.479594,939.02574,1,,,,
11,predicted,106,14215.631246,1.428756,263.995053,75.029766,-839.724368,17,14215.101245599999,,,,435.828901,-2045.244046,888.035106,1,,,,
11,predicted,107,14215.636246,1.433756,266.169742,64.824455,-835.538521,17,14215.101245599999,,,,434.937753,-2041.062096,837.169324,1,,,,
11,predicted,108,14215.641246,1.438756,268.34003,54.639797,-831.606395,17,14215.101245599999,,,,434.057573,-2036.931617,786.425152,1,,,,
11,predicted,109,14215.646246,1.443756,270.505969,44.475545,-827.927398,17,14215.101245599999,,,,433.187905,-2032.850463,735.799487,1,,,,
11,predicted,110,14215.651246,1.448756,272.667611,34.331462,-824.500951,17,14215.101245599999,,,,432.328287,-2028.816476,685.289367,1,,,,
11,predicted,111,14215.656246,1.453756,274.825002,24.207325,-821.326491,17,14215.101245599999,,,,431.478256,-2024.827476,634.891971,1,,,,
11,predicted,112,14215.661246,1.458756,276.978189,14.102919,-818.403468,17,14215.101245599999,,,,430.637344,-2020.881274,584.604625,1,,,,
11,predicted,113,14215.666246,1.463756,279.127214,4.01804,-815.731344,17,14215.101245599999,,,,429.805083,-2016.975663,534.424802,1,,,,
11,predicted,114,14215.671246,1.468756,281.272119,-6.047502,-813.309593,17,14215.101245599999,,,,428.980998,-2013.108425,484.350125,1,,,,
11,predicted,115,14215.676246,1.473756,283.412942,-16.093888,-811.137702,17,14215.101245599999,,,,428.164615,-2009.27733,434.378371,1,,,,
11,predicted,116,14215.681246,1.478756,285.549719,-26.121289,-809.215164,17,14215.101245599999,,,,427.355457,-2005.480138,384.50747,1,,,,
11,predicted,117,14215.686246,1.483756,287.682485,-36.129862,-807.541487,17,14215.101245599999,,,,426.553045,-2001.714602,334.73551,1,,,,
11,predicted,118,14215.691246,1.488756,289.811269,-46.119754,-806.116183,17,14215.101245599999,,,,425.756898,-1997.978471,285.060737,1,,,,
11,predicted,119,14215.696246,1.493756,291.936102,-56.091102,-804.938775,17,14215.101245599999,,,,424.966537,-1994.269488,235.48156,1,,,,
11,predicted,120,14215.701246,1.498756,294.057009,-66.044029,-804.008792,17,14215.101245599999,,,,424.18148,-1990.585398,185.996545,1,,,,
11,predicted,121,14215.706246,1.503756,296.174015,-75.978649,-803.32577,17,14215.101245599999,,,,423.401247,-1986.923947,136.604426,1,,,,
11,predicted,122,14215.711246,1.508756,298.287142,-85.895063,-802.88925,17,14215.101245599999,,,,422.62536,-1983.282888,87.304097,1,,,,
11,predicted,123,14215.716246,1.513756,300.396409,-95.793363,-802.698777,17,14215.101245599999,,,,421.853341,-1979.659981,38.094617,1,,,,
11,predicted,124,14215.721246,1.518756,302.501832,-105.673628,-802.753901,17,14215.101245599999,,,,421.084716,-1976.053001,-11.024792,1,,,,
11,predicted,125,14215.726246,1.523756,304.603428,-115.535927,-803.054174,17,14215.101245599999,,,,420.319013,-1972.459736,-60.054745,1,,,,
11,predicted,126,14215.731246,1.528756,306.701206,-125.380317,-803.599153,17,14215.101245599999,,,,419.555766,-1968.877994,-108.995693,1,,,,
11,predicted,127,14215.736246,1.533756,308.795179,-135.206845,-804.388392,17,14215.101245599999,,,,418.794511,-1965.305603,-157.847928,1,,,,
11,predicted,128,14215.741246,1.538756,310.885353,-145.015547,-805.42145,17,14215.101245599999,,,,418.034793,-1961.740422,-206.611582,1,,,,
11,predicted,129,14215.746246,1.543756,312.971734,-154.806448,-806.697884,17,14215.101245599999,,,,417.276161,-1958.180335,-255.286632,1,,,,
11,predicted,130,14215.751246,1.548756,315.054325,-164.579565,-808.217248,17,14215.101245599999,,,,416.51817,-1954.62326,-303.872898,1,,,,
11,predicted,131,14215.756246,1.553756,317.133126,-174.3349,-809.979098,17,14215.101245599999,,,,415.760385,-1951.067153,-352.370053,1,,,,
11,predicted,132,14215.761246,1.558756,319.208138,-184.072451,-811.982986,17,14215.101245599999,,,,415.00238,-1947.510007,-400.777619,1,,,,
11,predicted,133,14215.766246,1.563756,321.279357,-193.7922,-814.228461,17,14215.101245599999,,,,414.243734,-1943.949858,-449.094977,1,,,,
11,predicted,134,14215.771246,1.568756,323.346777,-203.494124,-816.715068,17,14215.101245599999,,,,413.484039,-1940.384789,-497.321368,1,,,,
11,predicted,135,14215.776246,1.573756,325.410392,-213.178188,-819.442348,17,14215.101245599999,,,,412.722898,-1936.812927,-545.455898,1,,,,
11,predicted,136,14215.781246,1.578756,327.470191,-222.844351,-822.409835,17,14215.101245599999,,,,411.959921,-1933.232454,-593.497546,1,,,,
11,predicted,137,14215.786246,1.583756,329.526165,-232.492559,-825.617061,17,14215.101245599999,,,,411.194732,-1929.641601,-641.445163,1,,,,
11,predicted,138,14215.791246,1.588756,331.5783,-242.122752,-829.063549,17,14215.101245599999,,,,410.426967,-1926.038655,-689.297483,1,,,,
11,predicted,139,14215.796246,1.593756,333.626581,-251.734862,-832.748814,17,14215.101245599999,,,,409.656271,-1922.421958,-737.053127,1,,,,
11,predicted,140,14215.801246,1.598756,335.670993,-261.328811,-836.672367,17,14215.101245599999,,,,408.882304,-1918.78991,-784.710606,1,,,,
11,predicted,141,14215.806246,1.603756,337.711516,-270.904516,-840.833709,17,14215.101245599999,,,,408.104738,-1915.140972,-832.268332,1,,,,
11,predicted,142,14215.811246,1.608756,339.748133,-280.461884,-845.232332,17,14215.101245599999,,,,407.323256,-1911.47366,-879.724618,1,,,,
11,predicted,143,14215.816246,1.613756,341.78082,-290.000817,-849.86772,17,14215.101245599999,,,,406.537557,-1907.786555,-927.077688,1,,,,
11,predicted,144,14215.821246,1.618756,343.809557,-299.521209,-854.739349,17,14215.101245599999,,,,405.74735,-1904.078297,-974.325682,1,,,,
11,predicted,145,14215.826246,1.623756,345.834319,-309.022947,-859.846682,17,14215.101245599999,,,,404.952358,-1900.347587,-1021.46666,1,,,,
11,predicted,146,14215.831246,1.628756,347.855081,-318.505913,-865.189175,17,14215.101245599999,,,,404.152319,-1896.593186,-1068.498611,1,,,,
11,predicted,147,14215.836246,1.633756,349.871816,-327.969982,-870.766272,17,14215.101245599999,,,,403.346981,-1892.81392,-1115.419456,1,,,,
11,predicted,148,14215.841246,1.638756,351.884496,-337.415026,-876.577408,17,14215.101245599999,,,,402.536106,-1889.008671,-1162.227054,1,,,,
11,predicted,149,14215.846246,1.643756,353.893093,-346.840907,-882.622004,17,14215.101245599999,,,,401.719469,-1885.176385,-1208.919211,1,,,,
11,predicted,150,14215.851246,1.648756,355.897578,-356.247488,-888.899472,17,14215.101245599999,,,,400.896859,-1881.316066,-1255.493679,1,,,,
11,predicted,151,14215.856246,1.653756,357.897918,-365.634622,-895.409213,17,14215.101245599999,,,,400.068075,-1877.426775,-1301.948166,1,,,,
11,predicted,152,14215.861246,1.658756,359.894083,-375.00216,-902.150615,17,14215.101245599999,,,,399.23293,-1873.507635,-1348.280341,1,,,,
11,predicted,153,14215.866246,1.663756,361.886039,-384.349949,-909.123054,17,14215.101245599999,,,,398.39125,-1869.557823,-1394.487837,1,,,,
11,predicted,154,14215.871246,1.668756,363.873753,-393.677832,-916.325895,17,14215.101245599999,,,,397.54287,-1865.576572,-1440.568255,1,,,,
11,predicted,155,14215.876246,1.673756,365.857191,-402.985648,-923.758491,17,14215.101245599999,,,,396.687639,-1861.563172,-1486.519171,1,,,,
11,predicted,156,14215.881246,1.678756,367.836319,-412.273232,-931.420182,17,14215.101245599999,,,,395.825416,-1857.516962,-1532.338141,1,,,,
11,predicted,157,14215.886246,1.683756,369.811099,-421.540419,-939.310295,17,14215.101245599999,,,,394.956074,-1853.437339,-1578.0227,1,,,,
11,predicted,158,14215.891246,1.688756,371.781496,-430.787038,-947.428147,17,14215.101245599999,,,,394.079492,-1849.323746,-1623.570373,1,,,,
11,predicted,159,14215.896246,1.693756,373.747474,-440.012916,-955.77304,17,14215.101245599999,,,,393.195565,-1845.175677,-1668.978674,1,,,,
