frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_x_mm,kf_y_mm,kf_z_mm,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
21,451891.807614,1.232347,0.031992,,,564.867621,2104.688113,-769.934861,77.373189,129.355972,-5.161283,150.818489,156.460273,1120.089171,-142.629578,1139.922263,True,,12,True,75.731325,83.459899,-1695.836477,1699.577049,10.494212,27.056606,-4356.987058,4357.083705,True,,12,True,11,564.917143,2104.394988,-774.648094,71.940991,113.497056,-318.828503,345.989454,-103.824155,785.084196,71.400866,795.131897,0.375538,291.224825,False,0,0,False,
22,451891.841292,1.266025,0.033678,,,569.677374,2110.203564,-769.48739,142.817564,163.772112,13.286912,217.703246,1943.261255,1021.929717,547.788296,2262.891218,True,,13,True,77.282523,85.6542,-1837.900859,1841.518069,46.060225,65.156112,-4218.364213,4219.118806,True,,13,True,12,569.150353,2109.812305,-774.326261,109.910523,149.685646,-300.586578,353.324789,1127.44174,1074.559671,541.663441,1649.0005,0.212585,293.074496,False,0,0,False,
23,451891.870518,1.295251,0.029226,,,568.942928,2110.786961,-770.144492,-25.129639,19.961356,-22.483257,39.184836,-5746.440825,-4920.593987,-1223.903449,7663.665376,True,,14,True,75.625022,85.149086,-1945.803211,1949.13305,-56.712675,-17.28287,-3691.960729,3692.436736,True,,14,True,13,569.820135,2111.56268,-774.545415,55.89949,89.219782,-316.325006,333.38631,-1848.028425,-2068.885375,-538.502226,2825.859232,0.365337,292.93027,False,0,0,False,
24,451891.90394,1.328673,0.033422,,,566.817152,2111.744211,-772.185703,-63.604847,28.641651,-61.074612,92.714772,-1151.207831,259.721112,-1154.683047,1651.068583,True,,15,True,70.774138,82.740271,-2075.475789,2078.329782,-145.142165,-72.073608,-3879.903366,3883.286107,True,,15,True,14,567.942952,2112.310423,-776.440637,-22.879228,38.375126,-346.448808,349.317743,-2357.119891,-1521.311242,-901.327346,2946.657948,1.034504,292.417728,False,0,0,False,
25,451891.921083,1.345816,0.017143,,,561.950064,2113.656003,-774.931493,-283.909467,111.519658,-160.168768,344.521775,-12850.920775,4834.481871,-5780.410509,14897.366391,True,,15,True,68.075934,85.306591,-2007.047377,2010.012617,-157.392986,149.69992,3991.600818,3997.506686,True,,15,True,15,564.021834,2113.418828,-778.219984,-101.19714,49.294781,-390.30971,406.217314,-4568.480096,636.970847,-2558.516358,5274.72731,0.64706,291.322982,False,0,0,False,
26,451891.952779,1.377512,0.031696,,,561.022542,2114.507141,-777.25012,-29.262574,26.852742,-73.150908,83.237152,8033.912036,-2671.175545,2745.346004,8900.328425,True,,15,True,62.1842,84.184714,-2039.582873,2042.266446,-185.879649,-35.394367,-1026.469658,1043.764324,True,,15,True,16,560.966365,2114.619899,-782.177177,-97.896416,40.805986,-411.763146,425.203158,104.135267,-267.814897,-676.839288,735.309727,1.292058,291.076638,False,0,0,False,
27,451892.448527,1.87326,0.495748,,,663.429592,2186.309208,-896.215516,206.570943,144.835934,-239.971703,348.188772,475.712878,237.990446,-336.503485,629.425762,True,,1,False,,,,,,,,,True,,1,False,1,663.429592,2186.309208,-896.215516,0.0,0.0,0.0,0.0,197.472295,-82.312019,830.590296,857.70089,6.002584,320.670933,False,0,0,False,
28,451892.48111,1.905843,0.032583,,,666.344566,2187.942477,-875.597093,89.463037,50.126401,632.796953,641.052474,-3594.141297,-2906.716177,26786.012815,27181.930269,True,,2,False,,,,,,,,,True,,2,False,1,666.344566,2187.942477,-875.597093,89.463037,50.126401,632.796953,641.052474,2745.69675,1538.421908,19421.077015,19674.445991,3.47939,323.127619,False,0,0,False,
29,451892.51578,1.940513,0.03467,,,672.196303,2190.772182,-862.678472,168.784378,81.618504,372.617781,417.125589,2287.902198,908.341322,-7504.468484,7897.887544,True,,3,False,,,,,,,,,True,,3,False,2,672.193219,2190.771331,-862.674968,98.027505,53.527826,282.954457,304.200337,247.028922,98.108869,-10090.669296,10094.16938,0.577632,326.160959,False,0,0,False,
30,451892.54717,1.971903,0.03139,,,677.620146,2193.172429,-859.255573,172.790526,76.466069,109.045282,218.161635,127.626194,-164.144121,-8396.783003,8399.356912,True,,4,False,,,,,,,,,True,,4,False,3,677.58907,2193.165748,-859.247249,171.028035,76.116471,-44.534364,192.425611,2325.620508,719.619666,-10433.002598,10713.258441,1.832779,328.395887,False,0,0,False,
31,451892.577365,2.002098,0.030195,,,683.983267,2195.941659,-864.501437,210.733544,91.711225,-173.732278,288.101509,1256.595213,504.888394,-9365.014853,9462.422893,True,,5,True,160.669267,75.194146,-381.851784,421.045791,157.680732,-14.39446,2654.130811,2658.849521,True,,5,True,4,683.787726,2195.868494,-864.590883,193.834203,85.422235,-330.31602,392.399452,755.293674,308.18787,-9464.504373,9499.594271,4.727468,330.398766,False,0,0,False,
32,451892.911909,2.336642,0.334545,,,733.210781,2223.520002,-943.153944,147.147792,82.435451,-235.103132,289.34678,-190.066534,-27.72656,-183.4459,265.605813,True,,1,False,,,,,,,,,True,,1,False,1,733.210781,2223.520002,-943.153944,0.0,0.0,0.0,0.0,-579.397023,-255.338777,987.359895,1172.935789,5.304031,345.168149,False,0,0,False,
33,451892.944492,2.369225,0.032583,,,738.820353,2226.866518,-924.952872,172.162552,102.707423,558.606378,593.489548,767.724253,622.16408,24359.620367,24379.655311,True,,2,False,,,,,,,,,True,,2,False,1,738.820353,2226.866518,-924.952872,172.162552,102.707423,558.606378,593.489548,5283.815232,3152.178231,17144.105155,18214.699355,2.751584,349.045618,False,0,0,False,
34,451892.977767,2.4025,0.033274,,,744.780524,2231.205057,-914.7005,179.121829,130.386694,308.115922,379.500647,209.148093,831.848821,-7528.02322,7576.730759,True,,3,False,,,,,,,,,True,,3,False,2,744.780262,2231.204333,-914.697215,172.860203,105.483166,223.434943,301.546881,20.966614,83.419757,-10072.952025,10073.319262,0.431217,352.673958,False,0,0,False,
35,451893.009721,2.434454,0.031954,,,747.050081,2233.497514,-915.83197,71.025076,71.741738,-35.409031,106.982419,-3382.854655,-1835.275856,-10750.507833,11418.640976,True,,4,False,,,,,,,,,True,,4,False,3,747.091352,2233.507087,-915.790544,73.43495,72.286223,-189.836943,216.000127,-3111.482749,-1038.88812,-12933.216673,13342.739858,3.337697,353.776442,False,0,0,False,
36,451893.041442,2.466175,0.031721,,,751.761994,2236.782572,-924.637491,148.542395,103.561,-277.592792,331.43247,2443.72242,1003.097678,-7634.80852,8078.878966,True,,5,True,139.061101,101.679676,-489.303539,518.743385,-46.561557,57.071364,-231.538434,242.971533,True,,5,True,4,751.405192,2236.638813,-924.959116,116.257405,91.239995,-462.419436,485.460869,1349.971786,597.514974,-8593.124197,8719.015508,6.06149,355.314511,False,0,0,False,
37,451893.345336,2.770069,0.303894,,,787.14338,2256.65908,-973.923271,116.426695,65.406035,-162.180771,210.085048,-105.680564,-125.553491,379.777102,413.71815,True,,1,False,,,,,,,,,True,,1,False,1,787.14338,2256.65908,-973.923271,0.0,0.0,0.0,0.0,-382.55894,-300.236153,1521.646639,1597.46724,0.53677,368.144544,False,0,0,False,
38,451893.376578,2.801311,0.031242,,,792.209667,2259.209575,-968.230058,162.163746,81.63725,182.230619,257.234756,1463.969748,519.535214,11024.057184,11132.967307,True,,2,False,,,,,,,,,True,,2,False,1,792.209667,2259.209575,-968.230058,162.163746,81.63725,182.230619,257.234756,5190.601865,2613.077664,5832.910352,8233.672678,2.032052,371.078115,False,0,0,False,
39,451893.408217,2.83295,0.031639,,,795.686334,2261.479164,-967.672749,109.886184,71.734361,17.614736,132.40495,-1652.324423,-312.998237,-5202.97493,5468.00622,True,,3,False,,,,,,,,,True,,3,False,2,795.688223,2261.479413,-967.672409,157.382884,80.7313,-129.008174,218.929267,-151.107549,-28.634151,-9837.250255,9838.452418,3.417484,372.923043,False,0,0,False,
40,451893.439713,2.864446,0.031496,,,798.386815,2262.872011,-971.632059,85.739067,44.222285,-125.706354,158.457835,-766.660307,-873.496294,-4550.381469,4696.459871,True,,4,False,,,,,,,,,True,,4,False,3,798.416048,2262.882442,-971.696386,87.413947,44.796597,-284.024984,300.52974,-2221.482945,-1140.910998,-4921.715424,5519.053098,4.583988,373.90907,False,0,0,False,lost_detection_after_start
