frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_x_mm,kf_y_mm,kf_z_mm,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
11,451845.722154,0.944943,0.032108,,,523.394753,2181.451155,-779.642208,-107.679811,-3.675142,-50.859679,119.143423,-10627.719373,-1639.596231,-3418.644474,11283.78593,True,,6,True,-325.080879,5.744569,-1418.912871,1455.686887,1982.016393,-34.096884,-4011.812165,4474.839487,True,,6,True,5,524.442901,2181.469849,-783.605838,-5.11733,7.23935,-359.481365,359.590666,-3136.996692,-72.696383,2052.72447,3749.628083,2.582135,289.834635,False,0,0,False,
12,451845.754204,0.976992,0.03205,,,527.165336,2181.594379,-778.364906,117.64838,4.468842,39.853919,124.295803,7030.608523,254.105631,2830.412798,7583.222434,True,,7,True,-268.595938,5.106282,-1538.722432,1561.997623,1762.422667,-19.915616,-3738.254496,4132.925957,True,,7,True,6,526.529751,2181.61557,-783.165298,41.785901,5.305242,-319.641465,322.404828,1463.457615,-60.347325,1243.070103,1921.086482,2.5173,290.822129,False,0,0,False,
13,451845.784467,1.007256,0.030263,,,532.571669,2182.363851,-776.776666,178.643773,25.425979,52.480897,187.921054,2015.497152,692.495742,417.238676,2171.60476,True,,8,True,-218.235002,5.584637,-1641.179592,1655.635273,1664.098169,15.806506,-3385.53624,3772.443266,True,,8,True,7,531.378437,2182.233042,-781.91049,117.093546,15.749113,-292.515644,315.474777,2488.423068,345.101341,896.330233,2667.349281,2.687263,292.302469,False,0,0,False,
14,451845.817096,1.039884,0.032629,,,527.597025,2181.973794,-779.511368,-152.462201,-11.954399,-83.812788,174.39098,-10147.691273,-1145.628792,-4177.110491,11033.419939,True,,9,True,-184.857012,5.14103,-1757.784814,1767.485785,1022.96415,-13.59562,-3573.701135,3717.254402,True,,9,True,8,529.393852,2182.133997,-783.568647,-5.167902,1.764735,-336.533929,336.578233,-3747.052385,-428.591345,-1349.06647,4005.505268,3.129132,290.905666,False,0,0,False,
15,451845.849273,1.072062,0.032177,,,532.084853,2182.754332,-780.557881,139.471873,24.257399,-32.523335,145.253544,9072.671534,1125.383372,1593.963845,9280.117307,True,,10,True,-152.886638,5.47417,-1865.175892,1871.439392,993.569198,10.353253,-3337.479457,3482.248709,True,,10,True,9,531.410897,2182.637558,-785.020129,40.828525,11.953185,-347.651979,350.245265,1429.468209,316.634716,-345.524649,1504.335132,4.470388,292.012334,False,0,0,False,
16,451845.88069,1.103479,0.031417,,,531.268655,2182.931184,-780.972537,-25.979611,5.629196,-13.198496,29.678752,-5266.321107,-592.93573,615.109677,5335.172977,True,,11,True,-128.553437,5.650487,-1963.332128,1967.544398,774.525832,5.612187,-3124.31321,3218.890305,True,,11,True,10,531.613026,2182.948637,-785.760341,18.021128,10.479611,-338.760158,339.400984,-725.959519,-46.903855,283.026702,780.590359,4.611173,291.812002,False,0,0,False,
17,451845.912617,1.135406,0.031927,,,531.099988,2183.496263,-781.868276,-5.282815,17.698867,-28.055483,33.589704,648.245564,378.034876,-465.336583,882.989703,True,,12,True,-108.988966,6.024669,-2061.116426,2064.004799,612.779963,11.71977,-3062.707832,3123.43015,True,,12,True,11,531.360292,2183.451432,-786.581598,0.562107,14.320238,-335.837691,336.143332,-546.835039,120.292513,91.534753,567.342454,4.820431,291.788339,False,0,0,False,
18,451845.945204,1.167993,0.032587,,,527.315691,2183.038195,-782.827244,-116.128679,-14.056726,-29.42784,120.62114,-3401.525862,-974.483565,-42.1135,3538.611303,True,,13,True,-95.50705,5.771216,-2158.095071,2160.215091,413.719406,-7.777704,-2975.98269,3004.612656,True,,13,True,12,528.264694,2183.218529,-787.477064,-64.949463,-1.612006,-334.530709,340.7812,-2010.352856,-488.912601,40.107354,2069.33872,4.958962,290.768881,False,0,0,False,
19,451845.979214,1.202003,0.03401,,,527.495879,2182.894911,-782.43186,5.298159,-4.213044,11.625642,13.452724,3570.369468,289.438349,1207.114527,3780.005049,True,,14,True,-83.568899,5.343691,-2256.025693,2257.579288,351.022986,-12.570715,-2879.499358,2900.843276,True,,14,True,13,527.176479,2182.946932,-787.332532,-41.480326,-6.521875,-308.069304,310.917752,690.073887,-144.367153,778.056918,1049.960195,5.051926,290.814729,False,0,0,False,
20,451846.009275,1.232064,0.030061,,,528.811381,2183.680717,-782.369184,43.761084,26.140378,2.084981,51.016654,1279.495856,1009.727613,-317.376691,1660.538305,True,,15,True,-73.103259,5.370122,-2328.584126,2329.737529,348.146782,0.879246,-2413.706571,2438.685377,True,,15,True,14,528.094028,2183.475498,-787.013241,4.371653,10.118504,-306.127649,306.326024,1525.297869,553.553724,64.590508,1623.923412,4.767491,291.231787,False,0,0,False,
21,451846.040329,1.263118,0.031054,,,528.219121,2183.503803,-782.866791,-19.071687,-5.696884,-16.023744,25.552771,-2023.312982,-1025.209374,-583.129117,2341.984042,True,,15,True,9.555156,4.248057,-2139.249238,2139.274795,2661.729558,-36.132261,6096.877993,6652.67097,True,,15,True,15,528.221761,2183.566309,-787.416643,4.201871,4.997911,-318.131487,318.198488,-5.46724,-164.891047,-386.542249,420.278311,5.230999,291.035391,False,0,0,False,
22,451846.071975,1.294764,0.031646,,,528.129198,2183.429284,-782.73671,-2.84157,-2.354805,4.110528,5.524135,512.867977,105.608935,636.238355,824.006101,True,,15,True,9.724468,4.783398,-2082.022924,2082.051129,5.350242,16.916659,1808.338357,1808.425396,True,,15,True,16,528.183948,2183.492393,-787.509259,0.597001,-0.308171,-314.344781,314.345499,-113.91308,-167.670982,119.659021,235.389102,4.836278,291.017313,False,0,0,False,
23,451846.089296,1.312084,0.017321,,,526.163797,2183.128663,-783.573542,-113.471887,-17.356265,-48.314236,124.544669,-6387.210455,-866.105097,-3026.729093,7120.932835,True,,15,True,4.689661,5.406976,-1897.006482,1897.019985,-290.683207,36.002126,10681.872526,10685.887588,True,,15,True,17,526.918509,2183.252765,-787.607068,-27.659481,-5.974045,-333.244394,334.44366,-1631.380059,-327.117678,-1091.163841,1989.735008,4.576133,290.468948,False,0,0,False,
24,451846.120852,1.34364,0.031556,,,526.228806,2183.430029,-783.883198,2.060148,9.550315,-9.813009,13.847305,3661.209703,852.669386,1220.103726,3952.234137,True,,15,True,-0.880437,4.493673,-1937.690258,1937.695669,-176.51637,-28.942588,-1289.268682,1301.618008,True,,15,True,18,526.178957,2183.34218,-789.089341,-24.769902,0.552066,-341.022897,341.921729,91.570737,206.812444,-246.500734,334.543269,4.481008,290.505091,False,0,0,False,
25,451846.153138,1.375926,0.032286,,,523.813371,2181.864356,-785.236639,-74.813217,-48.493568,-41.920086,98.518715,-2380.997614,-1797.792333,-994.452029,3144.859575,True,,15,True,-5.375311,2.905372,-1953.010903,1953.020461,-139.219681,-49.194408,-474.526094,496.968031,True,,15,True,19,524.192329,2182.181531,-790.071081,-49.857996,-26.389839,-337.696398,342.375671,-777.053171,-834.471227,103.03161,1144.888366,4.284247,289.674423,False,0,0,False,
26,451846.185853,1.408642,0.032715,,,525.540263,2181.925175,-784.99102,52.785128,1.859002,7.507698,53.348769,3900.241323,1539.104418,1510.836893,4456.83216,True,,15,True,-11.38539,1.171257,-1965.805969,1965.839288,-183.707386,-53.005922,-391.101046,435.33672,True,,15,True,20,524.844787,2181.801009,-789.981772,-1.859971,-15.403034,-314.200833,314.583656,1467.134099,335.828737,718.178371,1667.646119,3.922903,290.11098,False,0,0,False,
27,451846.219196,1.441985,0.033343,,,525.360303,2182.234692,-786.244427,-5.397281,9.282893,-37.591517,39.095075,-1744.97669,222.653472,-1352.592323,2219.014243,True,,15,True,-14.51729,-0.293728,-1976.732135,1976.785464,-93.930325,-43.937068,-327.691907,343.708245,True,,15,True,21,525.229354,2182.046872,-790.703647,7.509738,1.838681,-322.226136,322.318879,281.011461,517.104601,-240.690724,635.843246,3.957301,290.038397,False,0,0,False,
28,451846.252661,1.47545,0.033465,,,528.647881,2182.154402,-784.944359,98.238127,-2.399212,38.848111,105.667694,3096.792753,-349.080096,2284.139079,3863.841819,True,,15,True,-10.260141,-1.236257,-1977.446805,1977.473809,127.210455,-28.164288,-21.355512,132.029485,True,,15,True,22,527.937833,2182.145383,-789.884547,59.022304,2.67737,-292.121142,298.036176,1539.278352,25.06137,899.585666,1783.048033,3.862069,290.88644,False,0,0,False,
29,451846.281473,1.504262,0.028812,,,521.65347,2180.554101,-791.93999,-242.760342,-55.542847,-242.802692,347.80848,-11835.29324,-1844.496566,-9775.468658,15460.793031,True,,15,True,-15.247137,-3.714825,-1956.493675,1956.556612,-173.087437,-86.025534,727.236226,752.484008,True,,15,True,23,523.725983,2180.940033,-794.647899,-66.748662,-26.91819,-410.436763,416.699303,-4365.228605,-1027.195622,-4106.470256,6080.579708,1.593703,288.680793,False,0,0,False,lost_detection_after_start
