frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
12,450352.5561,1.040182,0.032028,,,774.840396,2115.887504,-927.689201,100.518254,-22.908415,-329.408829,345.165021,1449.903557,669.337677,-7969.774216,8128.193791,TRUE,,5,TRUE,112.786503,-32.754233,-484.180793,498.221512,-343.746648,26.334334,-434.433998,554.606305,TRUE,,5,TRUE,4,93.396952,-25.881733,-496.994035,506.355533,1219.500825,576.931271,-8320.61445,8429.273799,5.888685,342.466264,FALSE,0,0,FALSE,
13,450352.7161,1.200187,0.160004,,,552.05271,2162.046954,-778.298943,-1392.38736,288.489172,933.665183,1701.087663,-9330.420995,1946.18505,7894.010295,12375.77435,TRUE,,1,FALSE,,,,,,,,,TRUE,,1,FALSE,1,0,0,0,0,-583.715991,161.756689,3106.133123,3164.640985,0.795227,294.545784,FALSE,0,0,FALSE,
14,450352.7471,1.231194,0.031008,,,552.258823,2162.165192,-778.407572,6.647108,3.813135,-3.503246,8.425959,45118.64612,-9180.758356,-30223.53752,55076.68084,TRUE,,2,FALSE,,,,,,,,,TRUE,,2,FALSE,1,6.647108,3.813135,-3.503246,8.425959,214.368214,122.973016,-112.97916,271.735873,0.700913,294.605298,FALSE,0,0,FALSE,
15,450352.7813,1.265394,0.0342,,,553.597969,2162.067856,-777.619307,39.156671,-2.846111,23.048881,45.525774,950.580344,-194.716503,776.384801,1242.695001,TRUE,,3,FALSE,,,,,,,,,TRUE,,3,FALSE,2,10.097256,3.106408,-318.381619,318.556839,100.882398,-20.664711,-9207.050731,9207.626592,0.638736,294.966851,FALSE,0,0,FALSE,
16,450352.8143,1.298358,0.032964,,,554.22641,2162.058169,-777.571409,19.064634,-0.293856,1.45306,19.122186,-609.520065,77.42624,-655.139466,898.1744,TRUE,,4,FALSE,,,,,,,,,TRUE,,4,FALSE,3,19.068532,-0.293293,-160.583095,161.711549,272.156219,-103.134698,4787.039215,4795.878462,0.754303,295.123488,FALSE,0,0,FALSE,
17,450352.842,1.326027,0.027669,,,552.678825,2162.261721,-778.613534,-55.932103,7.356695,-37.664018,67.831404,-2710.496855,276.502619,-1413.751044,3069.517701,TRUE,,5,TRUE,10.523212,0.953445,-612.052122,612.143323,-357.758595,117.923172,-447.345931,584.820886,TRUE,,5,TRUE,4,-36.560981,5.372709,-238.500642,241.346489,-2010.535736,204.778,-2816.059397,3466.176352,0.924283,294.709025,FALSE,0,0,FALSE,
18,450352.8641,1.348192,0.022165,,,554.884279,2162.095115,-777.822255,99.500302,-7.516528,35.699036,105.977496,7012.42058,-671.013872,3309.815531,7783.262867,TRUE,,6,TRUE,14.948946,0.495611,-714.757443,714.913925,199.669495,-20.65546,-4633.608451,4637.954488,TRUE,,6,TRUE,5,36.136898,-1.462149,-205.489587,208.64799,3279.805807,-308.358465,1489.312345,3615.281778,0.803288,295.27718,FALSE,0,0,FALSE,
19,450352.8919,1.376001,0.027809,,,554.058399,2162.031975,-777.497082,-29.698599,-2.270518,11.693185,31.998322,-4645.988542,188.64638,-863.24968,4729.27024,TRUE,,7,TRUE,12.497962,0.040862,-852.019688,852.111348,-88.137313,-16.352727,-4935.946088,4936.760008,TRUE,,7,TRUE,6,0.991686,-3.430111,-162.111236,162.150553,-1263.820749,-70.767868,1559.884185,2008.852818,0.71047,295.082836,FALSE,0,0,FALSE,
20,450352.9258,1.409822,0.033822,,,554.685854,2162.150651,-777.676627,18.5519,3.508885,-5.30857,19.612909,1426.617893,170.879065,-502.689271,1522.213772,TRUE,,8,TRUE,11.870061,0.156958,-1016.371901,1016.441225,-18.565092,3.432576,-4859.386108,4859.422784,TRUE,,8,TRUE,7,11.857948,2.688316,-146.956915,147.459054,321.281715,180.902932,448.066358,580.268276,0.772254,295.242779,FALSE,0,0,FALSE,
21,450352.9559,1.43994,0.030117,,,557.182631,2162.219802,-777.169457,82.902034,2.296069,16.839859,84.626237,2136.657252,-40.26988,735.408002,2260.033363,TRUE,,9,TRUE,16.262336,0.35252,-1145.934481,1146.049921,145.839423,6.493364,-4301.946403,4304.422627,TRUE,,9,TRUE,8,71.436286,3.008056,-149.737619,165.932353,1978.216362,10.616527,-92.329439,1980.398296,0.879099,295.898348,FALSE,0,0,FALSE,
22,450352.9893,1.473374,0.033435,,,555.650193,2162.178917,-777.254318,-45.83403,-1.222864,-2.538108,45.920536,-3850.395958,-105.248566,-579.57999,3895.19438,TRUE,,10,TRUE,14.613296,0.353599,-1295.559251,1295.641712,-49.321502,0.032282,-4475.160974,4475.432756,TRUE,,10,TRUE,9,-28.337101,-0.816116,-157.655215,160.18372,-2984.144717,-114.378009,-236.809164,2995.710366,0.799039,295.50817,FALSE,0,0,FALSE,
23,450353.0217,1.50575,0.032376,,,554.255101,2162.122823,-778.307852,-43.08994,-1.732548,-32.540284,54.024205,84.756131,-15.742513,-926.670932,930.672039,TRUE,,11,TRUE,10.874757,0.251361,-1434.494711,1434.535953,-115.471484,-3.157808,-4291.270479,4292.824939,TRUE,,11,TRUE,10,-51.793585,-2.02562,-190.743419,197.660645,-724.495507,-37.357698,-1021.988443,1253.295542,1.157075,295.097507,FALSE,0,0,FALSE,
24,450353.0522,1.536292,0.030542,,,555.788989,2162.366933,-778.09604,50.222253,7.992604,6.935078,51.324962,3055.208968,318.418955,1292.494337,3332.601699,TRUE,,12,TRUE,10.24,0.485854,-1558.624004,1558.657718,-20.783074,7.677717,-4064.216275,4064.276666,TRUE,,12,TRUE,11,30.766411,6.200567,-169.644171,172.522937,2703.162721,269.340141,690.827326,2803.011809,1.135901,295.518967,FALSE,0,0,FALSE,
25,450353.0837,1.567802,0.03151,,,558.176379,2162.396117,-776.935385,75.766102,0.926167,36.8345,84.250463,810.658517,-224.26013,948.886751,1268.008637,TRUE,,13,TRUE,11.953422,0.633797,-1686.272442,1686.314927,54.377091,4.69512,-4051.045295,4051.412951,TRUE,,13,TRUE,12,79.432297,2.651349,-129.43274,151.885989,1544.458465,-112.637819,1276.14825,2006.637383,0.848874,296.180289,FALSE,0,0,FALSE,
26,450353.1168,1.600852,0.03305,,,557.112495,2162.175204,-777.798513,-32.190315,-6.684252,-26.115986,41.987383,-3266.477184,-230.27126,-1904.716098,3788.250449,TRUE,,14,TRUE,11.601738,0.503152,-1819.861375,1819.898425,-10.641046,-3.952981,-4042.049684,4042.065624,TRUE,,14,TRUE,13,-15.701426,-6.185659,-173.695483,174.513374,-2878.4962,-267.384609,-1339.274154,3186.046164,1.332945,295.839795,FALSE,0,0,FALSE,
27,450353.1483,1.632395,0.031542,,,561.621715,2162.588014,-776.521436,142.957854,13.087508,40.487783,149.15593,5552.802711,626.833191,2111.569845,5973.714506,TRUE,,15,TRUE,14.478781,0.722331,-1936.928779,1936.983029,91.212214,6.948736,-3711.441591,3712.568738,TRUE,,15,TRUE,14,110.979567,9.490598,-135.567633,175.456886,4016.225609,496.991563,1208.78469,4223.532785,1.187142,297.087067,FALSE,0,0,FALSE,
28,450353.1803,1.664402,0.032008,,,561.221603,2162.251111,-776.072833,-12.500557,-10.525747,14.015536,21.52883,-4856.93699,-737.741341,-827.06388,4981.780191,TRUE,,15,TRUE,16.224003,0.632183,-1937.752143,1937.820163,54.525415,-2.816466,-25.724083,60.354634,TRUE,,15,TRUE,15,17.404563,-6.230163,-142.002645,143.200855,-2923.53366,-491.158656,-201.046986,2971.313813,0.880032,296.970631,FALSE,0,0,FALSE,
29,450353.2109,1.694986,0.030583,,,562.40863,2161.725037,-775.805546,38.812666,-17.201223,8.73958,43.343805,1677.807422,-218.270495,-172.509905,1700.717326,TRUE,,15,TRUE,18.043998,0.225666,-1932.278544,1932.362805,59.509038,-13.292031,178.972273,189.074266,TRUE,,15,TRUE,16,24.836219,-17.148743,-156.490281,159.374167,242.995597,-357.008848,-473.707594,641.015649,0.967809,297.217757,FALSE,0,0,FALSE,
30,450353.243,1.727008,0.032023,,,562.103412,2162.008695,-775.85342,-9.531322,8.858032,-1.494992,13.09755,-1509.67871,813.774439,-319.603647,1744.564455,TRUE,,15,TRUE,19.518484,0.003655,-1945.717612,1945.81551,46.045048,-6.932938,-419.673167,422.24848,TRUE,,15,TRUE,17,-4.331533,4.284995,-163.230099,163.343774,-910.846117,669.329494,-210.470015,1149.756604,0.846307,297.173917,FALSE,0,0,FALSE,
31,450353.2605,1.744524,0.017515,,,561.954597,2161.893582,-775.071317,-8.49624,-6.572164,44.652571,45.926371,59.095888,-880.955273,2634.700133,2778.708209,TRUE,,15,TRUE,20.818539,-0.290991,-1882.079871,1882.195032,74.223949,-16.822178,3633.265856,3634.062872,TRUE,,15,TRUE,18,-9.312397,1.652392,-169.568859,169.832414,-284.372198,-150.303075,-361.898442,484.178731,0.480993,297.165988,FALSE,0,0,FALSE,
32,450353.2908,1.774829,0.030305,,,560.703098,2160.731731,-775.903253,-41.296244,-38.338067,-27.451746,62.680025,-1082.315514,-1048.192803,-2379.256407,2816.19887,TRUE,,15,TRUE,19.021804,-1.228693,-1910.368465,1910.46356,-59.287617,-30.941763,-933.450627,935.843195,TRUE,,15,TRUE,19,-37.207957,-32.297725,-182.217398,188.761106,-920.481475,-1120.26623,-417.369154,1508.80071,0.376465,296.663504,FALSE,0,0,FALSE,
33,450353.3236,1.807705,0.032876,,,561.087764,2161.11796,-773.760016,11.700601,11.74814,65.192125,67.267645,1612.037003,1523.502349,2818.004511,3586.205813,TRUE,,15,TRUE,18.599186,-1.898326,-1933.077826,1933.168232,-12.855034,-20.368625,-690.764318,691.184112,TRUE,,15,TRUE,20,2.903231,2.623818,-99.100342,99.177573,1220.086182,1062.229636,2528.221636,3001.474093,0.126463,296.925119,FALSE,0,0,FALSE,
34,450353.3569,1.840912,0.033208,,,561.893718,2160.5637,-772.226455,24.270038,-16.690645,46.180754,54.77476,378.508581,-856.388699,-572.497168,1097.462235,TRUE,,15,TRUE,17.406323,-2.957516,-1941.875667,1941.95593,-35.921167,-31.895804,-264.932962,269.252942,TRUE,,15,TRUE,21,26.648276,-11.087389,-101.233592,105.267759,715.044212,-412.891162,-64.239449,828.187204,0.559041,297.142487,FALSE,0,0,FALSE,
35,450353.389,1.873086,0.032174,,,567.449051,2161.533784,-771.305097,172.66744,30.151549,28.6371,177.604178,4612.396556,1455.920202,-545.281036,4867.364485,TRUE,,15,TRUE,20.01687,-3.033239,-1942.559488,1942.664984,81.139408,-2.353572,-21.254108,83.909952,TRUE,,15,TRUE,22,157.483698,23.736047,-130.24344,205.737378,4066.545948,1082.36058,-901.666194,4303.638263,0.622529,298.714958,FALSE,0,0,FALSE,lost_detection_after_start
